carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
32855,0.6666666666666666,0.018078078078078,0.0,-1.3057324840764335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.470967741935484,-0.6666666666666666,-0.6086634030559266,0.974941470828553,0.0,0.0,-0.1008481468572092
13891,-1.0,0.5862862862862863,0.5217391304347826,-0.7579617834394906,0.4999999999999999,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,1.0,-0.5984063407294384,-0.0641132565927341,0.0,0.0,-0.1559968059915608
21514,0.6666666666666666,-0.4463863863863864,0.0,0.299363057324841,-0.7500000000000001,-0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.4001236203838157,0.0,-0.375,-0.2821346965648116
63612,0.6666666666666666,-0.413033033033033,0.0,-0.7579617834394906,-0.2500000000000002,-0.4,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-0.3013797220234793,1.0,0.625,-0.1612769967597434
35458,-0.3333333333333333,0.4985185185185185,0.0,-0.6751592356687901,1.7499999999999998,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,0.3333333333333333,-0.9458680869594348,0.2673519413057191,0.0,-0.5,0.3221538024605295
31576,0.6666666666666666,-0.6965565565565566,0.0,-0.3694267515923566,-0.7500000000000001,0.0857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,-0.6666666666666666,0.7540424269396234,-1.1407621281333744,0.0,-0.5,-0.2821346965648116
64804,0.6666666666666666,-0.20006006006006,0.0,-0.7197452229299364,0.0,-0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,-0.3084112149532712,0.3291350383350198,1.0,0.625,-0.1008481468572092
75300,0.3333333333333333,0.104084084084084,0.0,0.4713375796178344,0.4999999999999999,-0.1428571428571428,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,-0.3333333333333333,-0.0885060150747734,0.4355050160805284,0.0,-0.5,0.0200095529478589
35743,-0.6666666666666666,2.8316916916916917,-1.2608695652173914,1.3375796178343955,0.625,-0.3714285714285714,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.55483870967742,0.6666666666666666,0.1790535528853288,2.333173868682977,0.0,-0.5,92.05314795450732
10604,0.6666666666666666,-0.3024424424424424,0.0,1.471337579617835,-0.1250000000000001,0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,-0.6666666666666666,0.9743917816347728,0.0260280177979485,0.0,-0.375,-0.1310625718084763
34138,0.6666666666666666,-0.6997197197197197,0.0434782608695652,-1.3630573248407647,0.4999999999999999,-0.8285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5290322580645164,-0.6666666666666666,-0.8493935476579003,-1.1501267955649068,1.0,1.5,0.0
40931,0.6666666666666666,-0.2009409409409409,0.0,-0.070063694267516,0.4999999999999999,0.6571428571428571,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.2516129032258064,-0.6666666666666666,-0.3130735160107658,0.326527156265479,0.0,0.0,0.0200095529478589
61168,0.0,0.5563763763763764,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.0,1.4198190179498595,0.7079891789828414,0.0,0.0,1.5163429791058465
48611,-1.3333333333333333,0.0772572572572572,-1.0869565217391304,0.9681528662420382,0.4999999999999999,0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.8322580645161285,1.3333333333333333,0.1175676916664899,-0.5769261706892682,0.0,-0.5,3.616964904289175
7259,0.0,0.3944144144144144,-1.0,0.4713375796178344,0.4999999999999999,1.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.0,-0.0885060150747734,0.468241838726202,0.0,-0.375,2.261724952557995
12003,-0.3333333333333333,0.2864264264264264,0.0,-0.1337579617834396,1.7499999999999998,0.1428571428571428,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.064516129032258,0.3333333333333333,-0.7937417153576336,0.0161891899901358,0.0,0.0,0.3221538024605295
67893,0.6666666666666666,-0.6995595595595595,0.0,-1.3057324840764335,1.7499999999999998,0.0571428571428571,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.1225806451612903,-0.6666666666666666,-1.123050566825062,-1.1496526351886267,1.0,1.5,0.3221538024605295
14517,0.0,0.736996996996997,0.0,-0.070063694267516,0.4999999999999999,-0.5714285714285714,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.1290322580645161,0.0,-0.3130735160107658,0.975356361157798,1.0,0.625,0.0200095529478589
4853,0.0,-0.4123523523523523,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.4,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.8903225806451616,0.0,1.4904316866933696,-0.7259903389823331,1.0,1.5,-0.292139473038741
17223,0.6666666666666666,-0.3104904904904905,0.0,0.2229299363057325,-0.7500000000000001,-0.1428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,0.0022014588898721,0.0,-0.5,-0.2821346965648116
53990,0.6666666666666666,-0.5804404404404404,0.0,0.070063694267516,-0.7500000000000001,-0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.6666666666666666,1.1020620086040651,-0.7969958553302822,1.0,0.625,-0.2821346965648116
25435,-0.3333333333333333,0.0704104104104104,-1.2608695652173914,1.471337579617835,-0.1250000000000001,-0.0857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,0.3333333333333333,0.9743917816347728,-0.2396203330129927,1.0,1.5,65.58531169719737
18920,0.3333333333333333,-0.0902702702702702,0.0,0.1464968152866245,-0.7500000000000001,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1625871532413594,0.0519092716699055,0.0,-0.375,-0.2821346965648116
65544,-1.3333333333333333,0.8807807807807808,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.3333333333333333,0.4459849600036517,0.0177894812600812,1.0,0.625,-0.1641545610408164
65302,0.6666666666666666,-0.6985585585585585,0.0,-1.0318471337579618,-0.2500000000000002,-0.1428571428571428,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-1.146689132836876,0.0,-0.5,-0.1612769967597434
44640,-0.3333333333333333,-0.4585985985985986,-1.0,0.3821656050955415,0.0,-0.6857142857142857,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.3333333333333333,0.2561934431093308,-0.8660810221542967,0.0,0.0,1.6925241728309
64555,0.0,-0.2683683683683683,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.7428571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.153498491816249,-0.512855249844416,0.0,0.0,-0.0941338302013721
48546,0.3333333333333333,0.2403803803803803,0.0434782608695652,0.7579617834394906,0.0,-0.8,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,-0.3333333333333333,0.4487464767838598,0.7045120028901204,0.0,-0.375,-0.1168557892154964
50616,0.6666666666666666,-0.4803403403403403,0.0,0.3821656050955415,-0.7500000000000001,0.3714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,-0.6666666666666666,1.3492063492063495,-0.5006456201552028,0.0,-0.375,-0.2821346965648116
40141,0.0,0.3023623623623623,0.0,-1.2229299363057324,1.7499999999999998,0.9428571428571428,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0387096774193545,0.0,-1.0997841805800808,0.3319800005927005,0.0,-0.375,0.3221538024605295
61259,-0.3333333333333333,0.5217017017017017,-1.2608695652173914,1.2038216560509556,0.0,0.0857142857142857,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.6771992286010977,0.2948058270923385,0.0,-0.5,69.99661774008236
16990,1.0,-0.6046246246246246,0.0,-0.3694267515923566,-0.7500000000000001,0.8571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,-1.0,0.7540424269396234,-0.5845720067567852,0.0,-0.375,-0.2821346965648116
32016,1.0,-0.594014014014014,0.0434782608695652,-0.6242038216560509,-0.2500000000000002,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7806451612903227,-1.0,-0.0610295208426046,-0.5217457568996684,0.0,0.0,-0.1752836838232447
28490,0.0,0.1717517517517517,0.0,1.2038216560509556,-0.1250000000000001,-0.7428571428571429,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,0.1386411071644787,0.0,-0.375,-0.1310625718084763
41765,1.0,-0.4684484484484484,0.0,0.4713375796178344,-0.1250000000000001,-0.9428571428571428,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7999999999999999,-1.0,0.429980715027444,0.2217377131075709,0.0,0.0,-0.1310625718084763
60955,0.0,0.0176776776776776,0.0,-0.070063694267516,-0.2500000000000002,0.6,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.2607624981456758,-0.0894300338262624,0.0,-0.5,-0.1612769967597434
37670,0.6666666666666666,-0.0407807807807807,0.0434782608695652,0.2229299363057325,0.4999999999999999,0.6857142857142857,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,-0.6666666666666666,-0.191542868445405,0.8006875325456062,0.0,-0.375,0.0
28216,-0.3333333333333333,-0.049069069069069,-1.0,0.5605095541401278,-0.1250000000000001,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,0.4785269247886074,-0.3811097892949827,0.0,0.0,1.550223977899126
39939,0.6666666666666666,-0.5201001001001001,-1.0,0.3821656050955415,0.4999999999999999,-0.3142857142857143,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.6666666666666666,-0.1254936034642308,-0.6183559335667443,1.0,1.5,2.261724952557995
13281,-0.6666666666666666,0.584004004004004,-0.1739130434782608,-0.1974522292993632,-0.1250000000000001,0.2285714285714285,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.6666666666666666,0.065884141818721,0.1150516284445423,0.0,-0.375,-0.05912346478165
4276,1.0,-0.5404404404404405,0.0,-0.5286624203821656,0.4999999999999999,-0.2,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.2129032258064514,-1.0,-0.5032953991565474,-0.2045324651682633,0.0,0.0,0.0200095529478589
53535,-1.3333333333333333,0.5216216216216216,1.0,-0.840764331210191,0.7500000000000001,0.1714285714285714,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.6516129032258061,1.3333333333333333,-0.7297007926833203,-0.248036679691965,0.0,0.0,-0.2124447202404331
62099,0.0,-0.4156756756756756,0.4782608695652174,-0.840764331210191,0.0,0.8857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3704198190179498,-0.7309097528862395,1.0,1.5,-0.2331302063453435
66609,0.6666666666666666,-0.194014014014014,0.0,-0.2547770700636943,0.0,0.8857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.406451612903226,-0.6666666666666666,-0.0701676309152945,0.3470345925395945,1.0,1.5,-0.1008481468572092
27603,-0.3333333333333333,0.4966366366366366,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.8287531523512833,0.2651233875372026,0.0,0.0,65.58531169719737
5449,0.6666666666666666,-0.4181981981981982,0.0,-0.8025477707006372,-0.1250000000000001,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9612903225806456,-0.6666666666666666,-0.2635365672748851,-0.3166713941585134,0.0,0.0,-0.1310625718084763
64647,0.3333333333333333,-0.3877677677677678,0.0,-0.2547770700636943,-0.2500000000000002,0.8,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.3333333333333333,0.153498491816249,-0.535259327623652,0.0,-0.5,-0.1612769967597434
75602,0.0,-0.0198798798798798,0.0434782608695652,-0.3694267515923566,0.4999999999999999,0.2285714285714285,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,-0.1450253379451073,0.0,0.0,0.0
6229,0.6666666666666666,-0.6405005005005004,0.0,-0.993630573248408,0.4999999999999999,-0.2857142857142857,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8064516129032258,-0.6666666666666666,-0.6961592529015763,-0.9748059964353298,0.0,-0.5,0.0200095529478589
18938,0.0,0.4272472472472473,0.1304347826086956,-0.2547770700636943,0.4999999999999999,-0.8571428571428571,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,0.0,-0.3896906633889278,0.5168432772949151,1.0,1.5,-0.0362906177687877
67155,0.6666666666666666,-0.5824424424424425,0.0,-0.3184713375796179,-0.1250000000000001,0.3714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,-0.6666666666666666,0.0,-0.8029228600337838,1.0,0.625,-0.1310625718084763
75105,0.3333333333333333,-0.1197797797797797,0.0,0.070063694267516,0.4999999999999999,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0774193548387098,-0.3333333333333333,-0.2549501628273323,-0.0063334278831701,0.0,0.0,0.0200095529478589
31165,0.3333333333333333,-0.214994994994995,0.0,0.6560509554140131,-0.7500000000000001,0.5142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,-0.1942589903488605,1.0,1.5,-0.2821346965648116
67491,0.3333333333333333,0.0602002002002002,0.0434782608695652,0.140127388535032,0.4999999999999999,-0.3428571428571428,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4645161290322582,-0.3333333333333333,-0.2258884862356157,0.348891720680025,0.0,0.0,0.0
60031,0.0,-0.5265865865865866,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.3142857142857143,-0.5,0.0,1.0,-1.0,1.0,0.0,0.0,0.064516129032258,0.0,0.153498491816249,-0.8950877831732335,0.0,-0.375,-0.0941338302013721
50163,0.6666666666666666,-0.6505105105105106,0.0,-0.1974522292993632,-0.7500000000000001,0.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,-1.0044410199528375,0.0,-0.5,-0.2821346965648116
49283,-0.3333333333333333,-0.0959559559559559,-1.0869565217391304,0.2229299363057325,-0.5000000000000001,0.1142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,0.7660698595278039,-0.4366339693573856,1.0,0.625,1.9364673641425123
7228,0.6666666666666666,-0.3998198198198198,0.0,-1.4394904458598732,1.7499999999999998,-0.6285714285714286,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.2580645161290325,-0.6666666666666666,-1.1606347292208012,-0.2622614909803688,1.0,0.625,0.3221538024605295
17559,0.0,0.6731331331331332,0.0,-0.070063694267516,0.4999999999999999,0.8857142857142857,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.1290322580645161,0.0,-0.3130735160107658,0.8808206361369477,0.0,0.0,0.0200095529478589
47289,0.3333333333333333,0.5301501501501501,0.0,0.1464968152866245,-0.7500000000000001,0.5714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1625871532413594,1.2764284434133335,0.0,-0.5,-0.2821346965648116
32108,-0.3333333333333333,0.4985185185185185,-1.0,0.4012738853503188,0.1249999999999998,-0.0857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,0.3333333333333333,0.15411495162274,0.2673519413057191,1.0,1.5,1.834824367762674
12826,0.0,0.6661661661661662,0.0,-0.1337579617834396,1.7499999999999998,-0.2285714285714285,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.1870967741935482,0.0,-0.7937417153576336,0.870507647952855,0.0,0.0,0.3221538024605295
33392,0.3333333333333333,-0.0809809809809809,0.0,0.4012738853503188,0.1249999999999998,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,-0.3333333333333333,0.15411495162274,0.0702434728860703,0.0,-0.375,-0.0706337219059422
7580,0.0,0.1575375375375375,0.0434782608695652,-1.3630573248407647,1.7499999999999998,0.9428571428571428,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.058064516129032,0.0,-1.1391580649946649,0.117600240467048,0.0,0.0,0.2921394730387411
47552,0.0,-0.0229229229229229,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.4459849600036517,-0.1495298615197685,0.0,0.0,-0.1641545610408164
53472,0.0,-0.1806806806806807,0.0,0.7388535031847137,-0.7500000000000001,0.6571428571428571,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,1.070967741935484,0.0,1.6316570241803894,-0.3830538468377312,0.0,-0.375,-0.2821346965648116
59264,-0.3333333333333333,0.1837237237237237,0.4782608695652174,-0.923566878980892,-0.2500000000000002,0.1142857142857142,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,0.3333333333333333,-0.2348711862730554,-0.1054329465257167,1.0,1.5,-0.2770237988118609
50306,0.6666666666666666,-0.1488888888888888,0.0,0.3821656050955415,-0.7500000000000001,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,-0.6666666666666666,1.3492063492063495,0.4806292785565204,0.0,0.0,-0.2821346965648116
5664,0.6666666666666666,-0.4403803803803803,0.0,-0.3184713375796179,0.4999999999999999,0.7428571428571429,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.6666666666666666,-0.4161103693813974,-0.382342606273311,0.0,0.0,0.0200095529478589
72915,-0.3333333333333333,1.701841841841842,-0.1739130434782608,0.2229299363057325,0.4999999999999999,-0.6571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.3333333333333333,-0.191542868445405,1.692346120140385,0.0,-0.5,0.1159283623169607
12878,-0.3333333333333333,2.0545945945945947,-1.2608695652173914,0.6560509554140131,-0.1250000000000001,0.6,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.3333333333333333,0.5305407209612821,2.110081411643177,1.0,0.625,65.58531169719737
1732,0.0,0.5046446446446446,0.1739130434782608,-0.6242038216560509,0.4999999999999999,0.3428571428571428,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4322580645161287,0.0,-0.5429249581452519,0.6314122782136008,1.0,1.5,-0.0527962903082061
58081,0.6666666666666666,-0.3905705705705706,0.0,-0.1337579617834396,-0.1250000000000001,0.0285714285714285,-0.5,0.0,1.0,0.0,0.0,1.0,-1.0,-0.2838709677419359,-0.6666666666666666,0.1005600059338375,-0.2348787292501914,0.0,-0.375,-0.1310625718084763
43788,-0.3333333333333333,0.7624224224224224,-1.0,0.3821656050955415,0.0,-0.3714285714285714,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.3333333333333333,0.2561934431093308,0.5798710453119511,0.0,-0.375,1.6925241728309
62209,0.6666666666666666,-0.2887487487487487,0.0,-0.6751592356687901,-0.5000000000000001,-0.3714285714285714,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.6666666666666666,0.1643102484223981,0.0665687299698993,0.0,-0.5,-0.2217058466622775
38371,0.6666666666666666,-0.6605205205205206,0.0,-0.6242038216560509,-0.1250000000000001,0.6285714285714286,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,-0.1664441477525588,-1.0340760434703458,0.0,-0.375,-0.1310625718084763
54435,0.3333333333333333,-0.4346946946946947,0.0,0.8598726114649689,-0.7500000000000001,-0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,-0.3333333333333333,1.7274885031894385,-0.6278786544570368,1.0,0.625,-0.2821346965648116
55025,-0.3333333333333333,0.8948348348348348,-1.2608695652173914,0.6751592356687901,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354838709677417,0.3333333333333333,1.5812194036493106,0.7366758817477891,0.0,0.0,43.52878148277242
69770,0.0,0.2109109109109109,0.0434782608695652,0.2229299363057325,0.4999999999999999,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.0,-0.191542868445405,0.1966072131647242,0.0,0.0,0.0
39889,0.0,0.1972172172172172,-1.0,0.3821656050955415,0.625,0.5428571428571428,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,-0.19922860109776,0.1763368570787488,0.0,0.0,2.4040251474897696
62037,1.0,-0.6443643643643644,0.0,-0.070063694267516,-0.5000000000000001,0.4,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-1.0,0.5697511211529906,-0.8198740934857983,1.0,0.625,-0.2217058466622775
35310,-1.3333333333333333,2.022162162162162,-1.0,0.3821656050955415,0.625,0.6571428571428571,0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,1.3333333333333333,-0.19922860109776,0.8625654616501628,1.0,0.625,2.4040251474897696
58093,0.3333333333333333,0.5834434434434435,0.0,-1.1592356687898089,-0.2500000000000002,0.3142857142857143,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.9741935483870964,-0.3333333333333333,-0.3717252633140482,1.3816130202181425,0.0,0.0,-0.1612769967597434
68957,0.6666666666666666,-0.5043243243243243,0.0,0.1464968152866245,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,0.1354398457202196,-0.5716511365031518,1.0,0.625,-0.1008481468572092
71689,0.3333333333333333,-0.1082482482482482,0.0,-0.1337579617834396,-0.1250000000000001,-0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,-0.3333333333333333,0.1005600059338375,0.0164262701782759,0.0,0.0,-0.1310625718084763
28949,0.6666666666666666,-0.6204804804804804,0.0,-2.121019108280255,4.25,-0.1714285714285714,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.9483870967741932,-0.6666666666666666,-1.5072442268703956,-0.915535949400314,0.0,0.0,0.9264423014858708
56365,0.3333333333333333,-0.3072072072072072,0.0,0.4713375796178344,-0.1250000000000001,-0.2285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.3290322580645157,-0.3333333333333333,0.429980715027444,-0.3762575481110494,0.0,0.0,-0.1310625718084763
66884,-0.3333333333333333,0.1765565565565565,-1.0,-0.1337579617834396,-0.2500000000000002,0.2571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.3333333333333333,0.2237749097562183,-0.113920417261131,1.0,1.5,1.407923782967352
73681,-1.0,2.402622622622623,0.1304347826086956,-0.4267515923566877,0.4999999999999999,-0.8857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5806451612903226,1.0,-0.4610238695685959,1.472267968349795,1.0,0.625,-0.0362906177687877
40849,-4.333333333333333,1.3815215215215215,0.0,-0.6751592356687901,2.0,-0.5714285714285714,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,4.333333333333333,-0.9944617514710976,-0.4274296797001831,0.0,0.0,0.3825826523630636
49053,0.0,0.3246646646646646,0.0,0.8598726114649689,0.0,0.7714285714285715,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.0,0.5009642486278005,0.3649934167912044,1.0,1.5,-0.1008481468572092
64033,-0.3333333333333333,4.264404404404404,-1.0869565217391304,1.0828025477707013,0.0,0.0857142857142857,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.3333333333333333,0.6151906245364193,4.7269725283331985,1.0,0.625,2.776716134215844
6456,-1.0,1.0705905905905906,0.0,-0.070063694267516,0.4999999999999999,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,1.0,-0.3130735160107658,0.3455443742141426,0.0,0.0,0.0200095529478589
66414,0.6666666666666666,-0.3856456456456456,0.0,-1.4394904458598732,0.4999999999999999,-0.7714285714285715,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-1.2580645161290325,-0.6666666666666666,-0.8810971948488641,-0.2202982976795775,0.0,-0.375,0.0200095529478589
2836,0.6666666666666666,-0.6805405405405406,0.0,-0.9554140127388536,0.4999999999999999,0.6,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7677419354838709,-0.6666666666666666,-0.6803074293060943,-1.0933460905053616,1.0,0.625,0.0200095529478589
4645,0.6666666666666666,-0.4603203203203203,0.0,-0.923566878980892,0.4999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0838709677419358,-0.6666666666666666,-0.6670975763098596,-0.4413755731201868,1.0,1.5,0.0200095529478589
70549,-0.3333333333333333,0.8776576576576577,-0.1739130434782608,0.070063694267516,0.4999999999999999,-0.2285714285714285,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,0.3333333333333333,-0.2549501628273323,0.7163344016053715,1.0,0.625,0.1159283623169607
36866,0.6666666666666666,-0.398978978978979,0.0,-0.840764331210191,0.4999999999999999,-0.4857142857142857,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.5290322580645158,-0.6666666666666666,-0.6327519585196488,-0.2597721490048981,0.0,-0.375,0.0200095529478589
49252,-1.0,1.6453853853853857,-1.2608695652173914,1.2038216560509556,0.0,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,1.0,0.6771992286010977,0.8317450371919546,1.0,1.5,69.99661774008236
32659,-0.6666666666666666,0.222002002002002,0.1739130434782608,-0.2547770700636943,0.1249999999999998,-0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.406451612903226,0.6666666666666666,-0.1633618487201041,-0.2421887017178434,0.0,-0.375,-0.1325186886735976
69127,0.3333333333333333,0.2648048048048048,0.0,-0.070063694267516,-0.2500000000000002,-0.5428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-0.3333333333333333,0.2607624981456758,0.7527183078119334,1.0,0.625,-0.1612769967597434
55096,0.6666666666666666,-0.3308708708708708,0.0,0.070063694267516,-0.7500000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.6666666666666666,1.1020620086040651,-0.058135448991774,0.0,0.0,-0.2821346965648116
