carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
76352,-0.3333333333333333,0.9058458458458458,0.0434782608695652,-0.1974522292993632,0.4999999999999999,0.2285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3483870967741939,0.3333333333333333,-0.3659129279957052,0.7497152920954926,0.0,0.0,0.0
105843,0.6666666666666666,-0.6965565565565566,0.0434782608695652,-0.1974522292993632,0.4999999999999999,-0.5714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.3483870967741939,-0.6666666666666666,-0.3659129279957052,-1.1407621281333744,0.0,-0.5,0.0
79923,-1.3333333333333333,2.426166166166166,0.0,0.070063694267516,0.4999999999999999,0.7714285714285715,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0774193548387098,1.3333333333333333,-0.2549501628273323,1.161582848941818,1.0,0.625,0.0200095529478589
86788,0.6666666666666666,-0.655035035035035,0.0,-0.4777070063694268,-0.1250000000000001,0.3714285714285714,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,-0.6666666666666666,-0.0866896602877911,-1.0178360505827515,0.0,-0.5,-0.1310625718084763
106140,0.0,-0.2917117117117117,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.7142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,-0.5474096872658303,0.0,-0.5,1.9364673641425123
107298,0.6666666666666666,-0.6985585585585585,0.0,-0.1974522292993632,-0.7500000000000001,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,-1.146689132836876,0.0,-0.375,-0.2821346965648116
80097,0.6666666666666666,-0.6624024024024024,0.0,-1.815286624203822,3.5,0.1142857142857142,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.6387096774193548,-0.6666666666666666,-1.4160081755097336,-1.0396474278916372,1.0,0.625,0.7451557517782684
84584,-0.6666666666666666,0.46,0.1304347826086956,-0.6751592356687901,-0.1250000000000001,-0.1714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.6666666666666666,-0.1941848390446522,-0.0073212620004205,0.0,0.0,-0.1732876998459613
97123,-0.3333333333333333,1.181001001001001,-1.0,0.5605095541401278,0.4999999999999999,0.9142857142857144,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.3333333333333333,-0.0515184266853156,1.0755583026751958,0.0,-0.375,2.261724952557995
82024,0.6666666666666666,-0.5003603603603604,0.0434782608695652,-1.815286624203822,3.5,-0.6285714285714286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.5161290322580645,-0.6666666666666666,-1.4160081755097336,-0.5599156671902186,1.0,1.5,0.7011347352929788
80482,-0.3333333333333333,0.3038438438438438,0.4782608695652174,-0.4777070063694268,1.7499999999999998,-0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.1612903225806451,0.3333333333333333,-0.8903867043752486,0.0368151663583213,1.0,1.5,0.0741249409202775
85092,0.3333333333333333,-0.4456256256256256,0.0,0.2229299363057325,-0.7500000000000001,-0.5142857142857142,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.6494529515777826,1.0,0.625,-0.2821346965648116
107615,0.6666666666666666,2.7210444961566416,0.0,-0.1974522292993632,-0.7500000000000001,-0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,8.977178560171119,1.0,0.625,-0.2821346965648116
83158,0.3333333333333333,-0.21007007007007,0.0,0.2229299363057325,0.4999999999999999,0.9428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,-0.191542868445405,-0.1845387026351179,1.0,0.625,0.0200095529478589
98377,0.3333333333333333,-0.012032032032032,0.0,0.2229299363057325,-0.1250000000000001,0.8571428571428571,2.10886221727947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,0.2947448449784902,0.2063275008784668,1.0,4.332512143013912,-0.1310625718084763
101038,0.3333333333333333,-0.2901901901901902,0.0,-0.7579617834394906,-0.2500000000000002,0.3428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.3333333333333333,-0.1387034564604656,-0.3426711881245403,1.0,1.5,-0.1612769967597434
86398,0.3333333333333333,0.0201601601601601,0.0434782608695652,0.6560509554140131,-0.7500000000000001,0.5142857142857142,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,0.2698649913000039,1.0,0.625,-0.292139473038741
93257,0.0,0.4202802802802803,-1.0,0.3821656050955415,0.625,-0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,-0.19922860109776,0.5065302891108223,0.0,-0.5,2.4040251474897696
76372,0.6666666666666666,0.1512912912912913,0.0,-1.0318471337579618,0.4999999999999999,0.3142857142857143,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.7120110764970579,1.3693243637995487,0.0,-0.5,0.0200095529478589
91976,0.6666666666666666,-0.3383983983983984,0.0,1.0828025477707013,0.4999999999999999,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.419354838709678,-0.6666666666666666,0.1651231624529356,-0.08042098667694,1.0,0.625,0.0200095529478589
89914,0.6666666666666666,-0.4956756756756756,0.0,-1.0318471337579618,0.7500000000000001,0.2571428571428571,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.7225806451612901,-0.6666666666666666,-0.8020678134453025,-0.5460464761840249,0.0,-0.5,0.0804384028503931
102249,0.0,0.5663063063063063,0.0,1.471337579617835,0.0,-0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,0.0,0.8142708796914407,0.7226881506475253,0.0,-0.5,-0.1008481468572092
92223,0.0,0.1854854854854855,0.0,0.070063694267516,0.625,-0.4857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,0.0,-0.3228007713989023,0.1589707332974891,1.0,0.625,0.050223977899126
96162,0.0,0.0463063063063063,0.0,0.1464968152866245,-0.7500000000000001,0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625871532413594,-0.047051950196226,1.0,1.5,-0.2821346965648116
78476,0.6666666666666666,-0.3495695695695696,0.0,-0.993630573248408,1.7499999999999998,0.6,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.6838709677419356,-0.6666666666666666,-1.0353541879016708,-0.1134936729224789,0.0,-0.375,0.3221538024605295
84032,0.6666666666666666,-0.6164764764764765,0.0,-1.0318471337579618,-0.1250000000000001,-0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.3883696780893042,-0.9036819399933108,0.0,0.0,-0.1310625718084763
87790,0.0,0.2222822822822822,0.0,0.6560509554140131,-0.7500000000000001,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.2134399065226687,0.0,0.0,-0.2821346965648116
99047,-1.0,0.5328728728728729,-0.1739130434782608,-0.2547770700636943,-0.375,0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.0,0.2892957806175429,-0.1092939667325693,0.0,-0.5,-0.1291441956210942
85743,0.6666666666666666,-0.243063063063063,0.0,0.2229299363057325,-0.7500000000000001,0.0857142857142857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,0.2018229773038056,0.0,-0.5,-0.2821346965648116
100359,0.6666666666666666,-0.3491291291291291,0.0,-0.5796178343949047,-0.7500000000000001,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7354838709677423,-0.6666666666666666,0.5875982791870644,-0.1121897318877085,1.0,1.5,-0.2821346965648116
105381,0.6666666666666666,-0.3135335335335335,0.0,-0.7197452229299364,-0.1250000000000001,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.4064516129032256,-0.6666666666666666,-0.2184579439252335,-0.0068075882594503,0.0,-0.375,-0.1310625718084763
87011,-0.3333333333333333,-0.0941141141141141,-1.0,0.2229299363057325,-0.1250000000000001,0.7714285714285715,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,0.3333333333333333,0.2947448449784902,-0.434452831626497,0.0,-0.5,1.550223977899126
106016,0.6666666666666666,-0.554094094094094,0.0,-0.5796178343949047,0.4999999999999999,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.7354838709677423,-0.6666666666666666,-0.5244311639505234,-0.7189964734322013,0.0,-0.375,0.0200095529478589
104246,0.0,0.9355955955955956,0.1304347826086956,-0.3184713375796179,0.4999999999999999,-0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,0.0,-0.4161103693813974,1.269335794451477,0.0,-0.375,-0.0362906177687877
98535,-1.3333333333333333,0.4784584584584584,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.3333333333333333,1.5660881174899874,-0.2799832350438385,0.0,-0.5,43.52878148277242
101636,-0.3333333333333333,0.2997197197197197,-1.0,0.0,-0.2500000000000002,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.3333333333333333,0.3014488453740792,0.0319313144826359,1.0,1.5,1.407923782967352
86057,0.0,-0.18004004004004,0.0,-0.8853503184713377,0.4999999999999999,-0.2285714285714285,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0451612903225809,0.0,-0.6512457527143776,-0.3821055260851709,1.0,0.625,0.0200095529478589
103082,0.0,0.4244044044044044,-1.0,0.0,-0.2500000000000002,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,0.512635103955429,1.0,1.5,1.407923782967352
98076,-0.6666666666666666,-0.0479479479479479,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729032258064516,0.6666666666666666,1.732532265242546,-0.5085878064578948,0.0,0.0,43.52878148277242
83514,-0.3333333333333333,2.213433433433434,0.0,0.5605095541401278,-0.1250000000000001,-0.7428571428571429,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,0.4785269247886074,2.298180832913504,0.0,-0.375,-0.1310625718084763
103770,-1.0,0.752932932932933,0.0,-0.5286624203821656,-0.2500000000000002,-0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,1.0,-0.0055481382584183,0.0768478495556864,0.0,0.0,-0.1612769967597434
81344,0.3333333333333333,-0.3367567567567567,0.0,-1.1592356687898089,-0.1250000000000001,0.3714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.9741935483870964,-0.3333333333333333,-0.4577214063195371,-0.434579274393505,1.0,1.5,-0.1310625718084763
95622,0.0,0.3456456456456456,1.3478260869565215,-1.4394904458598732,1.7499999999999998,-0.0571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.135483870967742,0.0,-1.1606347292208012,0.3960509214375527,0.0,-0.5,-0.1446138919693436
103797,-3.6666666666666665,2.983123123123123,1.0434782608695652,-1.1910828025477709,0.2499999999999999,-0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3548387096774193,3.6666666666666665,-0.6759968456967965,0.3014756830520123,0.0,-0.5,-0.2857695146040617
93056,0.6666666666666666,-0.2986786786786787,0.0,0.5605095541401278,0.625,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,-0.6666666666666666,-0.1286159323542501,0.0371707866405314,0.0,-0.5,0.050223977899126
78395,0.0,0.1922922922922923,0.0,-0.070063694267516,0.4999999999999999,0.3142857142857143,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,0.0,-0.3130735160107658,0.1690466412934418,0.0,-0.5,0.0200095529478589
89628,0.0,0.0835435435435435,-1.0,0.0,-0.5000000000000001,-0.3428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.616696906416533,0.0080691935463386,0.0,0.0,1.1233233931038045
103060,-2.3333333333333335,1.4626426426426429,0.0434782608695652,-0.4777070063694268,-0.2500000000000002,0.4571428571428571,2.1165410847345916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,2.3333333333333335,0.0240419324531476,0.0117924301373564,1.0,4.3564141664193325,-0.1752836838232447
76440,0.0,0.4583183183183183,0.0,0.1464968152866245,0.4999999999999999,0.0571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,0.0,-0.2232465156363685,0.5628368337940874,0.0,0.0,0.0200095529478589
91172,0.6666666666666666,-0.6915115115115115,0.0,-1.127388535031847,0.4999999999999999,-0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.9419354838709674,-0.6666666666666666,-0.7516406354857624,-1.1258260762805503,0.0,-0.5,0.0200095529478589
92399,0.6666666666666666,-0.1764764764764764,0.0,0.2229299363057325,0.4999999999999999,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,-0.6666666666666666,-0.191542868445405,0.3989551537422685,1.0,0.625,0.0200095529478589
93498,0.6666666666666666,-0.4737337337337337,1.574158549317513,1.0828025477707013,0.4999999999999999,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.419354838709678,-0.6666666666666666,0.1651231624529356,-0.4810865046336475,0.0,0.0,-0.3144975880519549
88211,-1.0,2.201341341341341,0.0,0.2229299363057325,-0.7500000000000001,-0.7714285714285715,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,1.0,1.2231122978786535,1.3020105246669238,0.0,-0.375,-0.2821346965648116
101974,-1.0,1.1138538538538538,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.0285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.0,0.153498491816249,0.3821393946834768,1.0,0.625,-0.0941338302013721
92110,-0.3333333333333333,1.942082082082082,-1.0869565217391304,0.8598726114649689,0.625,-0.0857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,0.3333333333333333,-0.0100875241062155,1.9768423459084616,1.0,1.5,3.827027096807509
108282,0.0,0.1058458458458458,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,0.0410826097448425,0.0,0.0,1.9364673641425123
91046,-0.6666666666666666,0.2597997997997998,-1.0869565217391304,0.5605095541401278,0.625,0.0285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.6666666666666666,-0.1286159323542501,-0.2048880854504734,1.0,1.5,3.827027096807509
87325,0.3333333333333333,0.2445445445445445,0.0,0.7579617834394906,0.4999999999999999,0.9714285714285714,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,-0.3333333333333333,0.0303826618913401,0.7127307827456426,0.0,-0.375,0.0200095529478589
91442,-0.3333333333333333,0.5924524524524525,-1.0869565217391304,0.7579617834394906,0.625,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.967741935483871,0.3333333333333333,-0.0504376205310785,0.3785899655810371,0.0,0.0,3.827027096807509
105058,0.3333333333333333,-0.5540140140140141,0.0434782608695652,0.5605095541401278,-0.7500000000000001,-0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,-0.8633783080095,0.0,-0.375,-0.292139473038741
83755,0.0,0.2051051051051051,0.0,0.6560509554140131,-0.7500000000000001,0.5142857142857142,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.1880130563446469,0.0,-0.5,-0.2821346965648116
84596,0.0,-0.2835435435435435,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,-0.1142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.0,1.4198190179498595,-0.535318597670687,1.0,1.5,1.5163429791058465
86642,-1.0,0.6876276276276276,0.0434782608695652,-0.4777070063694268,0.0,-0.6285714285714286,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,1.0,-0.1843940068239135,0.0216081657190516,0.0,-0.5,-0.1168557892154964
104884,1.0,-0.7001601601601601,0.0,-1.6114649681528666,0.4999999999999999,0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.3096774193548386,-1.0,-0.9524304010285322,-1.150245335658977,1.0,1.5,0.0200095529478589
99464,0.6666666666666666,-0.256036036036036,0.0,-0.4777070063694268,-0.1250000000000001,0.1428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,-0.0866896602877911,0.1634159868251153,0.0,-0.375,-0.1310625718084763
76380,0.3333333333333333,0.500960960960961,0.0,-0.4267515923566877,-0.2500000000000002,0.6285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-0.3333333333333333,0.0536320031647137,1.2188179576952982,1.0,1.5,-0.1612769967597434
84398,0.0,0.1422822822822823,0.0,-0.070063694267516,-0.5000000000000001,0.2571428571428571,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.5697511211529906,0.095018352546707,0.0,-0.5,-0.2217058466622775
86695,0.0,0.2907907907907908,0.0434782608695652,0.5605095541401278,-0.1250000000000001,-0.8857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.0,0.4785269247886074,0.3148509569995809,1.0,1.5,-0.1460697365193705
84967,0.6666666666666666,-0.3393193193193193,0.0,-0.3184713375796179,-0.7500000000000001,0.1428571428571428,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.1225806451612902,-0.6666666666666666,0.7943925233644862,-0.0831474088405507,0.0,-0.5,-0.2821346965648116
91413,0.6666666666666666,-0.3181381381381381,0.0,-0.6751592356687901,1.7499999999999998,-0.6857142857142857,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.9458680869594348,-0.0204396990775039,0.0,-0.5,0.3221538024605295
104536,-0.6666666666666666,1.1396796796796798,0.8260869565217391,-0.8025477707006372,1.7499999999999998,-0.9428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-0.6129032258064516,0.6666666666666666,-0.9816625273363292,0.6634181036125094,0.0,-0.375,-0.035153712523334
103653,-0.3333333333333333,-0.0213213213213213,0.4782608695652174,-0.923566878980892,-0.2500000000000002,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,0.3333333333333333,-0.2348711862730554,-0.3482504752187698,1.0,1.5,-0.2770237988118609
82660,0.0,-0.14,0.0,0.1464968152866245,-0.5000000000000001,-0.7714285714285715,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,-0.322835479050155,0.0,-0.5,-0.2217058466622775
96278,0.6666666666666666,-0.4643243243243243,0.0,-0.070063694267516,0.0,0.5142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,-0.6666666666666666,0.0244770805518469,-0.45322958252719,0.0,-0.375,-0.1008481468572092
104281,-1.0,2.5426826826826825,-0.1739130434782608,0.2229299363057325,0.4999999999999999,-0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,1.0,-0.191542868445405,1.590740325223215,0.0,-0.375,0.1159283623169607
96493,0.6666666666666666,-0.5404004004004004,0.0,-0.2547770700636943,-0.7500000000000001,0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.8448301438955645,-0.6784557612602504,0.0,-0.5,-0.2821346965648116
84816,0.6666666666666666,-0.629049049049049,0.0,0.299363057324841,-0.7500000000000001,-0.4571428571428571,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.9409035295313009,0.0,-0.5,-0.2821346965648116
96248,-0.3333333333333333,0.8084684684684684,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,0.8172834434516685,0.6343994885841657,1.0,1.5,1.9364673641425123
84910,0.3333333333333333,-0.3362362362362362,0.0,0.2229299363057325,-0.7500000000000001,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5483870967741935,-0.3333333333333333,1.2231122978786535,-0.4335519269115647,0.0,0.0,-0.2821346965648116
76150,0.6666666666666666,-0.6204804804804804,0.0,-1.4840764331210192,0.4999999999999999,-0.8285714285714286,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.1806451612903224,-0.6666666666666666,-0.8995909890435926,-0.915535949400314,0.0,-0.375,0.0200095529478589
84168,0.0,0.3519319319319319,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,0.1142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.5697511211529906,0.4053563188220502,1.0,1.5,-0.1641545610408164
91284,0.0,-0.1405605605605605,-0.1739130434782608,0.0764331210191084,0.625,-0.0571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4000000000000002,0.0,-0.3202788903723483,-0.3236652597086453,0.0,0.0,0.1509387277366828
95359,-0.6666666666666666,0.722982982982983,-1.0,0.3821656050955415,0.625,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,0.6666666666666666,-0.19922860109776,0.2522025172835691,1.0,0.625,2.4040251474897696
99809,0.0,1.001941941941942,-1.2608695652173914,1.2038216560509556,0.2499999999999999,-0.6571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.4193548387096775,0.0,0.4219505149165751,1.3675462623884982,0.0,-0.5,78.81922982585235
97478,0.0,0.0612012012012012,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.4459849600036517,-0.0250034926992001,0.0,-0.5,-0.1641545610408164
90354,0.0,0.8014614614614615,0.0,0.1464968152866245,-0.5000000000000001,0.0285714285714285,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,1.0707811368841738,0.0,-0.375,-0.2217058466622775
