carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
46962,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.46798103619360726,0.043478260869565216,-0.7579617834394906,-0.7500000000000001,0.7714285714285715,0.5,0.0,-0.8819875776397517,-0.6666666666666666,0.4223310092468969,-0.7198581823451472,0.0
50756,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.1504776032635389,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,0.9428571428571428,-1.0,0.0,-0.27329192546583886,1.3333333333333333,0.19973297730307074,-0.19352590818376644,1.0
50013,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,1.665026210546362,-1.0,0.47133757961783446,0.0,0.5714285714285714,0.0,0.0,0.3167701863354033,2.0,0.27784206101963105,-0.16983706116179081,0.0
75865,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34445569265002157,-1.0869565217391304,0.22292993630573255,-0.7500000000000001,-0.5142857142857142,1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.8443506337159552,0.0
65192,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.774248514067496,0.4782608695652174,-0.7579617834394906,0.0,-0.4,1.0,0.0,-0.8819875776397517,1.3333333333333333,-0.35203481184789626,-0.4085125043677308,0.0
34299,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.48089085788170677,-0.17391304347826086,-0.31847133757961793,-0.2500000000000002,0.8571428571428571,0.5,0.0,-0.4534161490683232,0.3333333333333333,0.09246897097364398,-0.1711200161262305,0.0
65605,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.3912437731158977,1.37520775184744,0.14012738853503207,0.4999999999999999,0.3142857142857143,0.0,0.0,0.38509316770186347,0.0,-0.24993041868876334,-0.0035569338063759265,0.0
10110,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.39348895949643675,0.0,-1.1592356687898089,-0.1250000000000001,-0.37142857142857144,0.0,0.0,-0.8819875776397512,-0.3333333333333333,-0.4817633387726848,-0.7834560927252288,0.0
45490,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6196513947218074,0.0,-0.13375796178343963,-0.37500000000000006,0.14285714285714285,-1.0,0.0,0.11801242236024835,-0.6666666666666666,0.34055001024293374,-1.0665309416648134,1.0
43496,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.204692840461466,0.0,-0.840764331210191,0.625,-0.9142857142857143,0.5,0.0,-0.5714285714285711,-0.6666666666666666,-0.7074716906492612,-0.11806066438261781,0.0
6607,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5218655093265443,0.043478260869565216,-0.923566878980892,0.4999999999999999,-0.2,-0.5,0.0,-0.6521739130434782,-0.6666666666666666,-0.6911395087630071,-0.843021858931357,0.0
43490,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.27676933716886,-1.0,0.5605095541401278,0.625,-0.5428571428571428,1.0,0.0,0.40372670807453415,0.6666666666666666,-0.1526578648073977,0.25524868372255827,0.0
8550,1.4507042253521127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.7000370856678928,0.0,-1.0636942675159236,0.4999999999999999,-0.2857142857142857,0.0,0.0,-0.7888198757763972,-0.6666666666666666,-0.7492628619464403,-1.2502684205006398,0.0
69181,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.988302979883531,-1.0,0.07006369426751603,-0.2500000000000002,-0.3142857142857143,-0.5,0.0,0.31677018633540377,0.6666666666666666,0.3180932601493349,0.03546627969533121,0.0
21130,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2758171375878279,0.0,0.22292993630573255,-0.7500000000000001,0.8571428571428571,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.6041478631713966,0.0
48828,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,0.02407561466988744,0.0,0.9681528662420382,0.0,-0.2857142857142857,1.0,0.0,1.1925465838509313,-0.6666666666666666,0.5324036987588389,0.40483512326687093,0.0
66717,1.2253521126760563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6202527839308803,0.0,-1.388535031847134,1.7499999999999998,0.0,-1.0,0.0,-1.1055900621118009,-1.0,-1.170358885523191,-0.8846262556353296,1.0
38976,-0.4507042253521127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.13441048822780624,0.043478260869565216,-0.6242038216560509,-0.37500000000000006,-0.8285714285714286,0.0,0.0,-0.36024844720496874,-0.6666666666666666,0.03540240602990926,0.04258362509329417,0.0
56929,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5332518116849924,0.0,0.0,-0.2500000000000002,-0.6,-0.5,0.0,-0.1428571428571431,-0.3333333333333333,0.27740691292093156,-0.9964266168222164,0.0
45404,-0.28169014084507044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5667291443233871,0.0,-0.42675159235668775,1.6249999999999998,0.5714285714285714,1.0,0.0,-0.2857142857142853,-0.6666666666666666,-0.8710577065717255,-0.9455666164462146,0.0
39533,0.04225352112676056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,1.4311659934448577,-1.0869565217391304,0.7579617834394906,0.625,0.8571428571428571,1.0,0.0,0.8695652173913043,0.3333333333333333,-0.07447955298422618,0.6976970857923241,0.0
29259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,-1.0869565217391304,1.2038216560509556,0.4999999999999999,0.7714285714285715,-0.5,0.0,1.3043478260869563,-0.6666666666666666,0.19127867138548046,-0.7323211734282756,0.0
50808,-0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.1899387585322094,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.8571428571428571,0.5,0.0,0.3167701863354033,1.3333333333333333,1.395777085496712,-0.7424015338631588,0.0
8920,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.17494412091932363,0.0,-0.1974522292993632,-0.1250000000000001,-0.6285714285714286,0.5,0.0,-0.33540372670807483,-0.3333333333333333,0.04184220936557346,-0.4504376398128134,0.0
63831,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3361966141787529,0.0,-0.7579617834394906,-0.2500000000000002,-0.6857142857142857,0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.4186386846227726,0.0
26567,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25741462779019536,0.0,0.6560509554140131,-0.7500000000000001,-0.11428571428571428,0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.744875804151721,0.0
48410,1.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6603453978690775,0.0,-0.3694267515923566,-0.7500000000000001,-0.7428571428571429,-1.0,0.0,-0.5031055900621119,-1.0,0.7300004944864759,-1.0679055362695704,1.0
10406,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.6666666666666667,2.547063717186701,-1.0,0.3821656050955415,0.4999999999999999,0.0,1.0,0.0,0.229813664596273,1.6666666666666667,-0.1495355359173785,0.3983287088043554,0.0
12215,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-2.0,2.2664154196193205,0.0,-0.13375796178343963,0.4999999999999999,0.34285714285714286,0.0,0.0,0.0,2.0,-0.363535154456383,0.10508185978957026,0.0
72296,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5859335063997835,0.043478260869565216,-0.993630573248408,0.4999999999999999,0.17142857142857143,-0.5,0.0,-0.7204968944099379,-0.6666666666666666,-0.7202011853547239,-0.9894620041581152,0.0
60844,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.1972356142689613,0.0,-1.1592356687898089,-0.2500000000000002,0.17142857142857143,0.5,0.0,-0.8819875776397512,-0.6666666666666666,-0.39576719576719593,-0.10101569128363343,0.0
30846,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.14845292625966,0.0,-0.07006369426751603,0.4999999999999999,0.34285714285714286,0.0,0.0,-0.21118012422360283,0.0,-0.3371154484639134,3.147517918317966,0.0
40605,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,-0.07699786506830779,0.4782608695652174,-0.8025477707006372,0.4999999999999999,-0.8285714285714286,0.5,0.0,-0.5341614906832298,0.3333333333333333,-0.6409420673773147,-0.6811862541313224,0.0
4164,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5681323858112239,0.0,-0.42675159235668775,0.4999999999999999,0.45714285714285713,0.0,0.0,-0.5590062111801242,-0.6666666666666666,-0.48506580202174354,-0.9487740038573138,0.0
75594,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.024115707283825637,0.13043478260869565,-0.7197452229299364,0.4999999999999999,-0.11428571428571428,0.5,0.0,-0.4534161490683228,0.3333333333333333,-0.606596449587104,-0.5887401849794114,0.0
59414,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.848459942467099,0.13043478260869565,-0.6751592356687901,0.0,0.0,0.0,0.0,-0.801242236024845,0.6666666666666666,-0.30960787222469505,-0.0710800754467075,0.0
42705,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.0235443875352064,-0.17391304347826086,0.1464968152866245,0.625,-0.8,0.5,0.0,0.27329192546583886,0.6666666666666666,-0.31658013153340275,0.06231669430824748,0.0
24869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.12138038869789212,0.0,0.22292993630573255,-0.7500000000000001,-0.2571428571428571,-1.0,0.0,0.07453416149068295,0.6666666666666666,1.1990703654255057,-0.6250417011637,1.0
13148,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.36726838998085576,0.043478260869565216,-0.1974522292993632,0.4999999999999999,1.0,0.5,0.0,0.05590062111801233,-0.6666666666666666,-0.3899548604488528,-0.48965940586854084,0.0
65633,-0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6202527839308803,0.043478260869565216,-1.388535031847134,0.4999999999999999,0.6,0.5,0.0,-1.1055900621118009,-1.0,-0.8840033625080358,-0.8846262556353296,0.0
68540,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1653619861880945,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.7428571428571429,0.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.45960160384452536,0.0
45556,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.5642033096452806,-1.0,0.3821656050955415,0.625,0.8,0.5,0.0,0.229813664596273,1.0,-0.22327053355090765,-0.4253021956115461,0.0
45092,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.09989074762701841,0.0,1.0828025477707013,0.4999999999999999,-0.42857142857142855,1.0,0.0,1.3043478260869568,-0.6666666666666666,0.14108122999978803,0.1214853554063348,0.0
69025,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.18364421814391244,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.6857142857142857,-0.5,0.0,0.6956521739130436,0.0,0.04861225902614425,-0.6605673350599703,0.0
41106,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.308843428319418,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.37142857142857144,0.0,0.0,1.291925465838509,1.0,0.9503498491816252,0.06099010141984723,0.0
36072,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.10141426695666991,-1.0,0.5605095541401278,0.625,-0.2857142857142857,-1.0,0.0,0.677018633540373,0.6666666666666666,-0.1526578648073977,-0.640253881456342,1.0
13247,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.7796209243352143,0.043478260869565216,-0.31847133757961793,0.0,0.2,0.5,0.0,-0.4534161490683232,0.6666666666666666,-0.1268456707709046,-0.12352849625487261,0.0
50769,0.8450704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221772293999138,0.0,0.1464968152866245,-0.5000000000000001,-0.14285714285714285,-1.0,0.0,0.0,0.0,0.6908143431507922,-0.19723731361660982,1.0
55991,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3796971003016969,0.0,1.0828025477707013,0.0,-0.5142857142857142,-0.5,0.0,0.9130434782608696,-0.6666666666666666,0.5911486920832717,-0.5180676943668482,0.0
71606,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.21335284507211658,-1.0869565217391304,0.22292993630573255,-0.7500000000000001,-0.34285714285714286,-0.5,0.0,0.07453416149068295,0.3333333333333333,1.1990703654255057,-0.4157245440606882,0.0
47139,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.6523268750814382,0.0,-0.5796178343949047,-0.1250000000000001,-0.5428571428571428,0.0,0.0,-0.31677018633540377,-1.0,-0.16621297532512513,-1.0312496801427222,0.0
58075,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.8631739317824174,0.0,-0.42675159235668775,-0.2500000000000002,-0.9142857142857143,1.0,0.0,-0.5590062111801242,0.6666666666666666,0.029590070711566142,-0.05986949278124638,0.0
38207,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.14375206727540618,0.0,1.0828025477707013,0.4999999999999999,0.2,-1.0,0.0,1.3043478260869568,-0.6666666666666666,0.14108122999978803,0.02123158889940513,1.0
39054,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6202527839308803,0.0,0.7579617834394906,0.4999999999999999,-0.5428571428571428,0.5,0.0,0.8695652173913043,-0.6666666666666666,0.0063407294381925055,-1.0679055362695704,0.0
29849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08581824013471118,0.0,0.7579617834394906,0.4999999999999999,-0.5428571428571428,-1.0,0.0,0.5962732919254654,-0.3333333333333333,0.0063407294381925055,-0.05308815939777948,1.0
43939,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.028886728342471107,-0.17391304347826086,0.22292993630573255,0.625,0.6,-1.0,0.0,0.3478260869565218,0.0,-0.28631755921475577,-0.48370282924792807,1.0
73569,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4999749421162886,0.043478260869565216,-0.3694267515923566,-0.1250000000000001,-0.6285714285714286,-1.0,0.0,-0.5031055900621119,-1.0,-0.051782623745240605,-0.3347884137326075,1.0
50288,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.32974170333470315,0.0,-0.5286624203821656,-0.7500000000000001,0.11428571428571428,1.0,0.0,-0.6583850931677019,-0.6666666666666666,0.6039064431587796,-0.4038847025317162,0.0
74274,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.5937515661177319,-0.17391304347826086,0.6560509554140131,0.4999999999999999,-0.8,-1.0,0.0,0.8881987577639754,0.6666666666666666,-0.03593080014975884,-0.265142287091596,1.0
72861,1.056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.23889184015074824,0.0,-0.923566878980892,0.4999999999999999,1.0,0.0,0.0,-0.6521739130434782,-0.6666666666666666,-0.6911395087630071,-0.19622927757312147,0.0
55093,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.2286982930569617,-1.0,-0.025477707006369345,-0.37500000000000006,0.7714285714285715,-0.5,0.0,-0.16770186335403742,0.3333333333333333,0.4079202605237319,0.512585012351741,0.0
36750,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6828774469023444,0.0,-0.7197452229299364,0.4999999999999999,-0.7142857142857143,1.0,0.0,-0.4534161490683228,-0.6666666666666666,-0.606596449587104,-1.2110466544449123,0.0
48462,1.5633802816901408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27200833926369916,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.2,-0.5,0.0,-0.3913043478260872,0.0,0.42194302755050406,-0.1398250789579339,0.0
20017,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.07070332468001082,0.0,0.5605095541401278,-0.1250000000000001,-0.5428571428571428,-1.0,0.0,0.40372670807453415,0.0,0.4544849923354598,-0.5314929016733063,1.0
31571,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3540779199951889,0.0,0.14012738853503207,-0.5000000000000001,0.8285714285714286,0.0,0.0,-0.0062111801242236905,-0.6666666666666666,0.6865465444904699,-0.45950996420420825,0.0
44490,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.654531968848039,0.0,-1.4840764331210192,1.7499999999999998,-0.45714285714285713,0.5,0.0,-1.198757763975155,-0.6666666666666666,-1.1972047158058619,-1.1462574287407081,0.0
51774,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.17746995559743006,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,-0.42857142857142855,0.5,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,-0.4485315352942173,0.0
37463,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5731840551674368,0.0,-1.0955414012738853,0.4999999999999999,-0.5714285714285714,-1.0,0.0,-0.8198757763975152,-0.6666666666666666,-0.7624727149426752,-0.960320598537271,1.0
28634,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5424731128907777,0.0,0.5605095541401278,-0.1250000000000001,-0.4,1.0,0.0,0.40372670807453415,-0.3333333333333333,0.4544849923354598,0.6427621760768877,0.0
38901,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,1.0330062444246209,-1.0,0.3821656050955415,0.625,0.17142857142857143,1.0,0.0,0.6211180124223602,0.3333333333333333,-0.22327053355090765,0.3336677785965954,0.0
43790,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.17654782547685152,0.17391304347826086,-0.2547770700636943,1.7499999999999998,0.02857142857142857,0.0,0.0,-0.11801242236024835,0.6666666666666666,-0.8517883661688309,-0.5830096528049141,0.0
40224,0.8732394366197183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.6258256572682898,0.0,-0.923566878980892,1.7499999999999998,0.22857142857142856,1.0,0.0,-0.6521739130434782,-0.3333333333333333,-1.0397091781475267,-1.137490569817037,0.0
65320,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.299301386202127,-1.0869565217391304,1.0828025477707013,0.0,-0.2,0.5,0.0,0.9130434782608696,0.3333333333333333,0.5911486920832717,0.5771359749911207,0.0
72847,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.9156952560414557,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,0.45714285714285713,0.5,0.0,0.14906832298136635,0.6666666666666666,1.2595955100628,-0.01985351650943722,0.0
