Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Toyota,Yaris,0.6071428571428612,Manual,0.10122941557094602,Petrol,0.21551724137931033,0.49569403637772463,0.05769230769230771,0.23686816418717735,0.375,0.0,0.14547204943643754,0.19095624183125184,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.5169429335837764,0.3381505670586802,0.1151247696627774,0.0,0.027777777777777776,0.0019051587563214507
BMW,1 Series,0.75,Manual,0.1796352310688268,Diesel,0.034482758620689655,0.702376808354067,0.1923076923076923,0.648306487686846,0.625,0.0,0.8657641148122612,0.14153533421973236,0.006935209996212556,0.964978667953547,0.25,0.4462321016664649,0.41382781156686943,0.32261535748237163,1.0,0.25,0.024137335271431325
Ford,Fiesta,0.75,Manual,0.01305576797451385,Petrol,0.21551724137931033,0.5299443243052328,0.038461538461538436,0.7209132506573758,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.596312234715453,0.31612146850493344,0.9444821921136917,0.0,0.1111111111111111,0.001697381405712947
BMW,2 Series,0.7142857142857224,Manual,0.02040873191557868,Diesel,0.034482758620689655,0.702376808354067,0.09615384615384615,0.7128458325495391,0.375,0.0,0.8657641148122612,0.17522038907320592,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6058080456028119,0.31803982146117593,0.32261535748237163,0.0,0.027777777777777776,0.01790401475317622
Volkswagen,Scirocco,0.4642857142857224,Manual,0.24705649243496106,Petrol,0.4482758620689655,0.327985729974064,0.1923076923076923,0.5595648885006429,0.75,0.0,0.45520337438334235,0.1763998396849591,0.006935209996212556,-0.009175149626715395,0.5357142857142857,0.22597561010845893,0.3567657091965467,0.553093240745536,1.0,0.4444444444444444,0.0012101793422171457
Škoda,Kamiq,0.8214285714285694,Semi-Auto,0.007557298939006002,Petrol,0.25,0.4094777943533076,0.09615384615384615,0.36594685391256365,0.25,0.0,0.2618098455726253,0.263204501760012,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.3760557431574472,0.31733088072460164,0.08276107739354038,0.0,0.0,0.001893773696014135
Ford,Edge,0.75,Semi-Auto,0.0745420264459023,Diesel,0.27586206896551724,0.4638058372728033,0.1923076923076923,0.7047784144417025,0.75,0.0,0.15634915609418842,0.3131890896563625,0.9756227778786415,0.964978667953547,0.25,0.3058793846484295,0.3521859229833285,0.9444821921136917,1.0,0.4444444444444444,0.0024562204253266114
Opel,Meriva,0.75,Manual,0.05047384047628629,Petrol,0.2521830396784738,0.4449091266921091,0.07692307692307687,0.29334009094203384,0.507591750127766,0.0,0.009496862884654012,0.16764147705101262,0.006935209996212556,-0.009175149626715395,0.25,0.4350157954266926,0.33806885001681075,0.45690955717901854,1.0,0.11796179508246296,0.0016928750633478237
Hyundai,Tucson,0.75,Manual,0.10466595871813841,Diesel,0.50835070573321,0.6173416107409433,0.13461538461538458,0.2530030004028506,0.25,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,0.964978667953547,0.25,0.4718585296135552,0.36985496336977286,0.014404119890292166,0.0,0.0,0.0007084270359706905
Ford,Focus,0.6785714285714306,Manual,0.2556761303289461,Diesel,0.0,0.7661532065639097,0.09615384615384615,0.7047784144417025,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.3214285714285714,0.6558347566191411,0.40844009733834225,0.9444821921136917,0.0,0.1111111111111111,0.3919032458484826
Opel,Astra,0.7142857142857224,Manual,0.08668447889931546,Petrol,0.034482758620689655,0.6468677210232779,0.0,0.38208169012823684,0.5,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8596472829819649,0.349138785288729,0.45690955717901854,0.0,0.1111111111111111,0.011670694234921114
Ford,Ecosport,0.7857142857142918,Semi-Auto,0.06921383657534542,Petrol,0.25,0.4638058372728033,0.0,0.737048086873049,0.5,0.0,0.15634915609418842,0.2077405447492757,0.9756227778786415,-0.009175149626715395,0.21428571428571427,0.6442544994394354,0.3625936475603934,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Toyota,Auris,0.642857142857153,Automatic,0.1330870993408648,Hybrid,0.0,0.790955139201071,0.15384615384615385,0.6886435782260292,0.75,0.0,0.14547204943643754,0.20637561514812713,0.7664927724386055,0.9186242149993697,0.3571428571428571,0.5573253688771099,0.353069504712241,0.1151247696627774,1.0,0.4444444444444444,0.47044308437849686
Hyundai,i30,0.7142857142857224,Automatic,0.021170344180632135,Petrol,0.3448275862068966,0.37877063965967955,0.11538461538461542,0.6725087420103559,0.75,0.0,0.189106858154086,0.1941250470043522,0.7664927724386055,-0.009175149626715395,0.2857142857142857,0.3279397745757692,0.3183971973242851,0.014404119890292166,1.0,0.4444444444444444,0.0012880290134693285
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.04785463732085856,Diesel,0.25,0.6137984775070631,0.1923076923076923,0.4708232893144399,0.25,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3941209443577884,0.36460328147896126,0.6474621378296663,0.0,0.0,0.002790347195215212
Ford,Fiesta,0.7142857142857224,Manual,0.12047405719522349,Petrol,0.0,0.6645833871926787,0.0,0.012801625317005488,0.625,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8804917459054354,0.36499407053252375,0.9444821921136917,1.0,0.25,0.2610035149651253
Volkswagen,Polo,0.8214285714285694,Manual,0.009972167096492558,Petrol,0.25,0.506323436079365,0.0,0.7289806687652124,0.375,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6942812104557647,0.3201637381760768,0.553093240745536,0.0,0.027777777777777776,0.0009972001968130584
Opel,Viva,0.75,Manual,0.05587942996727543,Petrol,0.034482758620689655,0.6303330992651704,0.0,0.2610704185106873,0.5,0.0,0.009496862884654012,0.17036820468665712,0.006935209996212556,-0.009175149626715395,0.25,0.8401924509200589,0.34123947124134635,0.45690955717901854,0.0,0.1111111111111111,0.011670694234921114
Ford,Focus,0.7142857142857224,Manual,0.16587977052560532,Petrol,0.05172413793103448,0.5554455919453729,0.0,0.6644413239025193,0.375,1.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.7520789216385658,0.38630006406243883,0.9444821921136917,0.0,0.027777777777777776,0.007649197126369435
Hyundai,i10,0.8214285714285694,Manual,0.0003065024969117551,Petrol,0.25,0.47443523697444373,0.0,0.5272952160692964,0.25,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6567611771935177,0.30882504463312116,0.014404119890292166,0.0,0.0,0.0009972001968130584
Volkswagen,Golf Sv,0.8214285714285694,Manual,0.006083610165975745,Diesel,0.25,0.54293581282946,0.11538461538461542,0.32560976337338043,0.375,0.0,0.45520337438334235,0.19434200923626205,0.006935209996212556,0.964978667953547,0.17857142857142855,0.4486639556742031,0.3156021113054963,0.553093240745536,0.0,0.027777777777777776,0.0020730883958543504
Volkswagen,Polo,0.8571428571428612,Automatic,0.010352973229019284,Petrol,0.25,0.4354607714017619,0.0,0.42241878066742006,0.25,0.0,0.45520337438334235,0.157742076984354,0.7664927724386055,-0.009175149626715395,0.14285714285714285,0.6109033587618824,0.3327590582295586,0.553093240745536,0.0,0.0,0.0009972001968130584
Ford,Fiesta,0.9642857142857224,Manual,0.021668797736215897,Petrol,0.25,0.5842723672247284,0.0,0.29334009094203384,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.03571428571428571,0.7859968473190354,0.2830387780876423,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Škoda,Karoq,0.8214285714285694,Automatic,0.01655113483323477,Petrol,0.25,0.2807439535223286,0.1923076923076923,0.6886435782260292,0.75,0.0,0.2618098455726253,0.2730586094543185,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.19818299287716482,0.3278814587970828,0.08276107739354038,1.0,0.4444444444444444,0.002790347195215212
Ford,Focus,0.7857142857142918,Manual,0.022046507883925332,Petrol,0.25,0.37877063965967955,0.1923076923076923,0.7531829230887223,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.25585267363210007,0.325705969549091,0.9444821921136917,0.0,0.1111111111111111,0.002790347195215212
Škoda,Fabia,0.8214285714285694,Manual,0.010910250496131566,Petrol,0.25,0.49569403637772463,0.0,0.48695812553011325,0.5,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6817745327016824,0.3212641943399191,0.08276107739354038,0.0,0.1111111111111111,0.0009972001968130584
Audi,TT,0.6785714285714306,Semi-Auto,0.13911498178012932,Petrol,0.27586206896551724,0.4094777943533076,0.1923076923076923,0.6079693971476627,0.375,0.0,0.8629480951873028,0.19877324039115607,0.9756227778786415,-0.009175149626715395,0.3214285714285714,0.2739178748324413,0.3628611952085883,0.32594246603341465,0.0,0.027777777777777776,0.0024562204253266114
Audi,Q2,0.8214285714285694,Manual,0.011250808826033515,Petrol,0.25,0.3716843731919192,0.09615384615384615,0.23686816418717735,0.375,0.0,0.8629480951873028,0.20984768570329349,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.34641028477740005,0.32166369987794763,0.32594246603341465,0.0,0.027777777777777776,0.001893773696014135
Opel,Corsa,0.8214285714285694,Manual,0.009548017176523765,Petrol,0.25862068965517243,0.4023915278855473,0.07692307692307687,0.5192277979614597,0.5,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.39928243041502876,0.3196661721878049,0.45690955717901854,0.0,0.1111111111111111,0.0016313329763804425
Opel,Insignia,0.75,Manual,0.0588391914526051,Diesel,0.25,0.5181338801922989,0.1923076923076923,0.38208169012823684,0.5,0.0,0.009496862884654012,0.22248138298467288,0.006935209996212556,0.964978667953547,0.25,0.33784089446441773,0.3429755043975068,0.45690955717901854,0.0,0.1111111111111111,0.002790347195215212
Ford,Kuga,0.8214285714285694,Manual,0.029068201449540084,Diesel,0.25862068965517243,0.33979617408699786,0.1923076923076923,0.9960924909043717,0.25,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.17857142857142855,0.23292376441628246,0.34256510325389566,0.9444821921136917,0.0,0.0,0.0026715957383673873
Ford,Focus,0.7857142857142918,Manual,0.05108065350047522,Petrol,0.25,0.5842723672247284,0.0,0.5434300522849697,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.7859968473190354,0.34841241158322256,0.9444821921136917,1.0,0.25,0.0009972001968130584
Ford,Focus,0.7857142857142918,Manual,0.027798847674450997,Petrol,0.2761163580543871,0.4432509332051336,0.0,0.6079693971476627,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.6200693555313794,0.33020464403186095,0.9444821921136917,1.0,0.25,0.0008286485647396788
BMW,1 Series,0.4285714285714306,Manual,0.18266000823531958,Diesel,0.1896551724137931,0.5842723672247284,0.1923076923076923,0.4062839444517468,0.375,0.0,0.8657641148122612,0.14153533421973236,0.006935209996212556,0.964978667953547,0.5714285714285714,0.37675055858822953,0.3414280490302759,0.32261535748237163,0.0,0.027777777777777776,0.0039211606176309845
Opel,Corsa,0.8214285714285694,Manual,0.00024767878538323646,Petrol,0.25,0.4023915278855473,0.07692307692307687,0.6644413239025193,0.625,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.39928243041502876,0.30875603913109806,0.45690955717901854,1.0,0.25,0.00171445899617392
Ford,Fiesta,0.75,Manual,0.12451741336660482,Petrol,0.19194767085831096,0.5559273013536873,0.0,0.6402390695790093,0.375,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.7526457066414826,0.3814987338690412,0.9444821921136917,0.0,0.027777777777777776,0.001534688643899841
Mercedes-Benz,Cla-class,0.7142857142857224,Automatic,0.08952040099195352,Diesel,0.034482758620689655,0.6834800977733728,0.21153846153846156,0.5756997247163163,0.25,0.0,0.9896216517313727,0.1756633979421878,0.7664927724386055,0.964978667953547,0.2857142857142857,0.41284787453982696,0.3504695019172168,0.6474621378296663,0.0,0.0,0.025383999375082348
BMW,X1,0.7857142857142918,Semi-Auto,0.06605283607689186,Petrol,0.25862068965517243,0.41774510523236125,0.1923076923076923,0.43048619877525673,0.25,0.0,0.8657641148122612,0.1820493482853925,0.9756227778786415,-0.009175149626715395,0.21428571428571427,0.2787815828479177,0.3601215557159865,0.32261535748237163,0.0,0.0,0.0026715957383673873
Ford,Fiesta,0.8214285714285694,Manual,0.030185851968581937,Petrol,0.25,0.54293581282946,0.0,0.49502554363794987,0.75,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.7373597671642707,0.3438762077923348,0.9444821921136917,1.0,0.4444444444444444,0.0009972001968130584
Ford,Focus,0.5,Manual,0.21981182604280503,Petrol,0.2714473760576834,0.42014771599767636,0.11538461538461542,0.2610704185106873,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.49999999999999994,0.3583677487965009,0.35534597877214774,0.9444821921136917,0.0,0.0,0.001847833295482353
Mercedes-Benz,C-class,0.7857142857142918,Semi-Auto,0.04432521462914745,Petrol,0.2588861405184771,0.43135869034927204,0.09615384615384615,0.5514974703928063,0.375,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.21428571428571427,0.3932192909822527,0.34312925349850565,0.6474621378296663,0.0,0.027777777777777776,0.0018020611417767136
Toyota,Rav4,0.75,Automatic,0.03870290620094798,Petrol,0.034482758620689655,0.5689187898779144,0.28846153846153844,0.737048086873049,0.25,0.0,0.14547204943643754,0.26625998601582596,0.7664927724386055,-0.009175149626715395,0.25,0.2876752203619318,0.33116466794597194,0.1151247696627774,0.0,0.0,0.03037065578968643
Ford,Fiesta,0.7857142857142918,Manual,0.1517465998346744,Petrol,0.25,0.6645833871926787,0.0,0.5918345609319895,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8804917459054354,0.42713921503169633,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Volkswagen,Tiguan,0.8214285714285694,Manual,0.006061938272254711,Diesel,0.25862068965517243,0.4543574819824561,0.1923076923076923,0.42241878066742006,0.5,0.0,0.45520337438334235,0.2555073390751487,0.006935209996212556,0.964978667953547,0.17857142857142855,0.30032086120217066,0.3155766882258036,0.553093240745536,0.0,0.1111111111111111,0.0026715957383673873
Mercedes-Benz,S-class,0.75,Automatic,0.06501258517828228,Petrol,0.25862068965517243,0.3716843731919192,0.3846153846153846,0.7854525955200689,0.625,0.0,0.9896216517313727,0.35595869003610514,0.7664927724386055,-0.009175149626715395,0.25,0.1569572773174118,0.3465964773194564,0.6474621378296663,1.0,0.25,0.004405367008345628
Opel,Crossland X,0.8214285714285694,Semi-Auto,0.04071220034736949,Petrol,0.25862068965517243,0.41774510523236125,0.03859174679487054,0.357879435804727,0.75,0.0,0.009496862884654012,0.23332402718466577,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.486007233412494,0.3562245607859444,0.45690955717901854,1.0,0.4444444444444444,0.0012857526300154975
Škoda,Kodiaq,0.7857142857142918,Manual,0.045359273558122463,Diesel,0.25862068965517243,0.506323436079365,0.1923076923076923,0.24493558229501397,0.25,0.0,0.2618098455726253,0.3141538874728049,0.006935209996212556,0.964978667953547,0.21428571428571427,0.3308927401565942,0.34393794955730284,0.08276107739354038,0.0,0.0,0.0026715957383673873
Audi,A4,0.8214285714285694,Automatic,0.026774076699927856,Petrol,0.25,0.3716843731919192,0.1923076923076923,0.5192277979614597,0.625,0.0,0.8629480951873028,0.18656442549558988,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.25168378104740596,0.33987388867499424,0.32594246603341465,1.0,0.25,0.002790347195215212
Mercedes-Benz,C-class,1.0,Automatic,0.002461307929745912,Petrol,0.25,0.4271934605227083,0.09615384615384615,0.5192277979614597,0.25,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.0,0.3899520517730943,0.30653454621509085,0.6474621378296663,0.0,0.0,0.001893773696014135
BMW,1 Series,0.6785714285714306,Manual,0.15199737460487492,Diesel,0.034482758620689655,0.702376808354067,0.1923076923076923,0.7854525955200689,0.5,0.0,0.8657641148122612,0.14153533421973236,0.006935209996212556,0.964978667953547,0.3214285714285714,0.4462321016664649,0.3678985968562755,0.32261535748237163,0.0,0.1111111111111111,0.024137335271431325
Mercedes-Benz,B-class,0.7142857142857224,Semi-Auto,0.03405273700537772,Diesel,0.04010705144958331,0.702376808354067,0.21153846153846156,0.4972603101167909,0.75,0.0,0.9896216517313727,0.15601813797905084,0.9756227778786415,0.964978667953547,0.2857142857142857,0.4234355382469867,0.3244420793015098,0.6474621378296663,1.0,0.4444444444444444,0.021864049650427864
Volkswagen,Tiguan,0.8214285714285694,Semi-Auto,0.0155697076461537,Diesel,0.25,0.4354607714017619,0.1923076923076923,0.5918345609319895,0.375,0.0,0.45520337438334235,0.2555073390751487,0.9756227778786415,0.964978667953547,0.17857142857142855,0.28920381430965303,0.3267301564738551,0.553093240745536,0.0,0.027777777777777776,0.002790347195215212
Ford,Fiesta,0.75,Manual,0.0574459982848244,Petrol,0.25,0.6645833871926787,0.0,0.7693177593043955,0.75,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.8804917459054354,0.342158333978812,0.9444821921136917,1.0,0.4444444444444444,0.0009972001968130584
Ford,Kuga,0.6785714285714306,Manual,0.14466298657271381,Diesel,0.21551724137931033,0.5984449001602491,0.1923076923076923,0.648306487686846,0.375,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.3214285714285714,0.3850883437576178,0.3650306313423676,0.9444821921136917,0.0,0.027777777777777776,0.0033596002105809753
Volkswagen,Tiguan,0.8214285714285694,Manual,0.027219898513617682,Diesel,0.25,0.4543574819824561,0.1923076923076923,0.5918345609319895,0.75,0.0,0.45520337438334235,0.2555073390751487,0.006935209996212556,0.964978667953547,0.17857142857142855,0.30032086120217066,0.3403968777429589,0.553093240745536,1.0,0.4444444444444444,0.002790347195215212
Ford,Ecosport,0.75,Manual,0.10391982637717141,Petrol,0.21551724137931033,0.5181338801922989,0.0,0.5111603798536231,0.75,0.0,0.15634915609418842,0.2077405447492757,0.006935209996212556,-0.009175149626715395,0.25,0.7081775190714118,0.3694173232122052,0.9444821921136917,1.0,0.4444444444444444,0.0012818267044959401
Volkswagen,T-roc,0.8571428571428612,Manual,0.006188873649763621,Petrol,0.25862068965517243,0.38703795053873324,0.09615384615384615,0.5030929617457864,0.75,0.0,0.45520337438334235,0.2656455346218037,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.35845375224429427,0.3229893318904969,0.553093240745536,1.0,0.4444444444444444,0.0018047101033782668
Volkswagen,Tiguan,0.75,Manual,0.047263304220756086,Diesel,0.25,0.5842723672247284,0.1923076923076923,0.7209132506573758,0.625,0.0,0.45520337438334235,0.2555073390751487,0.006935209996212556,0.964978667953547,0.25,0.37675055858822953,0.33618572618528525,0.553093240745536,1.0,0.25,0.002790347195215212
Škoda,Octavia,0.7142857142857224,Manual,0.10938114359487178,Diesel,0.034482758620689655,0.702376808354067,0.1923076923076923,0.4788907074222766,0.75,0.0,0.2618098455726253,0.20794188801723829,0.006935209996212556,0.964978667953547,0.2857142857142857,0.4462321016664649,0.35978887655886455,0.08276107739354038,1.0,0.4444444444444444,0.024137335271431325
Volkswagen,Golf,0.642857142857153,Automatic,0.2074278867736432,Diesel,0.034482758620689655,0.7437133627493355,0.11538461538461542,0.4708232893144399,0.625,0.0,0.45520337438334235,0.21102051153702067,0.7664927724386055,0.964978667953547,0.3571428571428571,0.596312234715453,0.3779861981645565,0.553093240745536,1.0,0.25,0.019150678856827242
Opel,Astra,0.7857142857142918,Manual,0.027421137526741562,Petrol,0.25,0.49569403637772463,0.07692307692307687,0.01237356360942481,0.375,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.47769731474618,0.3299092520582883,0.45690955717901854,0.0,0.027777777777777776,0.00171445899617392
Toyota,Auris,0.75,Automatic,0.07904705783933799,Hybrid,0.23275862068965517,0.7437133627493355,0.15384615384615385,0.3740142720204003,0.625,0.0,0.14547204943643754,0.20637561514812713,0.7664927724386055,0.9186242149993697,0.25,0.5264446830645608,0.35482832640242595,0.1151247696627774,1.0,0.25,0.0026690460747350662
Audi,A4,0.6785714285714306,Semi-Auto,0.06310855451564865,Diesel,0.21551724137931033,0.5559273013536873,0.1923076923076923,0.5999019790398261,0.375,0.0,0.8629480951873028,0.18656442549558988,0.9756227778786415,0.964978667953547,0.3214285714285714,0.36007498824945305,0.33314040442494947,0.32594246603341465,0.0,0.027777777777777776,0.0033596002105809753
Opel,Zafira,-0.9285714285714306,Manual,0.11565360883470224,Petrol,0.3448275862068966,0.38703795053873324,0.0781196554432344,0.4708232893144399,0.5,0.0,0.009496862884654012,0.2042384706353537,0.006935209996212556,-0.009175149626715395,1.9285714285714284,0.38452529264956975,0.3137824739600943,0.45690955717901854,0.0,0.1111111111111111,0.001035636368851712
Ford,Focus,0.8214285714285694,Manual,0.024315864754999233,Diesel,0.2510333455299373,0.48752361790803184,0.1923076923076923,0.6644413239025193,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.17857142857142855,0.3198326956430776,0.33699018506413364,0.9444821921136917,0.0,0.1111111111111111,0.0027756853904690394
Opel,Mokka X,0.7857142857142918,Manual,0.012380843284344531,Petrol,0.25,0.3516066181999317,0.08303259838024862,0.41435136255958344,0.625,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.34796725173309107,0.3181468405204539,0.45690955717901854,1.0,0.25,0.001771426400499445
Hyundai,i10,0.7142857142857224,Manual,0.12853909764426513,Petrol,0.05172413793103448,0.5689187898779144,0.038461538461538436,0.31754234526554376,0.375,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.6345270834084824,0.3687784775382123,0.014404119890292166,0.0,0.027777777777777776,0.009338225911961142
BMW,3 Series,0.8571428571428612,Semi-Auto,0.006188873649763621,Petrol,0.25,0.3657791511354523,0.1923076923076923,0.41435136255958344,0.25,0.0,0.8657641148122612,0.17772557342135825,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.2482097038934942,0.3229893318904969,0.32261535748237163,0.0,0.0,0.002790347195215212
Volkswagen,Cc,0.6785714285714306,Automatic,0.14748033275644815,Diesel,0.21551724137931033,0.5842723672247284,0.1923076923076923,0.3901491082360735,0.375,0.0,0.45520337438334235,0.16144038046535292,0.7664927724386055,0.964978667953547,0.3214285714285714,0.37675055858822953,0.36613229812905235,0.553093240745536,0.0,0.027777777777777776,0.0033596002105809753
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.025544970727463544,Petrol,0.25268554067405397,0.3113033885179899,0.09615384615384615,0.41435136255958344,0.375,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.29904696298514044,0.33843203686956397,0.6474621378296663,0.0,0.027777777777777776,0.001865381089892563
Ford,Kuga,0.75,Manual,0.04472769265539521,Diesel,0.25,0.5984449001602491,0.1923076923076923,0.2610704185106873,0.25,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.25,0.3850883437576178,0.3346984760232608,0.9444821921136917,0.0,0.0,0.002790347195215212
Mercedes-Benz,Slk,0.392857142857153,Unknown,0.23284483612954435,Petrol,0.5603448275862069,0.26775246499810135,0.15384615384615385,0.7289806687652124,0.75,0.0,0.9896216517313727,0.08094126874486116,0.36042559880463326,-0.009175149626715395,0.6071428571428571,0.21532177350312948,0.3474835089213738,0.6474621378296663,1.0,0.4444444444444444,0.000649571698963316
Ford,Fiesta,0.7142857142857224,Manual,0.03705274629333217,Petrol,0.21551724137931033,0.5299443243052328,0.038461538461538436,0.7854525955200689,0.75,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.596312234715453,0.32584979154278126,0.9444821921136917,1.0,0.4444444444444444,0.001697381405712947
Opel,Mokka X,0.8214285714285694,Manual,0.033566667389063116,Petrol,0.25,0.3516066181999317,0.07692307692307687,0.2852726728341972,0.625,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.3566009110955413,0.3478422082244,0.45690955717901854,1.0,0.25,0.00171445899617392
Audi,A5,0.7142857142857224,Semi-Auto,0.12565054380973312,Diesel,0.25,0.5559273013536873,0.1923076923076923,0.22880074607934067,0.625,0.0,0.8629480951873028,0.2221841176980067,0.9756227778786415,0.964978667953547,0.2857142857142857,0.36007498824945305,0.36742306420373727,0.32594246603341465,1.0,0.25,0.002790347195215212
Audi,A3,0.8571428571428612,Semi-Auto,0.013718308725414007,Petrol,0.25862068965517243,0.2960975308691426,0.1923076923076923,0.7209132506573758,0.25,0.0,0.8629480951873028,0.15598323398590971,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.20721559347733537,0.3406547404084137,0.32594246603341465,0.0,0.0,0.0026715957383673873
BMW,1 Series,0.8214285714285694,Manual,0.030780281053501706,Diesel,0.25,0.815757071838232,0.09615384615384615,0.6563739057946827,0.375,0.0,0.8657641148122612,0.14153533421973236,0.006935209996212556,0.964978667953547,0.17857142857142855,0.6947444207429531,0.344573526549621,0.32261535748237163,0.0,0.027777777777777776,0.001893773696014135
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.04688249808822936,Diesel,0.25085020486183085,0.6137984775070631,0.1923076923076923,0.5595648885006429,0.0,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3941209443577884,0.3634628747613161,0.6474621378296663,0.0,0.1111111111111111,0.0027782751670023605
Volkswagen,Polo,0.7142857142857224,Manual,0.0675698686373642,Petrol,0.034482758620689655,0.5984449001602491,0.02447503566968484,0.7289806687652124,0.625,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.7083809102193951,0.3401695227731354,0.553093240745536,1.0,0.25,0.013257325951979789
Mercedes-Benz,Sl-class,0.7142857142857224,Semi-Auto,0.13035644073201463,Petrol,0.25,0.4543574819824561,0.1923076923076923,0.3417445995890537,0.75,0.0,0.9896216517313727,0.2586677730221177,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.30032086120217066,0.3696312402684769,0.6474621378296663,1.0,0.4444444444444444,0.002790347195215212
Toyota,C-hr,0.8214285714285694,Automatic,0.011513967535503204,Hybrid,0.23275862068965517,0.7661532065639097,0.15384615384615385,0.7531829230887223,0.5,0.0,0.14547204943643754,0.2886783768232115,0.7664927724386055,0.9186242149993697,0.17857142857142855,0.5411130088255216,0.32197240870278787,0.1151247696627774,0.0,0.1111111111111111,0.0026690460747350662
