carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
95880,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.5401076486684241,0.0,-0.923566878980892,0.4999999999999999,-0.7428571428571429,-1.0,0.0,-0.6521739130434782,-1.0,-0.6911395087630071,-0.5182509736474824,1.0
106868,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.4406679429482103,-1.2608695652173914,1.2038216560509556,0.0,-0.7142857142857143,-1.0,0.0,1.0310559006211175,0.3333333333333333,0.65315729614795,0.7063845236943871,1.0
93138,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9258386873678197,0.0,1.0828025477707013,-0.1250000000000001,0.08571428571428572,-0.5,0.0,0.9130434782608696,0.0,0.7388270780794148,0.6074045481878655,0.0
104747,1.056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0818390482013451,-0.17391304347826086,0.07006369426751603,0.4999999999999999,0.5428571428571428,0.0,0.0,-0.0745341614906834,0.3333333333333333,-0.2789920952804799,0.37831461135909616,0.0
94889,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.1826819954093957,-1.0,0.3821656050955415,0.4999999999999999,-0.2857142857142857,1.0,0.0,0.5031055900621119,-0.3333333333333333,-0.1495355359173785,0.09451275460632899,0.0
84681,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.11332177329631449,-1.2608695652173914,1.471337579617835,-0.1250000000000001,-0.8571428571428571,-1.0,0.0,1.291925465838509,0.3333333333333333,0.9503498491816252,-0.7143964597822468,1.0
98538,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.011205885595726127,-1.0,-0.025477707006369345,-0.37500000000000006,0.9714285714285714,-1.0,0.0,-0.16770186335403742,0.6666666666666666,0.4079202605237319,-0.7089836116941822,1.0
77073,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4999749421162886,0.0,-1.0955414012738853,0.4999999999999999,-0.2857142857142857,1.0,0.0,-0.9378881987577635,-0.6666666666666666,-0.7624727149426752,-0.7929866153182092,0.0
106730,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47174974190379776,0.0,-0.5286624203821656,-0.1250000000000001,-0.9428571428571428,1.0,0.0,-0.6583850931677019,-0.6666666666666666,-0.13847228403303177,-0.7284723085349565,0.0
79208,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,-0.08695652173913043,-0.3694267515923566,0.4999999999999999,0.0,1.0,0.0,-0.11180124223602465,-0.6666666666666666,-0.4612880666285207,-0.7323211734282756,0.0
100127,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.45920075374114205,0.0,-0.5286624203821656,-0.1250000000000001,-0.5142857142857142,0.5,0.0,-0.6583850931677019,-0.3333333333333333,-0.13847228403303177,0.5158718207844486,0.0
99655,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19819783700347804,0.0,0.8598726114649689,-0.7500000000000001,-0.42857142857142855,0.5,0.0,0.6956521739130436,0.0,1.703446570736291,-0.6771999297775276,0.0
80695,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.9599073860618028,-0.17391304347826086,0.29936305732484103,0.4999999999999999,0.11428571428571428,0.5,0.0,0.4223602484472052,0.6666666666666666,-0.18388115370758917,0.7757312941770294,0.0
96818,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.552496266375327,0.0,-0.1974522292993632,-0.7500000000000001,0.5142857142857142,0.5,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,-0.9130345441336369,0.0
101382,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.35792681093325585,-1.0,0.0,-0.2500000000000002,0.6857142857142857,0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.9380338380121472,0.0
81239,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.7718028646172659,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.14285714285714285,0.5,0.0,0.26708074534161513,0.3333333333333333,-0.24993041868876334,0.09485487593017959,0.0
91299,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5259549559482405,0.0,0.07006369426751603,0.4999999999999999,0.11428571428571428,-1.0,0.0,0.31677018633540377,-0.6666666666666666,-0.2789920952804799,-0.8523691022437032,1.0
83005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6475959466367308,0.0,0.29936305732484103,-0.7500000000000001,0.22857142857142856,1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-1.1304037709658463,0.0
99363,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04861229440006415,0.0,0.29936305732484103,-0.1250000000000001,0.6857142857142857,0.5,0.0,0.14906832298136635,0.0,0.3123139494634823,-0.5062461807659396,0.0
76302,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.25781555392957733,0.0,-0.3694267515923566,-0.2500000000000002,-0.5142857142857142,-1.0,0.0,-0.11180124223602465,-0.3333333333333333,0.06287890026207803,-0.5767170641698052,1.0
98317,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.29213483146067415,-1.0869565217391304,0.14012738853503207,1.1249999999999998,-0.8285714285714286,1.0,0.0,0.26708074534161513,0.3333333333333333,-0.5425794696822737,-0.34369578677143164,0.0
93829,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5625595124738145,0.0,-1.7834394904458604,2.9999999999999996,-0.9142857142857143,1.0,0.0,-1.6086956521739129,-0.6666666666666666,-1.4009274636582598,-0.9360360938532342,0.0
94188,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.4394350950696108,0.17391304347826086,-0.1974522292993632,1.7499999999999998,0.08571428571428572,-1.0,0.0,-0.06211180124223602,0.0,-0.8356808679992284,0.05151849002421341,1.0
102190,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6002064769617818,0.0,-0.07006369426751603,-0.5000000000000001,0.05714285714285714,-0.5,0.0,-0.21118012422360283,-1.0,0.545709188699843,-0.7929866153182092,0.0
94901,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,-0.21732201385199812,-1.0,0.5605095541401278,0.625,0.6285714285714286,0.5,0.0,0.677018633540373,0.6666666666666666,-0.1526578648073977,-0.883098928296711,0.0
80495,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.6040553678998487,0.0,0.6560509554140131,0.4999999999999999,-0.6857142857142857,-1.0,0.0,0.7701863354037269,0.0,-0.03593080014975884,-1.1410339692426323,1.0
101373,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.195752187553248,0.0,-0.5286624203821656,-0.2500000000000002,-0.7142857142857143,1.0,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.6744049207478555,0.0
76822,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3980996100993294,-1.2608695652173914,0.7579617834394906,-0.7500000000000001,0.7142857142857143,-0.5,0.0,0.5962732919254654,0.0,1.622746377886565,-0.9056575530881087,0.0
105052,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.4043540578736882,0.13043478260869565,-0.7197452229299364,0.4999999999999999,0.2571428571428571,0.5,0.0,-0.4534161490683228,0.3333333333333333,-0.606596449587104,-0.24109604547238364,0.0
98580,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.9866992753260031,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,-0.8,0.0,0.0,0.7018633540372669,0.6666666666666666,1.7084903327893985,0.03424441782443622,0.0
94567,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.6994256733053352,0.0,0.5605095541401278,0.625,0.7142857142857143,-1.0,0.0,0.7950310559006213,0.0,-0.1526578648073977,1.4914979781472841,1.0
95144,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.4106786677224388,-1.0869565217391304,0.6560509554140131,0.625,0.34285714285714286,0.0,0.0,0.49689440993788814,0.3333333333333333,-0.11482964940908874,0.678965943311505,0.0
95559,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.24121721175916366,-0.17391304347826086,0.07006369426751603,0.625,-0.14285714285714285,-1.0,0.0,0.31677018633540377,0.6666666666666666,-0.3468427038520499,-0.5337380728610758,1.0
81580,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6147600958213473,0.0,0.29936305732484103,1.7499999999999998,-0.9714285714285714,0.5,0.0,0.5403726708074535,-1.0,-0.6960825505293401,-0.8595169941884386,0.0
106874,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.43698944561938075,1.37520775184744,-0.7579617834394906,-0.1250000000000001,-0.37142857142857144,0.5,0.0,-0.49068322981366447,-0.6666666666666666,-0.263305394847451,-0.6490207403800131,0.0
79121,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.990949092403452,0.782608695652174,-0.8025477707006372,1.7499999999999998,-0.8285714285714286,0.0,0.0,-0.5341614906832298,0.3333333333333333,-1.0057044597894769,0.29521578551953154,0.0
77257,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.19787709609197246,0.0,-0.1974522292993632,0.4999999999999999,0.8571428571428571,0.5,0.0,-0.33540372670807483,0.0,-0.3899548604488528,-0.22454592643111168,0.0
87589,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3992622959035372,0.0,0.0,-0.7500000000000001,-0.5142857142857142,0.0,0.0,-0.1428571428571431,-0.6666666666666666,1.022538693566731,-0.5627878388416029,0.0
84579,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.300033076406499,0.0,0.47133757961783446,0.0,0.9714285714285714,0.0,0.0,0.3167701863354033,0.3333333333333333,0.27784206101963105,-0.33647458311444245,0.0
95950,0.9577464788732394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.4668183503893995,-1.0,0.9681528662420382,0.625,-0.05714285714285714,-1.0,0.0,1.1925465838509313,0.0,0.008742520892053343,0.08281342719251002,1.0
92510,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.9111647906664395,-1.2608695652173914,1.3375796178343957,0.4999999999999999,0.8571428571428571,0.0,1.0,1.5527950310559009,0.3333333333333333,0.2467600539696668,0.22227063182710372,0.0
108139,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4685824254026802,0.0,-0.13375796178343963,0.4999999999999999,0.17142857142857143,1.0,0.0,-0.27329192546583886,0.3333333333333333,-0.363535154456383,-0.18237336395717282,0.0
76182,-0.647887323943662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6603453978690775,0.0,-0.5286624203821656,0.4999999999999999,0.8857142857142857,1.0,0.0,-0.2670807453416147,-1.0,-0.5273373316096951,-1.0679055362695704,0.0
88687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.43450370355521256,0.0,0.22292993630573255,-0.7500000000000001,-0.4,-1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.8459543274215048,1.0
79244,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.05290220409145125,0.043478260869565216,0.6560509554140131,0.4999999999999999,-0.7714285714285715,1.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.5111489015229056,0.0
80690,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.049815072818210064,0.043478260869565216,0.0,0.4999999999999999,0.11428571428571428,0.5,0.0,0.24844720496894407,0.3333333333333333,-0.3080537718721967,-0.5652437812021017,0.0
86259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.43979592859505456,0.0,0.22292993630573255,-0.1250000000000001,-0.9714285714285714,0.0,0.0,0.07453416149068295,-0.3333333333333333,0.2707029125253425,-0.8540186157694114,0.0
76977,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05743266946646754,0.0,0.0,-0.2500000000000002,0.14285714285714285,0.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.5163265412008229,0.0
95716,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.5533783038819673,-0.17391304347826086,-0.1974522292993632,0.4999999999999999,0.6285714285714286,0.0,0.0,0.05590062111801233,1.0,-0.3899548604488528,-0.43237153929315253,0.0
97234,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.14379215988934438,0.0,0.8598726114649689,0.0,0.14285714285714285,0.5,0.0,0.6956521739130436,-0.6666666666666666,0.4769223161746529,0.02113994925908801,0.0
102608,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.44857621104751977,0.13043478260869565,-0.6751592356687901,-0.2500000000000002,-0.5142857142857142,-0.5,0.0,-0.801242236024845,0.3333333333333333,-0.11466152400731863,-0.20066463616447008,0.0
105976,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4598823281780914,0.0,-0.840764331210191,-0.1250000000000001,-0.08571428571428572,0.5,0.0,-0.5714285714285711,-0.6666666666666666,-0.3083840181971024,-0.7013469750010889,0.0
86505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.8333750964728524,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.2,0.5,0.0,1.0310559006211175,0.3333333333333333,0.8047112198981358,1.0654286344568646,0.0
91220,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.422195271076186,0.0,-0.6751592356687901,0.4999999999999999,0.6857142857142857,1.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.6152057131029958,0.0
96558,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5209032865920276,0.0,0.29936305732484103,-0.7500000000000001,0.5428571428571428,0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.8408225075637461,0.0
87444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1347212059858272,0.0,0.1464968152866245,-0.7500000000000001,0.45714285714285713,-1.0,1.0,0.0,-0.3333333333333333,1.1385452207882119,1.545229353919889,1.0
87498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5699365534384428,0.0,0.22292993630573255,-0.1250000000000001,0.7428571428571429,0.0,0.0,0.3478260869565218,0.3333333333333333,0.2707029125253425,-1.1318700052109203,0.0
102631,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.09948982148763644,0.0,-0.3694267515923566,0.4999999999999999,-0.08571428571428572,-1.0,0.0,-0.5031055900621119,-0.6666666666666666,-0.4612880666285207,0.12240175180950601,1.0
82185,-0.7605633802816901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,1.3608034559833215,0.13043478260869565,-0.3694267515923566,1.7499999999999998,-0.8857142857142857,-1.0,0.0,-0.11180124223602465,0.6666666666666666,-0.8840033625080358,0.3192742457574528,1.0
99403,-0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.29951187242530247,-0.08695652173913043,-0.07006369426751603,0.4999999999999999,-0.3142857142857143,1.0,0.0,0.06211180124223602,-0.6666666666666666,-0.3371154484639134,-0.3347884137326075,0.0
79515,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6963886577995169,0.043478260869565216,-0.13375796178343963,1.7499999999999998,0.42857142857142855,0.5,0.0,0.11801242236024835,-1.0,-0.8177836478107813,-1.2326736095597528,0.0
99088,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.8698192825426736,-1.2608695652173914,1.0828025477707013,0.24999999999999994,-0.6,-0.5,0.0,1.1863354037267084,1.0,0.3424271998792415,0.427339200653318,0.0
76226,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5462418186009682,0.0,0.0,-0.1250000000000001,0.6285714285714286,-0.5,0.0,0.24844720496894407,-0.6666666666666666,0.1493373881224349,-0.8987387602441661,0.0
108382,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06132165301847267,0.0,0.5605095541401278,-0.7500000000000001,-0.17142857142857143,0.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.09041603955361989,0.0
85313,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.29381872124607844,0.043478260869565216,-1.0955414012738853,-0.1250000000000001,-0.22857142857142856,0.0,0.0,-0.9378881987577635,0.0,-0.4470874746575683,-0.11489909679167716,0.0
94499,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.497609477893935,0.0,0.07006369426751603,0.4999999999999999,-0.7428571428571429,0.5,0.0,0.31677018633540377,-0.6666666666666666,-0.2789920952804799,-0.7875798765394991,0.0
99934,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6516052080305506,-1.0,0.0,-0.2500000000000002,0.7142857142857143,-0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.01503938073811104,0.0
82376,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.1713357856648859,0.043478260869565216,0.6560509554140131,0.4999999999999999,-1.7388465583488895,-0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.2548786473760785,0.0
107765,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5019795728131985,0.0,-1.528662420382166,0.4999999999999999,0.02857142857142857,1.0,0.0,-1.3602484472049687,-0.6666666666666666,-0.9421267156914691,-0.7975685973340653,0.0
83605,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5082340205875573,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.4857142857142857,1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,-0.46185332072088897,0.0
77701,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,1.0722168208561778,-1.0,0.6560509554140131,0.4999999999999999,0.5714285714285714,1.0,0.0,0.7701863354037269,0.3333333333333333,-0.03593080014975884,0.3695172058886526,0.0
94028,0.04225352112676056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.5002756367208251,-1.0,0.5605095541401278,0.625,-0.08571428571428572,0.5,0.0,0.677018633540373,0.3333333333333333,-0.1526578648073977,-0.15339690968889946,0.0
107523,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.48365724824344236,0.0,0.29936305732484103,-0.7500000000000001,-0.37142857142857144,0.5,0.0,0.14906832298136635,-0.3333333333333333,1.2595955100628,-0.9208544601073646,0.0
90650,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5039842035101083,0.0,-0.42675159235668775,0.0,0.7142857142857143,-0.5,0.0,-0.5590062111801242,-0.6666666666666666,-0.18232705335509095,-0.8021505793499213,0.0
