,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
7314,-0.1352885525070956,-0.174558825308127,-0.2500000000000002,0.0,0.0,0.0168728908886389,-0.0813853490735673,1.6249335966081648,-0.0695912124582869,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,-0.8496277889065951,-0.0904978615789314,0.0,0.0454545454545452,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177911401414241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315,-0.5434980865444442,-0.686612789355995,-0.7500000000000001,0.0,0.0,2.21822272215973,0.0385427253537643,1.7853040523609538,-0.3048220495244966,-0.6060999763151197,0.0,0.0,-0.2555066079295154,0.0,0.0,0.7300004944864759,1.0,0.0,-0.6730769230769229,0.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,0.0,1.5212873981349295,-0.2728697573800839,0.0,1.5909090909090908,-0.5031055900621119,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2274627088567006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,-2.6666666666666665,-2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,0.5865657521286661,0.9654045260471472,-0.5000000000000001,0.0,0.0,-0.5809898762654667,0.0,-0.613076206035943,0.7199527252502781,-0.2965249431000426,0.0,0.0,-0.1277533039647577,0.0,1.0,0.2725700744392335,0.0,0.0,-0.5083612040133779,0.0,0.1986452091075222,0.0,0.0,-0.4777070063694268,0.0,-0.020683426067087,-0.2144004489107754,0.0,-0.6363636363636362,-0.6086956521739133,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8881252237201651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7317,0.0104068117313151,0.4077585059932024,0.2499999999999999,0.0,-1.0,0.7373453318335206,-1.0859979673207725,0.0962022271447042,-0.4175472747497218,-0.6703364399673385,1.0,0.0,-0.8942731277533039,0.0,0.0,0.9760829904460008,0.0,0.0,1.8306856187290967,0.0,-0.9582884459458364,0.0,0.0,2.4649681528662426,-1.0,0.3791963106179714,762.9854830009729,0.0,0.3181818181818182,2.5341614906832293,-1.0239025511376694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0764237503869198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7318,0.381267738883633,1.4342834161858802,-0.7500000000000001,0.0,0.0,-0.5123734533183352,0.2766007348917207,-0.1274343734025599,0.7199527252502781,-0.8287624312768151,1.0,0.0,-0.2555066079295154,0.0,0.0,1.2595955100628,0.0,0.0,-0.4535953177257524,0.0,-0.0358164286275438,0.0,1.0,0.299363057324841,0.0,-0.9140354171911196,-0.2728697573800839,0.0,-0.6818181818181818,0.1490683229813663,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1301128911185236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,-0.460117561300929,-0.4756325574321719,-0.7500000000000001,0.0,-1.0,1.09673790776153,-1.0859979673207725,0.2560915715302348,-0.4175472747497218,-0.7850003986061428,0.0,0.0,-0.8942731277533039,0.0,0.0,1.138545220788212,1.0,0.0,-0.5037625418060199,0.0,-0.9582884459458364,0.0,0.0,0.1464968152866245,0.0,2.0544028503086134,423.6296166451064,0.0,0.4545454545454545,0.3913043478260872,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5343525091379561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,0.1075370545569221,0.1592329760623239,-0.2500000000000002,1.0,0.0,-0.2722159730033745,0.0793526698459854,-0.4454890797742786,0.1782860585836115,-0.1579272928577204,0.0,0.0,0.0,0.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,0.120018650026226,1.0,0.0,-0.2547770700636943,0.0,0.8553347340603624,-0.1559311404414669,1.0,-0.2727272727272727,-0.3913043478260872,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6961976999737459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,-0.2750127952603254,-0.3980111125717958,0.4999999999999999,1.0,0.0,1.4746906636670418,-0.8705339691970917,4.0705830468381965,-0.3892544539470084,-0.0436567664099443,1.0,0.0,-0.7180616740088106,0.0,0.0,0.0486122590261442,0.0,0.0,1.1705685618729098,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,-0.7973922033903803,3.6556278091771848,1.0,1.818181818181818,0.6956521739130436,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32426344464941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7322,1.4077578051087989,1.6495065132987412,0.4999999999999999,0.0,0.0,-0.4808773903262091,-0.7778125244312407,-0.473433631689202,-0.182202447163515,0.0457798918280566,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.0359308001497588,0.0,0.0,1.036789297658863,0.0,-0.7836752541130267,0.0,0.0,0.6560509554140131,-1.0,-0.4191027734586256,2.253354018843692,0.0,-0.4545454545454545,0.4968944099378881,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.3077963742210193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323,-0.1075370545569221,0.1773512469927432,-0.7500000000000001,0.0,0.0,-0.2620922384701912,0.099757642092096,0.4395152802974872,0.1782860585836115,-0.6718788847656357,0.0,0.0,-0.2555066079295154,0.0,0.0,0.8661820699203877,0.0,0.0,-0.6166387959866221,0.0,0.101498108301515,1.0,0.0,-0.1974522292993632,0.0,-0.6767958818097922,-0.2728697573800839,0.0,-0.4545454545454545,-0.3354037267080748,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.230329367035887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7324,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.4357465745872966,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.4979826132485291,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1511758980426682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7325,-0.053768527278461,0.4169150515171779,-0.625,0.0,0.0,-0.1282339707536557,0.3695567195684465,-0.2487546231795447,0.1782860585836115,-0.7972918808772521,0.0,0.0,-0.1916299559471365,0.0,0.0,1.1965484843989518,1.0,0.0,-0.2336956521739128,0.0,-0.0946365728111362,0.0,0.0,0.5605095541401278,0.0,0.2398046455225723,-0.2436351031454296,0.0,-0.409090909090909,0.4037267080745341,0.7173638244081816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2679351142250701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7326,0.8945127719962158,0.7693977768907919,-0.1250000000000001,1.0,0.0,-0.6096737907761529,-0.1156281760612931,-0.4410788922410769,0.7199527252502781,0.3357258763037439,1.0,0.0,0.0638766519823788,0.0,0.0,-0.2875784997280328,0.0,0.0,-0.3678929765886289,0.0,0.3361827764914879,0.0,0.0,-0.8025477707006372,0.0,-0.4873688401923163,-0.1266964862068126,1.0,-0.5681818181818181,-0.9254658385093172,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1733360292466264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7327,0.4301482182276885,0.5115326885982571,0.4999999999999999,1.0,-1.0,-0.075365579302587,0.4761160190759128,-0.0572722990107147,0.1782860585836115,-0.0436567664099443,0.0,0.0,0.3832599118942731,0.0,0.0,0.0486122590261442,0.0,0.0,1.1705685618729098,0.0,-0.1534650337348043,0.0,0.0,0.8598726114649689,-1.0,-0.136534994436603,0.0194767849664585,0.0,0.0,0.9689440993788824,-0.0288931936828971,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1488943354459457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7328,2.331598864711448,0.2659294604303493,1.6249999999999998,1.0,-1.0,-0.6833520809898761,-0.4126338831991243,-0.6603453978690775,0.7199527252502781,4.291667068240304,0.0,0.0,0.9581497797356828,0.0,0.0,-1.2224397962715725,0.0,1.0,0.090510033444816,0.0,0.9052288507844056,0.0,0.0,-1.636942675159236,0.0,0.1713404734557841,0.2825886730783466,1.0,-0.25,-1.4658385093167698,-0.3273960009193288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7329,0.8945127719962158,0.8462631687168134,-0.1250000000000001,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.2672774108189918,0.7199527252502781,0.2369096657143193,0.0,1.0,0.0638766519823788,0.0,0.0,-0.2182267714977998,0.0,0.0,-0.3051839464882944,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-0.7634398619270434,-0.1266964862068126,0.0,-0.5681818181818181,-0.5279503105590062,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5489509539801312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7330,1.4077578051087989,0.5541746797779311,0.4999999999999999,0.0,-1.0,-0.6411698537682788,-0.2425924478148698,-0.3451773597009091,0.7199527252502781,1.519281805576623,0.0,0.0,0.3832599118942731,0.0,0.0,-0.7888924209351449,0.0,0.0,-0.1546822742474914,0.0,0.5305269814686732,1.0,1.0,-1.1592356687898089,-1.0,-0.6553942742992735,0.0194767849664585,0.0,-0.4545454545454545,-0.9999999999999996,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252130973689225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7331,0.4301482182276885,0.3343762617230449,0.4999999999999999,0.0,0.0,-0.1743532058492687,0.2766007348917207,-0.0625645240505567,0.1782860585836115,0.2251731888752094,0.0,0.0,0.3832599118942731,0.0,0.0,-0.1838811537075891,0.0,0.0,0.802675585284281,0.0,-0.0358164286275438,1.0,0.0,0.299363057324841,-1.0,-0.1279979414936667,0.0194767849664585,0.0,0.0,0.1490683229813663,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.137373923520365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7332,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,0.3060745836916582,-0.6997965299842637,0.7199527252502781,0.1806165610313845,0.0,1.0,0.3832599118942731,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.0553158371237027,0.0,0.0,0.3821656050955415,-1.0,0.3662144704069237,0.0194767849664585,0.0,-0.4545454545454545,0.6211180124223602,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.248518936458222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7333,21.937559129612115,19.37466586837936,0.4999999999999999,0.0,0.0,-0.8503937007874015,0.0,-0.7000370856678928,12.094952725250277,0.7609237957858221,0.0,0.0,0.3832599118942731,0.0,0.0,-0.5062015668157194,0.0,0.0,0.2926421404682274,1.0,0.1986452091075222,1.0,0.0,-0.4777070063694268,-1.0,-1.8122550077054096,0.0194767849664585,0.0,-0.9090909090909092,-0.6086956521739133,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.232856888840387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,1.4077578051087989,1.9800276981506344,0.4999999999999999,1.0,-1.0,-0.4325084364454442,0.4823704166992416,-0.5482063566839399,0.6415044493882092,-0.1771355693548639,0.0,0.0,0.2951541850220264,0.0,0.0,0.1912786713854804,0.0,0.0,1.3963210702341136,0.0,-0.2633561058692916,1.0,0.0,1.2038216560509556,-1.0,-0.2307843769325507,0.0627553256543256,1.0,-0.4545454545454545,1.4223602484472049,-0.0975145286797781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618538063659982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190476190476,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335,0.0832544938505203,-0.3095691667573813,0.4999999999999999,1.0,-1.0,-0.1501687289088863,-0.1451020248612305,0.6441880744519841,-0.0139182424916573,1.1676348492034625,0.0,1.0,0.3832599118942731,0.0,0.0,-0.6752876851675252,0.0,0.0,0.0250836120401338,0.0,0.3766350021926543,0.0,0.0,-0.8853503184713377,0.0,-0.3087718233992999,0.0194767849664585,0.0,0.4545454545454545,-0.6149068322981365,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7316605101643067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7336,1.4077578051087989,1.0614862658296744,0.4999999999999999,0.0,0.0,-0.5669291338582676,0.0566804784614181,-0.454108991770991,0.7199527252502781,0.6300514271118292,0.0,0.0,0.3832599118942731,0.0,0.0,-0.440152301834545,0.0,0.0,0.3971571906354514,1.0,0.1413712657880489,1.0,0.0,-0.3184713375796179,-1.0,-0.4606971352591056,0.0194767849664585,0.0,-0.4545454545454545,-0.4534161490683232,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.227486725797652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7337,0.0104068117313151,0.1950149376489228,0.2499999999999999,0.0,-1.0,0.4741282339707537,0.6323977796888437,-0.4746765027212862,-0.0278364849833148,-0.4297150514329947,1.0,0.0,0.2158590308370044,0.0,0.0,0.5205516387021552,0.0,0.0,1.2437290969899668,0.0,-0.2761269857406446,0.0,0.0,1.471337579617835,-1.0,2.375490554211256,-0.0202122317032861,0.0,0.3181818181818182,1.565217391304348,0.0379223167088024,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9182668719840016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,-0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7338,0.4301482182276885,0.3605470975114286,0.4999999999999999,1.0,-1.0,-0.1597300337457817,-0.7979829567664765,-0.1777506038949974,-0.2942714126807563,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,0.082049831707112,2.253354018843692,0.0,0.0,0.5031055900621119,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1133695875568605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7339,-0.3589617173238105,-0.4331125607254569,0.2499999999999999,0.0,-1.0,2.074803149606299,-1.0859979673207725,1.3561126201525524,-0.4175472747497218,-0.3476918175622616,1.0,0.0,-0.8942731277533039,0.0,0.0,0.3979085824634275,0.0,0.0,1.0857023411371238,0.0,-0.9582884459458364,0.0,0.0,1.2038216560509556,-1.0,0.6795771490677678,762.9854830009729,0.0,1.9545454545454544,1.3043478260869563,-1.0239025511376694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0729434507206083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,-0.2045826891570712,-0.6616103805381969,0.0,0.0,0.0,-0.3836782950102158,-1.0211226650401193,1.0146037346269885,-0.3754530779456848,2.9871817773745635,0.0,0.0,-0.7533039647577092,1.0,0.0,-1.094653124695382,0.0,0.0,-1.0160367964282304,0.0,-0.5908374968165457,0.0,1.0,-2.2072930072104526,-1.0,-0.158538404429503,2.811458987396423,0.0,0.5454545454545455,-2.295310572248701,-0.854367488204199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6610439118012903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341,-0.2024226909306768,-0.520735074149887,0.4999999999999999,1.0,-1.0,0.3532058492688414,0.2524431240716128,-0.203690525113011,-0.0791429475015812,1.075200518881272,1.0,1.0,0.8678414096916299,0.0,0.0,-0.6409420673773147,0.0,0.0,0.0794314381270902,0.0,0.8271891022435766,0.0,0.0,-0.8025477707006372,0.0,3.0603555980947545,-0.1412334582025552,0.0,1.3636363636363635,-0.5341614906832298,0.3485241487999474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8059239763041556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6984126984126986,0.0,0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7342,-0.0944227796109559,-0.3259340566300181,0.4999999999999999,0.0,0.0,0.3487064116985376,-0.8359784223281995,0.9849752929266606,-0.3544059795436663,0.4935912494382723,1.0,0.0,-0.6299559471365639,0.0,0.0,-0.363535154456383,0.0,0.0,0.5183946488294313,1.0,-0.7431283706162695,0.0,0.0,-0.1337579617834396,-1.0,-0.1350537092102229,2.253354018843692,0.0,0.9090909090909092,-0.2732919254658388,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6280089390235577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,-0.259662643930129,-0.3042805133229315,-0.2500000000000002,0.0,0.0,0.3959505061867266,-0.8261277460714564,-0.0596377632330683,-0.3544059795436663,-0.2822350952772606,0.0,0.0,-0.7092511013215859,1.0,0.0,0.2774069129209315,1.0,0.0,-0.0886287625418062,0.0,-0.7512695626557666,0.0,1.0,0.0,0.0,1.5467951855398867,1.407782923272597,0.0,0.3636363636363635,-0.1428571428571431,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5367085382752576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7344,16.291863765373705,18.06411093774569,-0.1250000000000001,1.0,0.0,-0.8503937007874015,-0.0702837932921585,-0.6492798364221352,12.094952725250277,0.2369096657143193,0.0,0.0,0.0638766519823788,0.0,0.0,-0.2182267714977998,0.0,0.0,-0.3051839464882944,0.0,0.2785225884096472,1.0,0.0,-0.6751592356687901,0.0,-1.8122550077054096,-0.1266964862068126,1.0,-0.9090909090909092,-0.801242236024845,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874588039891004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.1613055818353832,0.6605051384705943,-0.1250000000000001,0.0,-1.0,0.0078740157480315,0.5842389179892111,-0.4288105523759885,0.1577400815721171,-0.637012364259627,0.0,0.0,0.0308370044052863,0.0,0.0,0.8740629481283686,1.0,0.0,0.682483277591973,0.0,-0.2564835929075107,0.0,0.0,1.331210191082803,-1.0,0.7891816888994346,-0.1110462430405095,0.0,-0.2272727272727272,1.4285714285714284,0.237014479430016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6598909472385821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.0,-0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7346,0.9971617786187326,0.4657794791780058,0.0,0.0,0.0,-0.654105736782902,-0.2674536783676022,0.01200773787449,0.7591768631813125,1.0177327752295324,0.0,0.0,0.1629955947136563,0.0,0.0,-0.6327053355090743,0.0,0.0,-0.5426421404682272,0.0,0.6830755572825739,1.0,0.0,-1.3057324840764335,0.0,-1.0265311944978788,-0.1130432599453252,0.0,-0.5454545454545454,-1.4161490683229816,0.2476104208633577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.709608652978423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
