,price
3623,15475.0
3624,16000.0
3625,3798.0
3626,9790.0
3627,9299.0
3628,25399.0
3629,33995.0
3630,11698.0
3631,22680.0
3632,48390.0
3633,11998.0
3634,24790.0
3635,9241.0
3636,14998.0
3637,9995.0
3638,7291.0
3639,22993.0
3640,17945.0
3641,11300.0
3642,7331.0
3643,26950.0
3644,22750.0
3645,8998.0
3646,11700.0
3647,10491.0
3648,11700.0
3649,31003.0
3650,14500.0
3651,10000.0
3652,14900.0
3653,10298.0
3654,13980.0
3655,7999.0
3656,18990.0
3657,8795.0
3658,19995.0
3659,15890.0
3660,19300.0
3661,11850.0
3662,14995.0
3663,11750.0
3664,40000.0
3665,16292.0
3666,19250.0
3667,16920.0
3668,18700.0
3669,51540.0
3670,12500.0
3671,9699.0
3672,29950.0
3673,9490.0
3674,13498.0
3675,6795.0
3676,13500.0
3677,37000.0
3678,13000.0
3679,9490.0
3680,21850.0
3681,32499.0
3682,17500.0
3683,14000.0
3684,7990.0
3685,10699.0
3686,17998.0
3687,29995.0
3688,14500.0
3689,8470.0
3690,29990.0
3691,26299.0
3692,35500.0
3693,12490.0
3694,10500.0
3695,10995.0
3696,6160.0
3697,67980.0
3698,25549.0
3699,11997.0
3700,14998.0
3701,16699.0
3702,49991.0
3703,33202.0
3704,26990.0
3705,24995.0
3706,13490.0
3707,37980.0
3708,5498.0
3709,13398.0
3710,7999.0
3711,9919.0
3712,10000.0
3713,7791.0
3714,9450.0
3715,9999.0
3716,16495.0
3717,4738.0
3718,47555.0
3719,10999.0
3720,11999.0
3721,15695.0
3722,12295.0
3723,34999.0
3724,17280.0
3725,10499.0
3726,13998.0
3727,12498.0
3728,9998.0
3729,14995.0
3730,21500.0
3731,2495.0
3732,18500.0
3733,20798.0
3734,17500.0
3735,15135.0
3736,11998.0
3737,21995.0
3738,19676.0
3739,15320.0
3740,7490.0
3741,12495.0
3742,27275.0
3743,16862.0
3744,14888.0
3745,25480.0
3746,9781.0
3747,9991.0
3748,19000.0
3749,13691.0
3750,15000.0
3751,20799.0
3752,16598.0
3753,13495.0
3754,39400.0
3755,7199.0
3756,17900.0
3757,7990.0
3758,8395.0
3759,7500.0
3760,9400.0
3761,12995.0
3762,13999.0
3763,24000.0
3764,15891.0
3765,9598.0
3766,31950.0
3767,8998.0
3768,19980.0
3769,11880.0
3770,12581.0
3771,16500.0
3772,6440.0
3773,21488.0
3774,15690.0
3775,9695.0
3776,14849.0
3777,24990.0
3778,8000.0
3779,4395.0
3780,9850.0
3781,20880.0
3782,5295.0
3783,16230.0
3784,10500.0
3785,12995.0
3786,26291.0
3787,8199.0
3788,13699.0
3789,16991.0
3790,10995.0
3791,13100.0
3792,11160.0
3793,11695.0
3794,19390.0
3795,9698.0
3796,16700.0
3797,24999.0
3798,7995.0
3799,5995.0
3800,21980.0
3801,7299.0
3802,44991.0
3803,10998.0
3804,13040.0
3805,12750.0
3806,12491.0
3807,10450.0
3808,9967.0
3809,17999.0
3810,22440.0
3811,12980.0
3812,17300.0
3813,21495.0
3814,8490.0
3815,10790.0
3816,16498.0
3817,8500.0
3818,14690.0
3819,15895.0
3820,11700.0
3821,37950.0
3822,18350.0
3823,12300.0
3824,19499.0
3825,16992.0
3826,14240.0
3827,20776.0
3828,10195.0
3829,12000.0
3830,9000.0
3831,14898.0
3832,17480.0
3833,9124.0
3834,16990.0
3835,6000.0
3836,10500.0
3837,6440.0
3838,17290.0
3839,18695.0
3840,5500.0
3841,8495.0
3842,15298.0
3843,12495.0
3844,10500.0
3845,24999.0
3846,51690.0
3847,16000.0
3848,11495.0
3849,9801.0
3850,15799.0
3851,10970.0
3852,26250.0
3853,10595.0
3854,8495.0
3855,13298.0
3856,11673.0
3857,31995.0
3858,18491.0
3859,10700.0
3860,5945.0
3861,14990.0
3862,10999.0
3863,7901.0
3864,16500.0
3865,10950.0
3866,19900.0
3867,8200.0
3868,14610.0
3869,29998.0
3870,12600.0
3871,5495.0
3872,14490.0
3873,16299.0
3874,22690.0
3875,19500.0
3876,18000.0
3877,6490.0
3878,31324.0
3879,17998.0
3880,15899.0
3881,9800.0
3882,13698.0
3883,9995.0
3884,30900.0
3885,12499.0
3886,25199.0
3887,8802.0
3888,22940.0
3889,3690.0
3890,17550.0
3891,9642.0
3892,36809.0
3893,15490.0
3894,15000.0
3895,8999.0
3896,26490.0
3897,7999.0
3898,13998.0
3899,17998.0
3900,17495.0
3901,10444.0
3902,14999.0
3903,6000.0
3904,10790.0
3905,6777.0
3906,5080.0
3907,27999.0
3908,8062.0
3909,24399.0
3910,14490.0
3911,19500.0
3912,16440.0
3913,14985.0
3914,17900.0
3915,5295.0
3916,16495.0
3917,7698.0
3918,13500.0
3919,16596.0
3920,24498.0
3921,9495.0
3922,6995.0
3923,10890.0
3924,6995.0
3925,27500.0
3926,6998.0
3927,28541.0
3928,10499.0
3929,16995.0
3930,18971.0
3931,26980.0
3932,25499.0
3933,12491.0
3934,19152.0
3935,26399.0
3936,9995.0
3937,31490.0
3938,12995.0
3939,11295.0
3940,11199.0
3941,10782.0
3942,11400.0
3943,16990.0
3944,7800.0
3945,32199.0
3946,20995.0
3947,14472.0
3948,19000.0
3949,13650.0
3950,19995.0
3951,19995.0
3952,8500.0
3953,21990.0
3954,19750.0
3955,6750.0
3956,14995.0
3957,7341.0
3958,17995.0
3959,13000.0
3960,19995.0
3961,11800.0
3962,31779.0
3963,17000.0
3964,5990.0
3965,22995.0
3966,11000.0
3967,10995.0
3968,9000.0
3969,16599.0
3970,26990.0
3971,24990.0
3972,17865.0
3973,18500.0
3974,18495.0
3975,21952.0
3976,21495.0
3977,22500.0
3978,26990.0
3979,9291.0
3980,11495.0
3981,21491.0
3982,13998.0
3983,19850.0
3984,19995.0
3985,46212.0
3986,21900.0
3987,22500.0
3988,20830.0
3989,16950.0
3990,30990.0
3991,13950.0
3992,13497.0
3993,9490.0
3994,11880.0
3995,15790.0
3996,15990.0
3997,21399.0
3998,15450.0
3999,15745.0
4000,20800.0
4001,20500.0
4002,25490.0
4003,17995.0
4004,16890.0
4005,14989.0
4006,6450.0
4007,19495.0
4008,15700.0
4009,9000.0
4010,28990.0
4011,17980.0
4012,31490.0
4013,34950.0
4014,9998.0
4015,28990.0
4016,8995.0
4017,7400.0
4018,10510.0
4019,23191.0
4020,8990.0
4021,15186.0
4022,8500.0
4023,17995.0
4024,13500.0
4025,11686.0
4026,17350.0
4027,17499.0
4028,10698.0
4029,8490.0
4030,14373.0
4031,33450.0
4032,13489.0
4033,11498.0
4034,14998.0
4035,18990.0
4036,10491.0
4037,14998.0
4038,9999.0
4039,15685.0
4040,18000.0
4041,25402.0
4042,13000.0
4043,31990.0
4044,12995.0
4045,17990.0
4046,9489.0
4047,11804.0
4048,15999.0
4049,13800.0
4050,6991.0
4051,24849.0
4052,14998.0
4053,10790.0
4054,15995.0
4055,6995.0
4056,34440.0
4057,31450.0
4058,7798.0
4059,15289.0
4060,17495.0
4061,6995.0
4062,29570.0
4063,9466.0
4064,56995.0
4065,17990.0
4066,7990.0
4067,15498.0
4068,9699.0
4069,10995.0
4070,27995.0
4071,24699.0
4072,12250.0
4073,9998.0
4074,36000.0
4075,12992.0
4076,10830.0
4077,11811.0
4078,20791.0
4079,17699.0
4080,9495.0
4081,16794.0
4082,20449.0
4083,4950.0
4084,4490.0
4085,5780.0
4086,12500.0
4087,10190.0
4088,20999.0
4089,6995.0
4090,41681.0
4091,12995.0
4092,12495.0
4093,19500.0
4094,18058.0
4095,10500.0
4096,23299.0
4097,16230.0
4098,12495.0
4099,9590.0
4100,22995.0
4101,10772.0
4102,6869.0
4103,15450.0
4104,16890.0
4105,17370.0
4106,13995.0
4107,25990.0
4108,14995.0
4109,15117.0
4110,43706.0
4111,26980.0
4112,12999.0
4113,54490.0
4114,14989.0
4115,17722.0
4116,11810.0
4117,7627.0
4118,26298.0
4119,11298.0
4120,7998.0
4121,18900.0
4122,16000.0
4123,20498.0
4124,9499.0
4125,10899.0
4126,15490.0
4127,16998.0
4128,13495.0
4129,9999.0
4130,4990.0
4131,10795.0
4132,18995.0
4133,14775.0
4134,15293.0
4135,33790.0
4136,23499.0
4137,11450.0
4138,28480.0
4139,12290.0
4140,8500.0
4141,14999.0
4142,35000.0
4143,11495.0
4144,10690.0
4145,9995.0
4146,27295.0
4147,13995.0
4148,33950.0
4149,13480.0
4150,3499.0
4151,9795.0
4152,19500.0
4153,10499.0
4154,36980.0
4155,8699.0
4156,30249.0
4157,28999.0
4158,56990.0
4159,15390.0
4160,12000.0
4161,23245.0
4162,20750.0
4163,11999.0
4164,19998.0
4165,22498.0
4166,18995.0
4167,15881.0
4168,9099.0
4169,8980.0
4170,30999.0
4171,7490.0
4172,17491.0
4173,26300.0
4174,12298.0
4175,10350.0
4176,7991.0
4177,10190.0
4178,7495.0
4179,13298.0
4180,7490.0
4181,3998.0
4182,12995.0
4183,17089.0
4184,7195.0
4185,9500.0
4186,7395.0
4187,23289.0
4188,30990.0
4189,13500.0
4190,11750.0
4191,16450.0
4192,8291.0
4193,30995.0
4194,9795.0
4195,9495.0
4196,14799.0
4197,16291.0
4198,12950.0
4199,9500.0
4200,27980.0
4201,8250.0
4202,6860.0
4203,7150.0
4204,11399.0
4205,15850.0
4206,10892.0
4207,9995.0
4208,20950.0
4209,20998.0
4210,10498.0
4211,9999.0
4212,14000.0
4213,7490.0
4214,10475.0
4215,19170.0
4216,18250.0
4217,15285.0
4218,18990.0
4219,10490.0
4220,7599.0
4221,13795.0
4222,10495.0
4223,7887.0
4224,32748.0
4225,17590.0
4226,10995.0
4227,18450.0
4228,16000.0
4229,10995.0
4230,19795.0
4231,15495.0
4232,16475.0
4233,19490.0
4234,8250.0
4235,5330.0
4236,14401.0
4237,12995.0
4238,23995.0
4239,6241.0
4240,20995.0
4241,28490.0
4242,31450.0
4243,14920.0
4244,13650.0
4245,10990.0
4246,9750.0
4247,23246.0
4248,22900.0
4249,13390.0
4250,12999.0
4251,15795.0
4252,22495.0
4253,21490.0
4254,10495.0
4255,10800.0
4256,31990.0
4257,26989.0
4258,14200.0
4259,31890.0
4260,15290.0
4261,13495.0
4262,17636.0
4263,10290.0
4264,7195.0
4265,12840.0
4266,14561.0
4267,17647.0
4268,16000.0
4269,19998.0
4270,24795.0
4271,14495.0
4272,28920.0
4273,18995.0
4274,34980.0
4275,9698.0
4276,15995.0
4277,30998.0
4278,5195.0
4279,5850.0
4280,24450.0
4281,4495.0
4282,15791.0
4283,11195.0
4284,11160.0
4285,15500.0
4286,9490.0
4287,9140.0
4288,18498.0
4289,19995.0
4290,7899.0
4291,12290.0
4292,36000.0
4293,14799.0
4294,15799.0
4295,18690.0
4296,10000.0
4297,5000.0
4298,8997.0
4299,13998.0
4300,19991.0
4301,11195.0
4302,11500.0
4303,23516.0
4304,14999.0
4305,11189.0
4306,22785.0
4307,20995.0
4308,49995.0
4309,11999.0
4310,8990.0
4311,16222.0
4312,12695.0
4313,18498.0
4314,9989.0
4315,11995.0
4316,8498.0
4317,20998.0
4318,41900.0
4319,15995.0
4320,6995.0
4321,16000.0
4322,6100.0
4323,15400.0
4324,14998.0
4325,12000.0
4326,15299.0
4327,8850.0
4328,5499.0
4329,12000.0
4330,15995.0
4331,52950.0
4332,17298.0
4333,9210.0
4334,7000.0
4335,24995.0
4336,12700.0
4337,25700.0
4338,10800.0
4339,10917.0
4340,16995.0
4341,10982.0
4342,21000.0
4343,7698.0
4344,10790.0
4345,14995.0
4346,33995.0
4347,13390.0
4348,9990.0
4349,13250.0
4350,6995.0
4351,10690.0
4352,16499.0
4353,41490.0
4354,20998.0
4355,8130.0
4356,7895.0
4357,19999.0
4358,13498.0
4359,11339.0
4360,8495.0
4361,10698.0
4362,12979.0
4363,27245.0
4364,34936.0
4365,29000.0
4366,17298.0
4367,15920.0
4368,15995.0
4369,7491.0
4370,10430.0
4371,17488.0
4372,18795.0
4373,13804.0
4374,17970.0
4375,10300.0
4376,17795.0
4377,14312.0
4378,35000.0
4379,8527.0
4380,22450.0
4381,5470.0
4382,17600.0
4383,10990.0
4384,6895.0
4385,13990.0
4386,19699.0
4387,16998.0
4388,13999.0
4389,31441.0
4390,10991.0
4391,15990.0
4392,6995.0
4393,9490.0
4394,17950.0
4395,19551.0
4396,8300.0
4397,7291.0
4398,5790.0
4399,14990.0
4400,16995.0
4401,18399.0
4402,16560.0
4403,8491.0
4404,22495.0
4405,5997.0
4406,9600.0
4407,10750.0
4408,11499.0
4409,10500.0
4410,8495.0
4411,35409.0
4412,32896.0
4413,10500.0
4414,23698.0
4415,22000.0
4416,13290.0
4417,19999.0
4418,8250.0
4419,13620.0
4420,6480.0
4421,18761.0
4422,25940.0
4423,10800.0
4424,51000.0
4425,9397.0
4426,8750.0
4427,10995.0
4428,7899.0
4429,19199.0
4430,15990.0
4431,21200.0
4432,9490.0
4433,4995.0
4434,26450.0
4435,12450.0
4436,9995.0
4437,12998.0
4438,13599.0
4439,15690.0
4440,22591.0
4441,8999.0
4442,26995.0
4443,16000.0
4444,17500.0
4445,10450.0
4446,19498.0
4447,4575.0
4448,47990.0
4449,13025.0
4450,36699.0
4451,23490.0
4452,10495.0
4453,15360.0
4454,12699.0
4455,30661.0
4456,42099.0
4457,9070.0
4458,17495.0
4459,16690.0
4460,13591.0
4461,16499.0
4462,20480.0
4463,17498.0
4464,16495.0
4465,26750.0
4466,9600.0
4467,16999.0
4468,10199.0
4469,19750.0
4470,10830.0
4471,6990.0
4472,11900.0
4473,9995.0
4474,19995.0
4475,13499.0
4476,22440.0
4477,9700.0
4478,14795.0
4479,16590.0
4480,7777.0
4481,9495.0
4482,15805.0
4483,10999.0
4484,14798.0
4485,13495.0
4486,12999.0
4487,7375.0
4488,24750.0
4489,10495.0
4490,12300.0
4491,21726.0
4492,34995.0
4493,9989.0
4494,29990.0
4495,8070.0
4496,11994.0
4497,12995.0
4498,11800.0
4499,10000.0
4500,23950.0
4501,8440.0
4502,26480.0
4503,15732.0
4504,8391.0
4505,12795.0
4506,17481.0
4507,13894.0
4508,10298.0
4509,27490.0
4510,14200.0
4511,10995.0
4512,15700.0
4513,43498.0
4514,9999.0
4515,26490.0
4516,6599.0
4517,9397.0
4518,8498.0
4519,23199.0
4520,17499.0
4521,14000.0
4522,7998.0
4523,9995.0
4524,21798.0
4525,9599.0
4526,11999.0
4527,46395.0
4528,7999.0
4529,18263.0
4530,13022.0
4531,17822.0
4532,15701.0
4533,14900.0
4534,32940.0
4535,15990.0
4536,8382.0
4537,16990.0
4538,16450.0
4539,37999.0
4540,10995.0
4541,21500.0
4542,8312.0
4543,9998.0
4544,38750.0
4545,7999.0
4546,13691.0
4547,22991.0
4548,14998.0
4549,34470.0
4550,14995.0
4551,15066.0
4552,10690.0
4553,8295.0
4554,8600.0
4555,25990.0
4556,9495.0
4557,20200.0
4558,18999.0
4559,11020.0
4560,9800.0
4561,19480.0
4562,15489.0
4563,11998.0
4564,13490.0
4565,9690.0
4566,16998.0
4567,16498.0
4568,26995.0
4569,15095.0
4570,18950.0
4571,16995.0
4572,10498.0
4573,7300.0
4574,13795.0
4575,9345.0
4576,9700.0
4577,9999.0
4578,10990.0
4579,7495.0
4580,7499.0
4581,17190.0
4582,8995.0
4583,6600.0
4584,10113.0
4585,9795.0
4586,35399.0
4587,8973.0
4588,13195.0
4589,23999.0
4590,12434.0
4591,27491.0
4592,12300.0
4593,19500.0
4594,7291.0
4595,14990.0
4596,27790.0
4597,15480.0
4598,9495.0
4599,16990.0
4600,13495.0
4601,13940.0
4602,33469.0
4603,16991.0
4604,7400.0
4605,35980.0
4606,11495.0
4607,4795.0
4608,15399.0
4609,34790.0
4610,8700.0
4611,30000.0
4612,11746.0
4613,27498.0
4614,12200.0
4615,15681.0
4616,15940.0
4617,7500.0
4618,37950.0
4619,22000.0
4620,24892.0
4621,29495.0
4622,12699.0
4623,32491.0
4624,11500.0
4625,16000.0
4626,6995.0
4627,18500.0
4628,33750.0
4629,15691.0
4630,21995.0
4631,25995.0
4632,19500.0
4633,17498.0
4634,20888.0
4635,23000.0
4636,6799.0
4637,18100.0
4638,16475.0
4639,15970.0
4640,23990.0
4641,8990.0
4642,24500.0
4643,28360.0
4644,16249.0
4645,12940.0
4646,23970.0
4647,24699.0
4648,17940.0
4649,12995.0
4650,11298.0
4651,14495.0
4652,16355.0
4653,9550.0
4654,8891.0
4655,25980.0
4656,13964.0
4657,11998.0
4658,6500.0
4659,16997.0
4660,6500.0
4661,6500.0
4662,16291.0
4663,5749.0
4664,6095.0
4665,19680.0
4666,17760.0
4667,10438.0
4668,21399.0
4669,19900.0
4670,10995.0
4671,27799.0
4672,32980.0
4673,13498.0
4674,7750.0
4675,13985.0
4676,18030.0
4677,12990.0
4678,8000.0
4679,11995.0
4680,12475.0
4681,20498.0
4682,6995.0
4683,8268.0
4684,14999.0
4685,12400.0
4686,9997.0
4687,8400.0
4688,24980.0
4689,11450.0
4690,27980.0
4691,19191.0
4692,28950.0
4693,15900.0
4694,20500.0
4695,8580.0
4696,8899.0
4697,15499.0
4698,13498.0
4699,13995.0
4700,10990.0
4701,13695.0
4702,9298.0
4703,16490.0
4704,19950.0
4705,13300.0
4706,16900.0
4707,13289.0
4708,7990.0
4709,15990.0
4710,16000.0
4711,48879.0
4712,13500.0
4713,31970.0
4714,9840.0
4715,18995.0
4716,28500.0
4717,16998.0
4718,6795.0
4719,20988.0
4720,7695.0
4721,14000.0
4722,25499.0
4723,19849.0
4724,14495.0
4725,11199.0
4726,23495.0
4727,9985.0
4728,31980.0
4729,10495.0
4730,12495.0
4731,21999.0
4732,9790.0
4733,10490.0
4734,18896.0
4735,17250.0
4736,16499.0
4737,16996.0
4738,3495.0
4739,10298.0
4740,17450.0
4741,9790.0
4742,12995.0
4743,16490.0
4744,15300.0
4745,19295.0
4746,8000.0
4747,9798.0
4748,11700.0
4749,18700.0
4750,42500.0
4751,22300.0
4752,24472.0
4753,20990.0
4754,14599.0
4755,12499.0
4756,20981.0
4757,9995.0
4758,12456.0
4759,16995.0
4760,16500.0
4761,8881.0
4762,7730.0
4763,9998.0
4764,4590.0
4765,6495.0
4766,29500.0
4767,12600.0
4768,10780.0
4769,11750.0
4770,39200.0
4771,30650.0
4772,12100.0
4773,12899.0
4774,16899.0
4775,10100.0
4776,16500.0
4777,21495.0
4778,4000.0
4779,10495.0
4780,7480.0
4781,11000.0
4782,13100.0
4783,11200.0
4784,32480.0
4785,32499.0
4786,9499.0
4787,4399.0
4788,75099.0
4789,12400.0
4790,11699.0
4791,14799.0
4792,18480.0
4793,10820.0
4794,7542.0
4795,18998.0
4796,18480.0
4797,11430.0
4798,17250.0
4799,21699.0
4800,7600.0
4801,23940.0
4802,40480.0
4803,21990.0
4804,25780.0
4805,27499.0
4806,12000.0
4807,16699.0
4808,8700.0
4809,14550.0
4810,21000.0
4811,11991.0
4812,24990.0
4813,5990.0
4814,28980.0
4815,11759.0
4816,16498.0
4817,25820.0
4818,10400.0
4819,13990.0
4820,19995.0
4821,20769.0
4822,12990.0
4823,1495.0
4824,10730.0
4825,10498.0
4826,10998.0
4827,11099.0
4828,28371.0
4829,26822.0
4830,24970.0
4831,10990.0
4832,9500.0
4833,18134.0
4834,22000.0
4835,16950.0
4836,12295.0
4837,32998.0
4838,12998.0
4839,16191.0
4840,14806.0
4841,22699.0
4842,13495.0
4843,15998.0
4844,11000.0
4845,21980.0
4846,16890.0
4847,10991.0
4848,5990.0
4849,20627.0
4850,16991.0
4851,9700.0
4852,7900.0
4853,10489.0
4854,10500.0
4855,17865.0
4856,22990.0
4857,11298.0
4858,23434.0
4859,10691.0
4860,31394.0
4861,15984.0
4862,8284.0
4863,19750.0
4864,34981.0
4865,12849.0
4866,7620.0
4867,59995.0
4868,9400.0
4869,8795.0
4870,10498.0
4871,26980.0
4872,13600.0
4873,20000.0
4874,21790.0
4875,20980.0
4876,8195.0
4877,9995.0
4878,9391.0
4879,8475.0
4880,12998.0
4881,20150.0
4882,18500.0
4883,24880.0
4884,17300.0
4885,42995.0
4886,10425.0
4887,24999.0
4888,13995.0
4889,17599.0
4890,20449.0
4891,23890.0
4892,20572.0
4893,6998.0
4894,18099.0
4895,15885.0
4896,26495.0
4897,3695.0
4898,28940.0
4899,11490.0
4900,8250.0
4901,15950.0
4902,12465.0
4903,17499.0
4904,14000.0
4905,21998.0
4906,28995.0
4907,10499.0
4908,16980.0
4909,8695.0
4910,17624.0
4911,2995.0
4912,16767.0
4913,22980.0
4914,18791.0
4915,13999.0
4916,10500.0
4917,38099.0
4918,24499.0
4919,26290.0
4920,4499.0
4921,20485.0
4922,10395.0
4923,16890.0
4924,11995.0
4925,11450.0
4926,10500.0
4927,6999.0
4928,15998.0
4929,16998.0
4930,28900.0
4931,30000.0
4932,14990.0
4933,22990.0
4934,3995.0
4935,17995.0
4936,27990.0
4937,20995.0
4938,20998.0
4939,5694.0
4940,20990.0
4941,9499.0
4942,10999.0
4943,13990.0
4944,24998.0
4945,32050.0
4946,15000.0
4947,7222.0
4948,10249.0
4949,9300.0
4950,11000.0
4951,26000.0
4952,11995.0
4953,17990.0
4954,19998.0
4955,16220.0
4956,8500.0
4957,9250.0
4958,31000.0
4959,23498.0
4960,10200.0
4961,21490.0
4962,15480.0
4963,21840.0
4964,18250.0
4965,11488.0
4966,7892.0
4967,9895.0
4968,10500.0
4969,7980.0
4970,13791.0
4971,29885.0
4972,20498.0
4973,26587.0
4974,14290.0
4975,48090.0
4976,13200.0
4977,19000.0
4978,12000.0
4979,20000.0
4980,5000.0
4981,10895.0
4982,18440.0
4983,16995.0
4984,13776.0
4985,14499.0
4986,20980.0
4987,5891.0
4988,16490.0
4989,33650.0
4990,5485.0
4991,8470.0
4992,49490.0
4993,20681.0
4994,11000.0
4995,28655.0
4996,2795.0
4997,12000.0
4998,12000.0
4999,8444.0
5000,44190.0
5001,14750.0
5002,11799.0
5003,11999.0
5004,13126.0
5005,42000.0
5006,6491.0
5007,16499.0
5008,31490.0
5009,12498.0
5010,29999.0
5011,18216.0
5012,9390.0
5013,2750.0
5014,13299.0
5015,15995.0
5016,10500.0
5017,32285.0
5018,14555.0
5019,28950.0
5020,21850.0
5021,13790.0
5022,13500.0
5023,11490.0
5024,25988.0
5025,8189.0
5026,20980.0
5027,27950.0
5028,13590.0
5029,10000.0
5030,6295.0
5031,15999.0
5032,13590.0
5033,5999.0
5034,17599.0
5035,17200.0
5036,9495.0
5037,25995.0
5038,21950.0
5039,7995.0
5040,31299.0
5041,9502.0
5042,18995.0
5043,28710.0
5044,16698.0
5045,31899.0
5046,18000.0
5047,18990.0
5048,15695.0
5049,19500.0
5050,7288.0
5051,13500.0
5052,18838.0
5053,21750.0
5054,8998.0
5055,19250.0
5056,9250.0
5057,9471.0
5058,5000.0
5059,9470.0
5060,32980.0
5061,10899.0
5062,17298.0
5063,9689.0
5064,10250.0
5065,12490.0
5066,21000.0
5067,18991.0
5068,5990.0
5069,9839.0
5070,11995.0
5071,17520.0
5072,9695.0
5073,10500.0
5074,13990.0
5075,8499.0
5076,19330.0
5077,12988.0
5078,11490.0
5079,9000.0
5080,17499.0
5081,11290.0
5082,8595.0
5083,10990.0
5084,7470.0
5085,19990.0
5086,20199.0
5087,12998.0
5088,7930.0
5089,9463.0
5090,16686.0
5091,9998.0
5092,16730.0
5093,16498.0
5094,54995.0
5095,19798.0
5096,14500.0
5097,16500.0
5098,5498.0
5099,9999.0
5100,15399.0
5101,16494.0
5102,10640.0
5103,11795.0
5104,11298.0
5105,5495.0
5106,7495.0
5107,13599.0
5108,9790.0
5109,28675.0
5110,11298.0
5111,28000.0
5112,22995.0
5113,11300.0
5114,19300.0
5115,12998.0
5116,12000.0
5117,8750.0
5118,8489.0
5119,15235.0
5120,9988.0
5121,7785.0
5122,14610.0
5123,27498.0
5124,16395.0
5125,10640.0
5126,11000.0
5127,6999.0
5128,51980.0
5129,29980.0
5130,12975.0
5131,26995.0
5132,31276.0
5133,6999.0
5134,13498.0
5135,15995.0
5136,6641.0
5137,9491.0
5138,17998.0
5139,12975.0
5140,8788.0
5141,23590.0
5142,2690.0
5143,11495.0
5144,39490.0
5145,10998.0
5146,18400.0
5147,25879.0
5148,9690.0
5149,22900.0
5150,18991.0
5151,8942.0
5152,39981.0
5153,31990.0
5154,11498.0
5155,5590.0
5156,15800.0
5157,18790.0
5158,7345.0
5159,5570.0
5160,15099.0
5161,11750.0
5162,11999.0
5163,4995.0
5164,12495.0
5165,19998.0
5166,11990.0
5167,24995.0
5168,57995.0
5169,10480.0
5170,11299.0
5171,15900.0
5172,7304.0
5173,37500.0
5174,12980.0
5175,23780.0
5176,15295.0
5177,15798.0
5178,17391.0
5179,8590.0
5180,3299.0
5181,11750.0
5182,16380.0
5183,25888.0
5184,34000.0
5185,17598.0
5186,41850.0
5187,26990.0
5188,10990.0
5189,26950.0
5190,24549.0
5191,23199.0
5192,7495.0
5193,10499.0
5194,14497.0
5195,8995.0
5196,12495.0
5197,29990.0
5198,6981.0
5199,24999.0
5200,8000.0
5201,12780.0
5202,10795.0
5203,17995.0
5204,10999.0
5205,6299.0
5206,5991.0
5207,8800.0
5208,14999.0
5209,13995.0
5210,795.0
5211,32499.0
5212,12200.0
5213,17180.0
5214,12990.0
5215,14999.0
5216,8999.0
5217,12750.0
5218,9290.0
5219,8000.0
5220,11500.0
5221,10500.0
5222,32991.0
5223,14000.0
5224,18391.0
5225,6495.0
5226,17990.0
5227,9800.0
5228,6990.0
5229,31985.0
5230,10660.0
5231,28990.0
5232,13250.0
5233,6799.0
5234,12600.0
5235,10495.0
5236,11695.0
5237,11995.0
5238,8000.0
5239,15495.0
5240,13499.0
5241,9500.0
5242,10290.0
5243,15498.0
5244,11000.0
5245,11995.0
5246,10999.0
5247,22699.0
5248,15190.0
5249,13890.0
5250,4500.0
5251,12481.0
5252,6600.0
5253,7899.0
5254,30500.0
5255,1699.0
5256,25980.0
5257,19219.0
5258,13995.0
5259,8500.0
5260,14000.0
5261,8995.0
5262,13698.0
5263,21499.0
5264,46499.0
5265,9798.0
5266,18499.0
5267,12990.0
5268,6812.0
5269,22000.0
5270,12995.0
5271,10994.0
5272,12990.0
5273,21000.0
5274,22500.0
5275,22470.0
5276,11999.0
5277,23695.0
5278,19995.0
5279,4998.0
5280,9498.0
5281,35499.0
5282,12491.0
5283,13498.0
5284,11995.0
5285,21980.0
5286,8298.0
5287,28996.0
5288,25660.0
5289,21490.0
5290,11300.0
5291,14700.0
5292,16995.0
5293,6074.0
5294,15995.0
5295,9998.0
5296,10495.0
5297,14860.0
5298,8000.0
5299,6281.0
5300,21991.0
5301,17000.0
5302,12995.0
5303,33190.0
5304,9241.0
5305,12740.0
5306,10500.0
5307,7300.0
5308,8491.0
5309,21000.0
5310,19995.0
5311,12995.0
5312,26199.0
5313,6298.0
5314,18091.0
5315,10450.0
5316,6000.0
5317,9995.0
5318,31495.0
5319,24300.0
5320,19995.0
5321,24003.0
5322,9795.0
5323,18498.0
5324,10999.0
5325,41519.0
5326,16995.0
5327,16700.0
5328,15400.0
5329,27200.0
5330,7488.0
5331,10495.0
5332,14312.0
5333,27359.0
5334,16999.0
5335,22000.0
5336,25490.0
5337,17339.0
5338,7500.0
5339,24595.0
5340,27340.0
5341,14000.0
5342,9100.0
5343,34750.0
5344,12000.0
5345,8463.0
5346,17000.0
5347,6495.0
5348,5495.0
5349,28995.0
5350,10495.0
5351,27500.0
5352,6701.0
5353,11300.0
5354,9498.0
5355,5879.0
5356,19290.0
5357,7995.0
5358,12490.0
5359,18480.0
5360,10500.0
5361,17875.0
5362,34399.0
5363,13499.0
5364,8995.0
5365,18498.0
5366,6998.0
5367,7699.0
5368,8995.0
5369,20199.0
5370,31499.0
5371,8495.0
