carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
100928,0.7918637653736991,0.6310400716039527,-0.2500000000000002,0.0,0.0,-0.6299212598425196,-0.1972480650457352,-0.4050757249245758,0.7199527252502781,0.3774977263424739,0.0,0.0,0.0,1.0,0.0,-0.3217920189882806,0.0,0.0,-0.5627090301003342,0.0,0.454760293050632,1.0,1.0,-1.0318471337579618,0.0,-0.5558750749148796,-0.1559311404414669,0.0,-0.5909090909090908,-1.1490683229813663,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237134892379462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106437,-0.1352885525070956,-0.1881962335353243,-0.2500000000000002,0.0,0.0,0.0,-0.1009303416464701,0.1535747576902645,-0.0695912124582869,-0.1237734164503717,0.0,0.0,-0.1233480176211453,0.0,0.0,0.0924689709736439,0.0,0.0,-0.2349498327759199,1.0,-0.0103059358304179,0.0,0.0,-0.3184713375796179,0.0,0.2790088777397644,-0.0904978615789314,0.0,0.0454545454545452,-0.4534161490683232,0.1769708113077452,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0081803304477893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83122,-0.1075370545569221,0.4471121697345435,-0.7500000000000001,0.0,0.0,-0.1113610798650167,0.4549292471268861,0.1202978881215608,0.1988320355951057,-0.9184590798003917,0.0,0.0,-0.2334801762114537,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.0852224867817883,0.0,0.0,0.6560509554140131,0.0,-0.3801031063714767,-0.2826081498633131,0.0,-0.4545454545454545,0.4968944099378881,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5354390658883518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86614,-0.053768527278461,0.2397586246419658,-0.625,0.0,0.0,-0.2272215973003374,0.2133531389258072,-0.3537571790836833,0.1988320355951057,-0.6251914430240274,0.0,0.0,-0.1674008810572687,0.0,0.0,0.7896850121149185,1.0,0.0,-0.4360367892976586,0.0,0.0768059705045124,0.0,0.0,0.0,0.0,0.5280195986948832,-0.2543473348769818,0.0,-0.409090909090909,-0.1428571428571431,0.7774074925304524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4965105599303446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105454,-0.0988647114474929,-0.2536557930258719,-0.1250000000000001,0.0,0.0,-0.0809898762654666,-0.0521460401845047,-0.6451502971865009,-0.0139182424916573,0.1998049354361017,0.0,0.0,0.0638766519823788,0.0,0.0,-0.1904860802057064,0.0,0.0,-0.2801003344481603,1.0,0.2568716293837305,0.0,0.0,-0.6242038216560509,0.0,3.940328776310708,-0.1266964862068126,0.0,0.1136363636363636,-0.7515527950310559,0.2820472305217191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1696550981958698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89282,10.646168401135292,20.43156500598716,-0.7500000000000001,0.0,0.0,-0.8503937007874015,0.0566804784614181,-0.6858843929477092,12.094952725250277,-0.6263233121585053,1.0,0.0,-0.2555066079295154,0.0,0.0,0.7703505909113386,0.0,0.0,-0.6563545150501672,0.0,0.1413712657880489,0.0,0.0,-0.3184713375796179,0.0,-1.8122550077054096,-0.2728697573800839,0.0,-0.9090909090909092,-0.4534161490683232,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5858810282015172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103136,-0.259662643930129,-0.4135793509682258,-0.2500000000000002,0.0,0.0,0.1574803149606299,0.0698147134704087,0.4931191051328569,-0.0702701511164165,0.0956024845714417,0.0,0.0,0.1233480176211452,1.0,0.0,-0.1146615240073186,0.0,0.0,-0.3988294314381271,0.0,0.4491172138379898,1.0,1.0,-0.6751592356687901,0.0,0.3823188210874627,-0.2055114141283426,0.0,0.3636363636363635,-0.801242236024845,0.561250287290278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079601569555054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619047619047619,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104899,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,-1.0,-0.6057367829021372,-0.1677742162457978,-0.2994316871974261,0.6415044493882092,0.1545885097274132,0.0,0.0,-0.0616740088105726,0.0,0.0,-0.1627453889136133,0.0,0.0,-0.4368729096989966,1.0,0.2275594004233131,0.0,0.0,-0.7579617834394906,-1.0,-0.7213865799095327,-0.1256361619599599,0.0,-0.5909090909090908,-0.6086956521739129,0.2730406803033784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4153236966449848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190476190476,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92041,0.4474929044465469,-0.2645657196076298,1.7499999999999998,1.0,-1.0,-0.094488188976378,-0.0702837932921585,0.1067866772243883,-0.0139182424916573,2.3565173828574784,0.0,1.0,1.0220264317180616,0.0,0.0,-0.9699100194125824,0.0,0.0,1.0994983277591968,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,0.35999729462151,0.3118233273130009,0.0,1.1363636363636362,-0.5279503105590062,-0.3498639541521786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0608154503587134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80795,0.1613055818353832,0.1974826591376538,-0.1250000000000001,1.0,0.0,-0.2508436445444319,0.1224298334766632,0.1340496547023624,0.1782860585836115,-0.1004810757785058,1.0,0.0,0.0638766519823788,0.0,0.0,0.0765180734806899,0.0,0.0,-0.038670568561873,0.0,0.0816519181470703,0.0,0.0,-0.1337579617834396,0.0,-0.3960448244917319,-0.1266964862068126,0.0,-0.2272727272727272,-0.2732919254658388,0.2820472305217191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653746817252775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103043,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,0.0,-0.6057367829021372,-0.099757642092096,-0.4197897142398941,0.7199527252502781,0.1545885097274132,0.0,0.0,0.0,1.0,0.0,-0.1627453889136133,1.0,0.0,-0.4368729096989966,0.0,0.3153999816358428,0.0,1.0,-0.7579617834394906,0.0,-0.52875204930699,-0.1559311404414669,0.0,-0.5909090909090908,-0.8819875776397517,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0848621219586429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90842,0.9971617786187326,1.5380516951510097,0.0,0.0,-1.0,-0.4971878515185601,0.2396216089437886,-0.6152412071886056,0.6415044493882092,-0.2687858267381715,1.0,0.0,0.0572687224669603,0.0,0.0,0.277842061019631,0.0,0.0,0.3904682274247493,0.0,-0.1363017034705594,0.0,0.0,0.4713375796178344,-1.0,-0.0127044680952542,-0.0628389994218647,0.0,-0.5454545454545454,0.7080745341614906,0.1204591236632551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8971225702240279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190476190476,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103070,0.0832544938505203,-0.0190923715180764,0.4999999999999999,0.0,0.0,0.2092238470191225,0.1414275662575248,1.3455281700728683,-0.0695912124582869,0.1346922294344952,1.0,0.0,0.2070484581497797,1.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,0.0,-0.1971896103205799,0.0,1.0,0.4713375796178344,-1.0,-0.7397074355155489,0.1129528976272234,0.0,0.4545454545454545,0.3167701863354033,-0.1661358636766589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658877540787496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91523,14.03358561967834,18.06411093774569,-0.375,1.0,-1.0,-0.8503937007874015,-0.0702837932921585,-0.6603453978690775,12.094952725250277,-0.0457046965714352,1.0,1.0,-0.0638766519823788,0.0,0.0,0.0036987588389455,0.0,0.0,-0.4924749163879598,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-1.8122550077054096,-0.1851657946761211,0.0,-0.9090909090909092,-0.5279503105590062,0.4686114850444886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816079894385962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76427,0.8945127719962158,0.8193602815777059,-0.1250000000000001,1.0,-1.0,-0.6023622047244094,-0.0861543272613556,-0.4857019715542904,0.7199527252502781,0.2704781137233735,1.0,0.0,0.0638766519823788,0.0,0.0,-0.2424998763783811,0.0,0.0,-0.3271321070234111,0.0,0.2981100934786254,0.0,0.0,-0.7197452229299364,0.0,-0.3913413392518325,-0.1266964862068126,1.0,-0.5681818181818181,-0.4534161490683228,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3587813377429081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86188,0.8945127719962158,1.0614862658296744,-0.1250000000000001,0.0,0.0,-0.5669291338582676,0.0566804784614181,-0.5021800358828895,0.7199527252502781,0.0018640574766618,1.0,0.0,0.0638766519823788,0.0,0.0,-0.0240419324531476,0.0,0.0,-0.1295986622073579,0.0,0.1413712657880489,0.0,0.0,-0.3184713375796179,0.0,-0.3522650249169764,-0.1266964862068126,0.0,-0.5681818181818181,-0.4534161490683232,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4272611416889744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105618,2.434247871333964,0.4158169744910918,1.7499999999999998,0.0,-1.0,-0.6614173228346456,0.27996247361426,-0.655534284196494,1.622107897664071,3.7653961028576783,0.0,0.0,2.541850220264317,0.0,0.0,-1.170358885523191,0.0,0.0,0.3971571906354518,1.0,1.996491460953972,1.0,0.0,-1.388535031847134,-1.0,0.1499347668245482,-0.0759489030197831,0.0,-0.2272727272727272,-1.2236024844720492,0.1847183813880383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0645731857125842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82931,-0.2081362346263008,-0.1350103414492544,-0.5000000000000001,0.0,0.0,0.0658042744656917,-0.0247048706121491,0.0548667421744229,-0.0695912124582869,-0.4831335440799009,0.0,0.0,-0.2334801762114537,0.0,0.0,0.545709188699843,1.0,0.0,-0.3478260869565217,0.0,-0.0782679172541335,0.0,0.0,-0.070063694267516,0.0,0.4575411321856895,-0.1583147813143164,0.0,-0.0909090909090909,-0.2111801242236028,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1373788917849527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76137,-0.3352625818539336,-0.4162885711392339,-0.2500000000000002,1.0,0.0,0.7075365579302587,-0.8261277460714564,0.4180256392266134,-0.3667866256625007,-0.2822350952772606,0.0,0.0,-0.7092511013215859,0.0,0.0,0.2774069129209315,1.0,0.0,-0.0886287625418062,0.0,-0.7512695626557666,0.0,0.0,0.0,0.0,1.066541505577058,1.407782923272597,1.0,0.6818181818181818,-0.1428571428571431,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2486471518345143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88017,0.0832544938505203,-0.0559133737315094,0.4999999999999999,0.0,0.0,0.1636670416197976,0.0886560863106872,0.7011997714721006,-0.0695912124582869,0.2251731888752094,0.0,0.0,0.2070484581497797,0.0,0.0,-0.1838811537075891,0.0,0.0,0.802675585284281,0.0,-0.1630539482576531,1.0,0.0,0.299363057324841,-1.0,-0.3563241607677008,0.1129528976272234,0.0,0.4545454545454545,0.1490683229813663,-0.1661358636766589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8157324898616908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82713,-0.0988647114474929,0.0,-0.1250000000000001,0.0,0.0,0.2328458942632172,-0.7848487217574858,0.6228988964508013,-0.3340378197997775,-0.4025987279494021,1.0,0.0,-0.6960352422907489,0.0,0.0,0.4544849923354598,0.0,0.0,0.3030936454849501,0.0,-0.7796018515041743,0.0,0.0,0.5605095541401278,-1.0,-0.2902085762333378,1.548711439201113,0.0,0.1136363636363636,0.4037267080745341,-0.753706044587451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7002665430621191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76155,-0.2750127952603254,-0.4673159740542745,0.4999999999999999,1.0,-1.0,1.137232845894263,0.0652020952232038,1.5888101514498492,-0.2407171447327631,0.2680451463051226,0.0,0.0,0.2070484581497797,0.0,0.0,-0.2155848008985526,0.0,0.0,0.7525083612040133,0.0,-0.1468796872877239,0.0,0.0,0.2229299363057325,-1.0,0.1388515923428591,0.1129528976272234,1.0,1.818181818181818,0.3478260869565218,-0.1661358636766589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4643993871838136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619049,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101057,-0.259662643930129,-0.3455253577173822,-0.2500000000000002,0.0,0.0,0.3059617547806524,-0.0813853490735673,0.4622878850143832,-0.1544585447244905,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,0.4255902057786685,-0.0904978615789314,0.0,0.3636363636363635,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452255288702415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94699,0.4474929044465469,-0.4118497284613618,1.7499999999999998,1.0,-1.0,-0.2767154105736782,-0.3151434602454851,-0.0890256492497669,-0.0139182424916573,3.69914279899508,0.0,1.0,1.0220264317180616,0.0,0.0,-1.1631999974478124,0.0,0.0,0.4222408026755853,0.0,0.6702398661527329,1.0,0.0,-1.3630573248407647,0.0,0.7801668092577346,0.3118233273130009,0.0,1.1363636363636362,-1.0807453416149069,-0.3498639541521786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3495690008805301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106794,0.9971617786187326,1.172941083977406,0.0,0.0,0.0,-0.5506186726659167,0.1224298334766632,-0.6002064769617818,0.7199527252502781,0.01833338926485,0.0,0.0,0.1277533039647577,0.0,0.0,-0.0322009593037633,0.0,0.0,0.072742474916388,1.0,0.0816519181470703,1.0,0.0,-0.1337579617834396,-1.0,-0.0666909842835589,-0.0974618319721583,0.0,-0.5454545454545454,-0.2732919254658388,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8346409972805368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97000,17.421002838221387,22.08032766065532,0.0,0.0,-1.0,-0.8503937007874015,0.1451020248612305,-0.6603453978690775,12.094952725250277,-0.0166120416302545,1.0,0.0,0.1277533039647577,0.0,0.0,0.0004351480986993,0.0,0.0,0.1061872909698996,0.0,0.0625353673365389,0.0,0.0,-0.070063694267516,-1.0,-1.8122550077054096,-0.0974618319721583,0.0,-0.9090909090909092,0.1801242236024843,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816079894385962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90986,0.8945127719962158,1.5380516951510097,-0.1250000000000001,1.0,-1.0,-0.4971878515185601,0.3378156516300524,-0.6050175906343653,0.7199527252502781,-0.3696553407813382,1.0,1.0,0.0638766519823788,0.0,0.0,0.4059387825742964,0.0,0.0,0.2591973244147155,0.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.0497711391453826,-0.1266964862068126,0.0,-0.5681818181818181,0.5900621118012421,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8546351006224538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92785,-0.4663488108508107,-0.7256721462995026,0.0,1.0,-1.0,1.1631046119235096,0.5933077945430381,1.0901783119004902,-0.1612311258934569,0.9450200247004928,1.0,1.0,1.220264317180617,0.0,0.0,-0.6033328388468581,0.0,0.0,-0.5125418060200667,0.0,2.2421427581207016,0.0,0.0,-1.2484076433121023,0.0,2.17946690015986,-0.3390544427750325,0.0,2.727272727272727,-1.0869565217391304,1.5191233928643848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4407274672318845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047619047619047,0.0,1.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,-2.333333333333333,-2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79156,-0.1352885525070956,-0.1881962335353243,-0.2500000000000002,1.0,0.0,0.0,-0.1009303416464701,1.370866702081809,-0.0695912124582869,-0.1237734164503717,0.0,0.0,-0.1233480176211453,0.0,0.0,0.0924689709736439,0.0,0.0,-0.2349498327759199,0.0,-0.0103059358304179,1.0,0.0,-0.3184713375796179,0.0,-0.7507002523688319,-0.0904978615789314,1.0,0.0454545454545452,-0.4534161490683232,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8032530783886984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107616,1.4077578051087989,1.5380516951510097,0.4999999999999999,0.0,0.0,-0.4971878515185601,0.3378156516300524,-0.4598422355641532,0.7199527252502781,0.1346922294344952,1.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,1.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.4486183416987143,0.0194767849664585,0.0,-0.4545454545454545,0.3167701863354033,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2513130322801034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84264,-0.0988647114474929,-0.2113798275215598,-0.1250000000000001,0.0,0.0,-0.0286839145106859,0.0181377531076538,-0.0016838897854042,-0.0139182424916573,0.0675147866803369,0.0,0.0,0.0638766519823788,0.0,0.0,-0.0829909014488454,0.0,0.0,-0.1829013377926418,0.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,0.5742645204612564,-0.1266964862068126,0.0,0.1136363636363636,-0.5590062111801242,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.2207709644735322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93932,-0.0668828022244271,-0.2424132467312554,0.625,1.0,-1.0,0.530933633295838,-0.7979829567664765,0.8337058605378425,-0.3544059795436663,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.0039425417136446,2.3942825347722088,0.0,1.0,0.6211180124223602,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4593472985764869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102956,-0.1352885525070956,-0.174558825308127,-0.2500000000000002,0.0,0.0,0.0168728908886389,-0.0813853490735673,-0.4984915154005753,-0.0695912124582869,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,2.540917226006062,-0.0904978615789314,0.0,0.0454545454545452,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9533855470474656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
