carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
103628,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6995559743006344,0.0,-0.42675159235668775,-0.7500000000000001,-0.8285714285714286,1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-1.2491687448168345,0.0
90647,Santa Fe,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5347352384007056,0.0,-1.0318471337579618,0.7500000000000001,0.02857142857142857,-0.5,0.0,-0.7577639751552792,-0.6666666666666666,-0.8261097458984502,-0.8724381834731526,0.0
84997,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.6032134230071465,-1.0869565217391304,0.7579617834394906,0.0,-0.4857142857142857,-0.5,0.0,0.5962732919254654,1.0,0.4247045443307122,-0.39982637560338663,0.0
91158,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.2452264731529834,0.0,0.22292993630573255,0.4999999999999999,0.4857142857142857,0.5,0.0,0.4658385093167701,-0.6666666666666666,-0.21558480089855267,-0.2107083407432265,0.0
102727,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0701320049313916,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.22857142857142856,0.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,0.3676111013700566,0.0
83926,Puma,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.579318225099981,0.0,-0.31847133757961793,-0.7500000000000001,0.8,0.0,0.0,-0.4534161490683232,-0.6666666666666666,0.7703505909113386,-0.9743414635057904,0.0
105492,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.21788331044713288,0.0,-0.3694267515923566,-0.7500000000000001,0.2,1.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.14821010604695042,0.0
84091,C-MAX,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.8548346680832724,0.13043478260869565,-0.8025477707006372,0.0,0.7142857142857143,-0.5,0.0,-0.9254658385093171,1.3333333333333333,-0.37488008702962017,-0.3624635851083778,0.0
90093,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5541400635467931,0.043478260869565216,-1.2229299363057324,0.0,-0.6,-1.0,1.0,-0.9440993788819873,-0.6666666666666666,-0.5902783958858728,-0.9167917693866389,1.0
97013,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9128486804518438,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.8285714285714286,-1.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,0.22381017778443144,1.0
97421,Yeti Outdoor,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16179374354759493,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.6285714285714286,-1.0,0.0,-0.3913043478260872,0.0,0.42194302755050406,-0.2657837645738158,1.0
93503,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5773536870170093,0.0,0.7579617834394906,0.4999999999999999,0.5428571428571428,1.0,0.0,0.9875776397515527,0.0,0.0063407294381925055,0.2091386713696604,0.0
89921,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.43827240926540306,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.8285714285714286,1.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-1.011492173690351,0.0
94294,GLE-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.312421694113402,0.8260869565217391,-0.8025477707006372,1.7499999999999998,-0.5428571428571428,-1.0,0.0,-0.5341614906832298,0.3333333333333333,-1.0057044597894769,-0.32514792357124633,1.0
88049,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.9174894005151901,-1.0869565217391304,1.2038216560509556,0.0,-0.9428571428571428,-0.5,0.0,1.0310559006211175,1.3333333333333333,0.65315729614795,0.24476358154294098,0.0
87152,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.8897553348234422,0.0,-0.13375796178343963,0.4999999999999999,0.9714285714285714,1.0,0.0,-0.27329192546583886,1.0,-0.363535154456383,-0.21269823007582686,0.0
100030,Insignia,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7084164419809761,0.0,-0.5286624203821656,-0.1250000000000001,-0.45714285714285713,-0.5,0.0,-0.6583850931677019,0.0,-0.13847228403303177,0.35892366346799365,0.0
81887,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.10498250959716947,0.0,0.29936305732484103,0.4999999999999999,0.42857142857142855,1.0,0.0,0.5403726708074535,-0.3333333333333333,-0.18388115370758917,-0.34383019157722994,0.0
92813,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3558419950084696,0.0,0.07006369426751603,0.625,0.9142857142857143,1.0,0.0,0.31677018633540377,-0.6666666666666666,-0.3468427038520499,-0.46354210837816157,0.0
103849,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.040072567631228136,0.0,0.1464968152866245,-0.5000000000000001,-0.2571428571428571,-1.0,0.0,0.0,0.0,0.6908143431507922,-0.4964865590721663,1.0
81370,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9082781224628893,1.391304347826087,-1.280254777070064,1.7499999999999998,0.0,-0.5,0.0,-1.3913043478260871,0.3333333333333333,-1.1399336112028309,0.2196314101859707,0.0
100077,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.9484509216289629,0.13043478260869565,-0.6751592356687901,0.0,0.2857142857142857,-1.0,0.0,-0.801242236024845,1.0,-0.30960787222469505,-0.17436667766889413,1.0
96215,Karoq,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4451282462488348,1.1511674302892876,-0.13375796178343963,-0.7500000000000001,0.2571428571428571,-1.0,0.0,-0.27329192546583886,-0.3333333333333333,0.9166196904514661,-0.8621439972108629,1.0
99477,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7594543395243011,0.043478260869565216,0.07006369426751603,-0.1250000000000001,-0.5428571428571428,1.0,0.0,-0.0745341614906834,-0.3333333333333333,0.187480838649063,0.9733979983410579,0.0
92453,X-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5903436939329852,1.0,-1.2484076433121023,0.8749999999999997,-0.14285714285714285,0.5,0.0,-1.0869565217391304,-0.6666666666666666,-0.9441081936409043,-0.9995423645929985,0.0
79103,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.506149204662771,0.0,-0.7579617834394906,-0.1250000000000001,0.0,0.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.263305394847451,-0.8070991199270457,0.0
83988,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.570177109122072,0.0,0.6560509554140131,-0.7500000000000001,-0.05714285714285714,-1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.6849775037163078,1.0
82753,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.10245667491906303,0.0,0.5605095541401278,-0.625,0.5714285714285714,0.0,0.0,0.40372670807453415,-0.3333333333333333,1.1965484843989518,-0.3399813266839109,0.0
88096,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0623640609808658,0.0,-0.47770700636942687,0.4999999999999999,0.02857142857142857,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.5062015668157194,0.4923509797697209,0.0
82591,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.49712836652667663,0.0,-1.0318471337579618,0.4999999999999999,0.11428571428571428,0.5,0.0,-1.1490683229813663,-0.6666666666666666,-0.7360530089502054,-0.7864802008556937,0.0
78600,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,2.769176798404314,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.0,-0.5,0.0,0.5962732919254654,0.6666666666666666,0.0063407294381925055,1.3923133407773878,0.0
96130,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.1361344706271487,0.0,0.9681528662420382,0.0,0.9428571428571428,0.5,0.0,1.074534161490683,-0.6666666666666666,0.5324036987588389,0.038643120559658,0.0
86532,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6202527839308803,0.0,-0.7579617834394906,-0.5000000000000001,0.14285714285714285,0.5,0.0,-0.8819875776397517,-1.0,0.08478693338506416,-0.8846262556353296,0.0
78212,A4,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10554380619230422,0.0,0.9681528662420382,0.4999999999999999,0.4857142857142857,0.0,0.0,1.074534161490683,0.0,0.09352575921334237,-0.33006897225627574,0.0
103099,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.47133757961783446,-0.7500000000000001,0.2571428571428571,1.0,0.0,0.3167701863354033,0.0,1.395777085496712,-0.22605798049634415,0.0
76517,TT,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.25721416472050435,-1.0,0.6560509554140131,0.4999999999999999,0.8857142857142857,-1.0,0.0,0.49689440993788814,0.6666666666666666,-0.03593080014975884,-0.5215500006988988,1.0
85372,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5028215177059007,0.043478260869565216,-0.07006369426751603,-0.7500000000000001,-0.5714285714285714,0.5,0.0,0.06211180124223602,-0.3333333333333333,0.9670573109825448,0.5823411065611331,0.0
87192,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12278363018572903,0.0,0.22292993630573255,-0.7500000000000001,0.5142857142857142,1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.3103664495880949,0.0
89912,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.030530525513937194,0.0,0.14012738853503207,-0.5000000000000001,-0.17142857142857143,1.0,0.0,-0.0062111801242236905,-0.6666666666666666,0.6865465444904699,0.280021933154953,0.0
100674,Combo Life,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6865659673846586,0.0,-0.840764331210191,-0.5000000000000001,-0.9142857142857143,1.0,0.0,-0.9627329192546583,-1.0,0.02930555080087781,-1.1877701858043637,0.0
78362,Q2,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3296214254928886,-1.0,0.5605095541401278,0.0,-0.3142857142857143,-0.5,0.0,0.40372670807453415,0.0,0.3235326113830788,-0.827397300257288,0.0
80234,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.3097655584399963,-1.0,0.47133757961783446,0.4999999999999999,-0.6,1.0,0.0,0.3167701863354033,1.3333333333333333,-0.11254794752792106,-0.10250483543878663,0.0
103492,Adam,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5941925848710521,-0.043478260869565216,-0.13375796178343963,-0.5000000000000001,0.8285714285714286,-0.5,0.0,-0.27329192546583886,0.0,0.5030312020966224,-1.1297622934836267,0.0
91876,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9372149665727831,-1.0,0.6560509554140131,0.4999999999999999,0.2857142857142857,-1.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,1.7632553315077046,1.0
99906,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.7001974561236456,0.0,0.47133757961783446,0.0,0.6857142857142857,0.0,0.0,0.3167701863354033,-0.6666666666666666,0.27784206101963105,-1.2506349790619082,0.0
86556,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.1392216019003899,0.0,0.22292993630573255,-0.7500000000000001,0.37142857142857144,0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,0.03158686825523973,0.0
95439,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10249676753300123,-1.0,0.3821656050955415,0.625,0.17142857142857143,1.0,0.0,0.6211180124223602,-0.3333333333333333,-0.22327053355090765,-0.02767343248316471,0.0
89552,Kona,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.07928314406278503,0.0,-0.1974522292993632,-0.7500000000000001,-0.6857142857142857,0.5,0.0,-0.33540372670807483,-0.3333333333333333,0.8661820699203877,-0.3046695186150473,0.0
97510,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10534334312261323,0.0,0.3821656050955415,0.4999999999999999,0.0,0.5,0.0,0.5031055900621119,0.0,-0.1495355359173785,-0.33029807135706857,0.0
77027,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.4999749421162886,0.0,-0.7579617834394906,-0.1250000000000001,0.8285714285714286,-0.5,0.0,-0.49068322981366447,-0.6666666666666666,-0.263305394847451,-0.7929866153182092,0.0
96651,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-0.11825316481071274,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.9714285714285714,0.5,0.0,0.5403726708074535,0.6666666666666666,0.7932415109985208,-0.8076184112221763,0.0
101124,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.9266806322605218,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.4,1.0,0.0,-0.3913043478260872,1.0,0.42194302755050406,-0.18858391329523608,0.0
81564,X4,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-0.35034930689893656,0.5217391304347826,-0.47770700636942687,1.7499999999999998,-0.2571428571428571,0.5,0.0,-0.21739130434782608,0.6666666666666666,-0.9144286368283961,-0.9844523704874462,0.0
103834,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6964287504134551,0.0,-0.6751592356687901,-0.2500000000000002,0.7714285714285715,-1.0,0.0,-0.801242236024845,-0.6666666666666666,-0.11466152400731863,-1.242020852872099,1.0
106120,Passat,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6524070603093145,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.5714285714285714,0.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,0.2949133747064851,0.0
108302,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3531056741071876,0.5217391304347826,-0.5286624203821656,0.4999999999999999,0.0,-0.5,0.0,-0.2670807453416147,1.0,-0.5273373316096951,0.08989586225130455,0.0
95258,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3784141366556746,0.0,0.7579617834394906,0.4999999999999999,0.7142857142857143,0.5,0.0,0.8695652173913043,-0.6666666666666666,0.0063407294381925055,-0.5151352258767004,0.0
80241,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.2004730928444707,-1.2608695652173914,0.6560509554140131,-0.1250000000000001,0.8857142857142857,-0.5,0.0,0.49689440993788814,0.3333333333333333,0.5064987885081345,0.48677928963844,0.0
103079,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4021489641070874,0.0,-0.7197452229299364,-0.5000000000000001,0.5142857142857142,-0.5,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.5693858929444355,0.0
107671,Golf SV,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5710190540147742,0.0,-0.6242038216560509,-0.1250000000000001,-0.5428571428571428,-1.0,0.0,-0.36024844720496874,-0.6666666666666666,-0.19048608020570648,-0.9553720579601466,1.0
105451,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.21331275245817838,0.043478260869565216,0.5605095541401278,-0.7500000000000001,0.9428571428571428,-1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.5089037303351361,1.0
100581,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.120809068949273,0.13043478260869565,-0.5286624203821656,-0.2500000000000002,-0.6571428571428571,0.0,0.0,-0.6583850931677019,0.6666666666666666,-0.029590070711565945,0.13642261677802542,0.0
103200,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.25132055047158935,0.4782608695652174,-0.840764331210191,-0.2500000000000002,0.2571428571428571,0.0,0.0,-0.9627329192546583,0.3333333333333333,-0.21082925381990797,-0.8405659165708582,0.0
107958,Tiguan,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.07134480650302198,0.043478260869565216,-1.0955414012738853,0.4999999999999999,0.6285714285714286,0.0,0.0,-0.8198757763975152,-0.3333333333333333,-0.7624727149426752,-0.07514276616743305,0.0
80508,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21848469965620584,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.5142857142857142,1.0,0.0,0.9689440993788825,0.0,0.04861225902614425,-0.20099453886961174,0.0
86519,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.10971343804187673,0.0,0.6560509554140131,-0.7500000000000001,0.2,1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.01667667564511027,0.0
106014,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.5091461275546512,-1.0,0.47133757961783446,0.4999999999999999,0.42857142857142855,-0.5,0.0,0.7080745341614906,0.3333333333333333,-0.11254794752792106,0.7689927259590438,0.0
88647,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.0804358067135083,-1.2608695652173914,1.471337579617835,-0.1250000000000001,-0.22857142857142856,1.0,0.0,1.291925465838509,0.6666666666666666,0.9503498491816252,0.1056622441782454,0.0
78370,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.30809169180807666,0.0,-0.47770700636942687,-0.2500000000000002,-0.9142857142857143,-1.0,0.0,-0.21739130434782608,0.0,0.0,-0.09858724081522974,1.0
80157,X3,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.47776363399452737,0.0,-1.331210191082803,1.7499999999999998,-0.6,1.0,0.0,-1.0496894409937887,-0.6666666666666666,-1.1542513873535887,-0.7422182545825246,0.0
78549,A5,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5704176648057012,0.0,-1.1592356687898089,0.4999999999999999,-0.6,0.5,0.0,-0.9999999999999996,-0.6666666666666666,-0.7888924209351449,-0.9539974633553897,0.0
78346,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6259459351101043,-1.2608695652173914,1.2038216560509556,0.4999999999999999,-0.7428571428571429,0.5,0.0,1.0310559006211175,0.0,0.19127867138548046,0.26467229340183535,0.0
102025,GTC,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.17021319247461636,0.4782608695652174,-0.8025477707006372,-0.2500000000000002,0.4,-0.5,0.0,-0.6521739130434782,0.3333333333333333,-0.1886367007862337,-0.4551662452531768,0.0
102642,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.0010624542693622268,0.0,-0.5286624203821656,-0.2500000000000002,-0.4857142857142857,0.5,0.0,-0.6583850931677019,-0.3333333333333333,-0.029590070711565945,-0.18547689310924598,0.0
101566,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.33776022612234263,0.0,-0.5286624203821656,-0.2500000000000002,-0.17142857142857143,-1.0,0.0,-0.6583850931677019,-0.3333333333333333,-0.029590070711565945,-0.6985366926980305,1.0
105090,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.09904880273431627,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,0.4,0.5,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-0.7013469750010889,0.0
102879,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.114644829556275,0.0,-0.5286624203821656,-0.2500000000000002,-0.9714285714285714,-0.5,0.0,-0.6583850931677019,-0.3333333333333333,-0.029590070711565945,-0.35855362712151406,0.0
103116,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.9834517735970091,-1.0,0.0,-0.7500000000000001,-0.8571428571428571,0.0,0.0,-0.1428571428571431,1.0,1.022538693566731,-0.15150913309836675,0.0
108181,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4103278573504796,0.043478260869565216,0.07006369426751603,0.4999999999999999,-0.34285714285714286,1.0,0.0,-0.0745341614906834,-0.3333333333333333,-0.2789920952804799,-0.8091151920140225,0.0
90077,i30,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.2321562810091311,-1.2608695652173914,1.4649681528662428,0.0,-0.08571428571428572,0.0,0.0,1.2857142857142858,0.3333333333333333,0.7869653364980471,-0.3985329475371964,0.0
87209,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.5343744048752619,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.2571428571428571,1.0,0.0,0.49689440993788814,0.6666666666666666,1.5420461850368399,-0.310381722861481,0.0
78488,A4,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.26876083753470514,0.0,-0.8025477707006372,0.4999999999999999,-0.05714285714285714,1.0,0.0,-0.5341614906832298,-0.3333333333333333,-0.6409420673773147,-0.5933954787075211,0.0
80235,M2,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6402990908999789,0.0,-1.67515923566879,1.7499999999999998,0.02857142857142857,-0.5,0.0,-1.5031055900621113,-0.6666666666666666,-1.2508963763712035,-1.1137253564281304,0.0
100754,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8202347422546081,-1.2608695652173914,1.0828025477707013,0.0,-0.7142857142857143,1.0,0.0,0.9130434782608696,0.0,0.5911486920832717,0.486715141890218,0.0
105566,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.034619972135633316,0.0,-0.1974522292993632,-0.7500000000000001,1.0,0.5,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,0.27067468984260673,0.0
92772,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.6439475187683549,-1.0,0.3821656050955415,2.6546402107806046,-0.37142857142857144,-1.0,0.0,0.6211180124223602,0.3333333333333333,-0.8808024188645129,-0.02204064925833917,1.0
91123,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.14992632982188855,-1.0,0.3821656050955415,2.6546402107806046,0.34285714285714286,0.0,0.0,0.6211180124223602,-0.6666666666666666,-0.8808024188645129,0.007119084290568596,0.0
81751,X4,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5373412583066884,0.043478260869565216,-0.923566878980892,1.7499999999999998,0.6285714285714286,0.5,0.0,-0.6521739130434782,-0.6666666666666666,-1.0397091781475267,-0.8783947600937654,0.0
97826,Kodiaq,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6548928023734828,0.0,-1.280254777070064,0.4999999999999999,-0.14285714285714285,0.5,0.0,-1.0,-0.6666666666666666,-0.8390898623208375,-1.1470821855035622,0.0
79668,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.49095410398019423,0.043478260869565216,-0.7197452229299364,-0.1250000000000001,-0.9714285714285714,-0.5,0.0,-0.84472049689441,-0.6666666666666666,-0.24249987637838116,-0.7723676962468572,0.0
93067,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.6666666666666667,1.0406238410728783,0.0,-0.6751592356687901,0.0,-0.34285714285714286,-0.5,0.0,-0.5279503105590062,1.6666666666666667,-0.30960787222469505,-0.3668419234790846,0.0
102583,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23612544978901262,0.0,-0.840764331210191,0.0,-0.9714285714285714,1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-0.18083381799984527,0.0
107690,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.32837855446080444,0.043478260869565216,-0.5286624203821656,-0.1250000000000001,-0.9142857142857143,0.5,0.0,-0.6583850931677019,-0.6666666666666666,-0.13847228403303177,-0.4007689547609341,0.0
