carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
70811,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.06934017580611213,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.0,0.0,0.0,0.3167701863354033,0.6666666666666666,1.395777085496712,-0.6646911188742407,0.0
242,Q5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5857731359440307,0.0,-1.0318471337579618,0.4999999999999999,0.6857142857142857,0.5,0.0,-0.7577639751552792,-0.6666666666666666,-0.7360530089502054,-0.9890954455968468,0.0
19344,Tourneo Custom,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5027413324780242,0.782608695652174,-0.7197452229299364,0.4999999999999999,0.17142857142857143,1.0,0.0,-0.84472049689441,0.3333333333333333,-0.606596449587104,-0.15114257453709826,0.0
8869,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3335905942727701,0.0,-0.1974522292993632,-0.1250000000000001,0.2571428571428571,0.5,0.0,-0.33540372670807483,-0.3333333333333333,0.04184220936557346,0.3244671587087564,0.0
54524,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.14282993715482764,0.0,0.7579617834394906,-0.7500000000000001,-0.5142857142857142,0.5,0.0,0.9875776397515527,-0.3333333333333333,1.622746377886565,-0.4015020718834711,0.0
24142,C-MAX,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.61002916737664,0.043478260869565216,-0.3694267515923566,-0.7500000000000001,-0.08571428571428572,1.0,0.0,-0.5031055900621119,-0.3333333333333333,0.7300004944864759,-1.1134198909604067,0.0
59479,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13866030530525514,0.043478260869565216,-0.47770700636942687,-0.2500000000000002,0.9142857142857143,0.5,0.0,-0.3354037267080744,0.0,0.0,-0.6091574968420658,0.0
45225,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5891409155148393,0.0,-0.6751592356687901,0.4999999999999999,0.6857142857142857,-0.5,0.0,-0.5279503105590062,-0.6666666666666666,-0.5881026553923754,-0.9967931753834849,0.0
54227,RAV4,Toyota,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.6271787829887039,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.5714285714285714,1.0,0.0,0.14906832298136635,0.3333333333333333,-0.18388115370758917,0.8769075663964849,0.0
44895,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5283605127845322,0.0,-0.7197452229299364,-0.1250000000000001,-0.2,-1.0,0.0,-0.4534161490683228,-0.6666666666666666,-0.24249987637838116,-0.8578674806627304,1.0
60137,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4492577854844691,0.0,-0.47770700636942687,-0.2500000000000002,0.6285714285714286,0.5,0.0,-0.3354037267080744,0.0,0.0,0.06274434596306065,0.0
35887,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.538463851496958,0.0,0.47133757961783446,-0.1250000000000001,0.5714285714285714,0.0,0.0,0.5900621118012421,-0.6666666666666666,0.4059387825742964,-0.8809606700226448,0.0
24351,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6666666666666667,3.1203480038889837,-1.2608695652173914,0.8598726114649689,0.0,-0.14285714285714285,0.5,0.0,0.6956521739130436,1.6666666666666667,0.4769223161746529,0.689518757003134,0.0
29312,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.700277641351522,0.0,-0.6242038216560509,-0.7500000000000001,0.8571428571428571,1.0,0.0,-0.36024844720496874,-0.6666666666666666,0.5282500123621621,-1.2508182583425425,0.0
68709,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.40832322665356974,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.14285714285714285,0.5,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.23746711571582566,0.0
44335,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6603453978690775,0.0,-0.6751592356687901,-0.1250000000000001,0.6571428571428571,-1.0,1.0,-0.4099378881987578,-1.0,-0.21822677149779984,-1.0679055362695704,1.0
68497,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.32629373853601823,0.0,-0.13375796178343963,0.4999999999999999,-0.7714285714285715,1.0,0.0,-0.27329192546583886,0.6666666666666666,-0.363535154456383,-0.46891830061009926,0.0
21502,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.1263919654401668,0.043478260869565216,0.6560509554140131,-0.7500000000000001,-0.4,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.3764539035301248,0.0
20500,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.45034028606080045,0.0,0.5605095541401278,-0.625,0.0,0.0,0.0,0.40372670807453415,0.0,1.1965484843989518,-0.9653607787547126,0.0
67332,T-Roc,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.20557487796810633,0.043478260869565216,-0.993630573248408,-0.1250000000000001,0.2,0.0,1.0,-1.111801242236025,-1.0,-0.39160609207338215,1.0110313439646221,0.0
53415,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34762300915113914,0.0,0.8598726114649689,-0.7500000000000001,0.37142857142857144,0.5,0.0,0.6956521739130436,0.0,1.703446570736291,-0.8479703995084815,0.0
31598,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.5244314366185889,-0.17391304347826086,-2.487251432946649,0.12499999999999983,-0.8571428571428571,1.0,0.0,-2.1770091613206444,0.3333333333333333,-1.267744891458252,-0.13131175637247344,0.0
58089,Corsa,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7000370856678928,0.043478260869565216,0.8089171974522292,-0.1250000000000001,-0.14285714285714285,-1.0,0.0,0.6459627329192541,-1.0,0.5897208623844137,-1.2493520240974687,1.0
20479,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33150577834798384,0.0,-0.8853503184713377,0.4999999999999999,0.5142857142857142,-0.5,0.0,-1.0062111801242237,0.0,-0.6752876851675252,-0.0718284658426306,0.0
57558,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3580470887750704,0.0,-0.993630573248408,-0.2500000000000002,-0.2,0.5,0.0,-0.8385093167701863,-0.6666666666666666,-0.2995994659546064,-0.4685822885956032,0.0
45809,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.40442421994808,-1.0,0.3821656050955415,0.625,-0.42857142857142855,0.0,0.0,0.5031055900621119,0.6666666666666666,-0.22327053355090765,0.3525088886457952,0.0
60841,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5398270003708566,0.0,-0.5796178343949047,-0.7500000000000001,-0.42857142857142855,0.0,0.0,-0.708074534161491,-0.6666666666666666,0.5635563467339169,-0.8840764177934269,0.0
62782,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,1.0828025477707013,0.0,-0.7142857142857143,0.0,0.0,0.9130434782608696,0.0,0.5911486920832717,-0.22605798049634415,0.0
75600,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.4121721175916367,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,-0.42857142857142855,0.0,0.0,0.40372670807453415,0.3333333333333333,1.466389754240222,-0.23394815352764825,0.0
62174,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.4509316521163889,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,-0.8285714285714286,-0.5,0.0,0.3167701863354033,0.6666666666666666,1.395777085496712,0.38794288290174855,0.0
44539,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6744179053613848,0.0,-0.6751592356687901,2.6546402107806046,0.0,2.0,0.0,-0.5279503105590062,-0.6666666666666666,-1.1216654624938676,-1.191710690338,0.0
69942,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.0272730006314588,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.8,0.5,0.0,0.14906832298136635,0.6666666666666666,0.7932415109985208,0.06515752315807821,0.0
43877,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.775826354263357,0.0,0.07006369426751603,0.4999999999999999,0.8571428571428571,0.5,0.0,0.19875776397515543,-0.6666666666666666,-0.2789920952804799,6.694508538111678,0.0
12697,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.1839148432879953,-1.0,0.47133757961783446,0.4999999999999999,0.9428571428571428,0.0,0.0,0.5900621118012421,0.3333333333333333,-0.11254794752792106,0.4716404210580517,0.0
13031,3 Series,BMW,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7149515380529022,-1.2608695652173914,0.7229299363057328,0.4999999999999999,0.34285714285714286,-0.5,0.0,0.8354037267080746,0.0,-0.008190108857665673,0.36639229415383895,0.0
8527,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.16075133558520183,0.0,1.0828025477707013,-0.1250000000000001,0.42857142857142855,1.0,0.0,0.9130434782608696,-0.6666666666666666,0.7388270780794148,-0.017623618595053903,0.0
33694,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1850374364782648,-0.17391304347826086,0.14012738853503207,0.12499999999999983,-0.8571428571428571,0.5,0.0,0.38509316770186347,0.0,0.003698758838945743,0.9036296855129571,0.0
10154,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547454620172598,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.6571428571428571,1.0,1.0,0.9689440993788825,0.0,0.04861225902614425,0.6404406385221874,0.0
58097,Meriva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.5561346710902184,0.043478260869565216,-0.5286624203821656,-0.2500000000000002,0.5714285714285714,-1.0,0.0,-0.6583850931677019,1.0,-0.029590070711565945,0.22248533041298957,1.0
48945,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5318084775832173,0.0,0.0,-0.1250000000000001,0.7142857142857143,-1.0,0.0,0.24844720496894407,-0.6666666666666666,0.1493373881224349,-0.8657484897300028,1.0
66450,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.702793452876144,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,0.02857142857142857,1.0,0.0,-0.27329192546583886,1.3333333333333333,0.19973297730307074,0.12208101306839608,0.0
4220,A6,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.7493810702723291,-1.0,0.14012738853503207,0.4999999999999999,-0.14285714285714285,0.5,0.0,-0.0062111801242236905,0.3333333333333333,-0.24993041868876334,0.9886346158711178,0.0
2696,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.44011666950656014,-0.17391304347826086,-0.31847133757961793,-0.2500000000000002,0.3142857142857143,-1.0,0.0,-0.4534161490683232,0.3333333333333333,0.09246897097364398,-0.208399021807235,1.0
45931,GL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.019164269462458,1.565217391304348,-1.280254777070064,1.7499999999999998,-0.5714285714285714,1.0,0.0,-1.1180124223602483,1.0,-1.1399336112028309,0.5248699607051103,0.0
65290,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.020788020326955266,0.0,0.0,-0.2500000000000002,-0.9714285714285714,0.5,0.0,-0.1428571428571431,-0.3333333333333333,0.27740691292093156,-0.15218115712735902,0.0
48003,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.7457025729434995,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.42857142857142855,1.0,0.0,0.14906832298136635,0.6666666666666666,0.7932415109985208,-0.14937087482430056,0.0
52787,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.10049213683609137,0.0,0.22292993630573255,-0.1250000000000001,0.0,0.5,0.0,0.07453416149068295,-0.3333333333333333,0.2707029125253425,-0.33698776510021833,0.0
68706,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.6389359420260803,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.0,0.0,0.0,-0.3913043478260872,1.3333333333333333,0.42194302755050406,-0.4858334508853011,0.0
4726,A5,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5000150347302268,0.0,-0.3694267515923566,0.4999999999999999,0.8,-1.0,0.0,-0.229813664596273,0.0,-0.4612880666285207,-1.0221315359311687,1.0
52444,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.45050065651655324,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.4,-0.5,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,-0.19890515507038145,0.0
1610,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.4598823281780914,0.0,-2.9030915942360735,-0.1250000000000001,0.2571428571428571,0.5,0.0,-2.5825178900314496,-0.6666666666666666,-1.4311378031543953,-0.7013469750010889,0.0
14637,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.752518317312993,-1.2608695652173914,0.6560509554140131,-0.1250000000000001,0.08571428571428572,0.0,0.0,0.49689440993788814,0.3333333333333333,0.5064987885081345,0.07722340913316567,0.0
11321,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.98576712205194,0.4782608695652174,-0.3694267515923566,1.7499999999999998,0.6,0.0,0.0,-0.11180124223602465,0.6666666666666666,-0.8840033625080358,0.7954338168452102,0.0
68474,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3699946877286532,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.6285714285714286,0.0,0.0,-0.4534161490683232,0.0,-0.440152301834545,-0.873537859156958,0.0
13889,X2,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5206627309083984,0.0,-1.0318471337579618,0.4999999999999999,-0.42857142857142855,1.0,0.0,-0.7577639751552792,-0.6666666666666666,-0.7360530089502054,-0.8402726697218433,0.0
33409,Tucson,Hyundai,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6201325060890658,0.0,-0.31847133757961793,0.0,-0.5714285714285714,-0.5,0.0,-0.18012422360248437,-0.6666666666666666,-0.1268456707709046,-1.067630617348619,0.0
48236,Yeti Outdoor,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1753049544447674,-1.0,0.47133757961783446,0.4999999999999999,0.8,0.5,0.0,0.3167701863354033,0.0,-0.11254794752792106,-0.25034248518038105,0.0
75424,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1509286451703435,-1.0,0.47133757961783446,0.4999999999999999,-0.2,0.0,0.0,0.7080745341614906,0.0,-0.11254794752792106,-0.2782009358367856,0.0
39453,CL-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5381030179715142,0.0,-1.0955414012738853,0.4999999999999999,0.8285714285714286,0.5,0.0,-0.8198757763975152,-0.6666666666666666,-0.7624727149426752,-0.8801359132597907,0.0
28531,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3442852990407843,0.043478260869565216,1.2038216560509556,-0.1250000000000001,-0.08571428571428572,1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,1.085626011182758,0.0
559,Q5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.34485661878940355,0.0,-1.0955414012738853,0.4999999999999999,0.3142857142857143,-0.5,0.0,-0.8198757763975152,-0.6666666666666666,-0.7624727149426752,-0.4384328469312706,0.0
47360,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0970842646513446,0.043478260869565216,-0.07006369426751603,-0.2500000000000002,-0.9142857142857143,-0.5,0.0,-0.21118012422360283,0.0,0.23672056569252817,-0.561642343337639,0.0
46423,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,3.909009812667261,-1.0,0.3821656050955415,0.625,0.14285714285714285,0.0,0.0,0.229813664596273,0.6666666666666666,-0.22327053355090765,2.260751665515965,0.0
61126,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06392767292445549,-0.17391304347826086,0.3821656050955415,0.0,0.34285714285714286,0.5,0.0,0.6211180124223602,0.0,0.23215151065618322,-0.5237493520665096,0.0
63181,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.4148984153394341,0.4782608695652174,-0.840764331210191,-0.2500000000000002,0.2,0.0,0.0,-0.9627329192546583,0.3333333333333333,-0.21082925381990797,-0.23145555531102252,0.0
34757,i20,Hyundai,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19282542673575961,0.0,-0.7197452229299364,-0.5000000000000001,-0.7428571428571429,0.5,0.0,-0.5714285714285711,0.0,0.11039372534699622,-0.6710600738762806,0.0
47613,Kodiaq,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6281911214906434,0.0,0.9681528662420382,0.0,-0.4857142857142857,1.0,0.0,1.074534161490683,-0.6666666666666666,0.5324036987588389,-1.08605018505236,0.0
55228,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.6266676021609919,-1.0,0.1656050955414014,-0.37500000000000006,0.9142857142857143,0.0,0.0,0.01863354037267063,0.3333333333333333,0.5268089374898453,-0.03783932324901069,0.0
43783,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.47948761639386983,-1.0,0.3821656050955415,0.4999999999999999,0.6285714285714286,0.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-0.7461587591161607,0.0
47320,Scala,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5447984844991931,0.0,-0.07006369426751603,0.0,-0.8,0.5,0.0,0.06211180124223602,-0.6666666666666666,0.0004351480986993021,-0.8954397331927498,0.0
36203,CL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.5893313554310458,-1.0869565217391304,0.8598726114649689,0.625,0.4857142857142857,0.0,0.0,1.0869565217391308,0.3333333333333333,-0.03412945655936322,0.84230443821274,0.0
2399,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.42243582675981517,0.0,-0.47770700636942687,-0.7500000000000001,0.5428571428571428,1.0,0.0,-0.21739130434782608,-0.6666666666666666,0.6442565395836424,-0.6157555509448985,0.0
74471,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.09760546863254117,0.043478260869565216,0.47133757961783446,0.0,-0.4857142857142857,0.0,0.0,0.3167701863354033,-0.6666666666666666,0.27784206101963105,0.12670881490441066,0.0
69438,Golf,Volkswagen,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.2896490893965059,0.13043478260869565,-0.7197452229299364,0.4999999999999999,0.3142857142857143,0.5,0.0,-0.5714285714285711,0.3333333333333333,-0.606596449587104,-0.34596844985129616,0.0
72109,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.1263919654401668,0.0,-0.31847133757961793,0.0,0.08571428571428572,0.5,0.0,-0.4534161490683232,-0.3333333333333333,-0.1268456707709046,-0.3764539035301248,0.0
24305,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.5051869819282543,0.0,-0.07006369426751603,-0.5000000000000001,0.22857142857142856,1.0,0.0,-0.21118012422360283,-0.3333333333333333,0.545709188699843,-0.9536614513408936,0.0
52671,RAV4,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.6382543675891309,-1.0869565217391304,0.0,1.1249999999999998,0.45714285714285713,-1.0,0.0,0.13043478260869573,0.3333333333333333,-0.589525254945816,-0.027245780828351537,1.0
6566,Q5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.2347923703755677,0.4782608695652174,-0.5286624203821656,0.4999999999999999,-0.5142857142857142,1.0,0.0,-0.2670807453416147,0.3333333333333333,-0.5273373316096951,0.5181567024830218,0.0
54863,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.6372520522406759,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.6,0.5,0.0,0.7018633540372669,0.6666666666666666,1.7084903327893985,-0.23199928384357085,0.0
75862,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.618568894145476,0.0,-0.1974522292993632,-0.7500000000000001,-0.8285714285714286,-0.5,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,-1.0640566713762514,0.0
61190,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.028525894817027334,-1.0,0.0,-0.2500000000000002,-0.8571428571428571,1.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.4180888467808699,0.0
49147,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.06982128717337048,0.0,0.0,0.4999999999999999,0.2571428571428571,-1.0,0.0,0.24844720496894407,-0.3333333333333333,-0.3080537718721967,-0.07746430372213349,1.0
19584,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.632801772093536,0.043478260869565216,-0.42675159235668775,-0.625,0.42857142857142855,-1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.4799139593532116,-1.096588743688829,1.0
38341,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7755314777135183,0.0,-0.42675159235668775,0.4999999999999999,0.6,0.0,0.0,-0.167701863354037,0.0,-0.48506580202174354,0.4356260424134234,0.0
63093,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15008670027764134,0.043478260869565216,-0.8853503184713377,-0.2500000000000002,0.4857142857142857,0.0,0.0,-1.0062111801242237,0.0,-0.23672056569252836,-0.6222161455872555,0.0
45590,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6603453978690775,-1.0,0.3821656050955415,0.0,-0.3142857142857143,-0.5,0.0,0.6211180124223602,-0.6666666666666666,0.23215151065618322,-1.1595451765866907,0.0
67704,Touran,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.079684070202167,-1.0,0.3821656050955415,0.0,0.5428571428571428,-1.0,0.0,0.229813664596273,0.0,0.23215151065618322,-0.35962275625854706,1.0
67439,Eos,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6666666666666667,1.8654892802373482,-0.17391304347826086,0.22292993630573255,0.4999999999999999,-0.9142857142857143,1.0,0.0,0.07453416149068295,1.6666666666666667,-0.21558480089855267,0.052134512050789644,0.0
71039,Arteon,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15349457246238812,0.0,-0.5286624203821656,0.4999999999999999,0.6571428571428571,0.5,1.0,-0.2670807453416147,-0.3333333333333333,-0.5273373316096951,0.05003698250575335,0.0
21032,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.02335394761899989,0.0,0.6560509554140131,-0.7500000000000001,-0.5142857142857142,0.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.21944465312012537,0.0
66066,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.3178241738415741,-1.2608695652173914,1.2038216560509556,0.0,-0.9142857142857143,1.0,0.0,1.0310559006211175,0.3333333333333333,0.65315729614795,0.5940709805217245,0.0
3956,Q3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,3.63838466858443,0.043478260869565216,-0.07006369426751603,0.4999999999999999,0.7428571428571429,0.0,0.0,-0.21118012422360283,1.3333333333333333,-0.3371154484639134,1.2281256518758803,0.0
28254,Focus,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.20978460243161703,0.0,0.22292993630573255,-0.7500000000000001,0.45714285714285713,-1.0,0.0,0.3478260869565218,-0.6666666666666666,1.1990703654255057,-0.1296988987028921,1.0
